pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p250,,,op3,op1,1,const,,55
p250,,,op4,op1,15,linear3,,37.5
p250,,,op5,op1,5,linear3,,45
p250,,,op6,op1,1,const,,55
p250,,,op7,op1,5,linear3,,45
p251,975,QUERY,op1,,15,linear3,,35
p252,975,QUERY,op1,,15,linear3,,35
p253,975,QUERY,op1,,15,linear3,,35
p254,975,QUERY,op1,,15,linear3,,35
p255,975,INTERACTIVE,op1,,1,const,,55
p255,,,op2,op1,80,squared,,10
p255,,,op3,op2,40,linear7,,20
p255,,,op4,op3,1,const,,55
p255,,,op5,op4,1,const,,55
p255,,,op6,op5,5,linear3,,45
p256,975,INTERACTIVE,op1,,1,const,,55
p256,,,op2,op1,15,linear3,,37.5
p256,,,op3,op2,40,linear7,,20
p256,,,op4,op3,40,linear7,,20
p256,,,op5,op4,2,sqrt,,55
p256,,,op6,op5,15,linear3,,37.5
p257,975,QUERY,op1,,15,linear3,,35
p258,975,INTERACTIVE,op1,,1,const,,55
p258,,,op2,op1,5,linear3,,45
p259,975,BATCH_PIPELINE,op1,,1,const,,55
p259,,,op2,op1,2,sqrt,,55
p259,,,op3,op2,20,linear7,,30
p259,,,op4,op3,1,const,,55
p260,975,QUERY,op1,,15,linear3,,35
p261,975,QUERY,op1,,15,linear3,,35
p262,975,INTERACTIVE,op1,,1,const,,55
p262,,,op2,op1,1,const,,55
p262,,,op3,op2,40,linear7,,20
p262,,,op4,op3,1,const,,55
p262,,,op5,op4,15,linear3,,37.5
p262,,,op6,op5,20,linear7,,30
p263,975,QUERY,op1,,15,linear3,,35
p264,975,QUERY,op1,,15,linear3,,35
p265,975,QUERY,op1,,15,linear3,,35
p266,975,INTERACTIVE,op1,,1,const,,55
p266,,,op2,op1,15,linear3,,37.5
p266,,,op3,op2,15,linear3,,37.5
p267,975,QUERY,op1,,15,linear3,,35
p268,975,INTERACTIVE,op1,,1,const,,55
p268,,,op2,op1,15,linear3,,37.5
p268,,,op3,op2,5,linear3,,45
p268,,,op4,op3,1,const,,55
p269,975,INTERACTIVE,op1,,1,const,,55
p269,,,op2,op1,1,const,,55
p269,,,op3,op2,2,sqrt,,55
p269,,,op4,op3,15,linear3,,37.5
p269,,,op5,op4,1,const,,55
p270,975,QUERY,op1,,15,linear3,,35
p271,975,BATCH_PIPELINE,op1,,1,const,,55
p271,,,op2,op1,20,linear7,,30
p271,,,op3,op1,2,sqrt,,55
p271,,,op4,op1,5,linear3,,45
p272,975,QUERY,op1,,15,linear3,,35
p273,975,INTERACTIVE,op1,,1,const,,55
p273,,,op2,,1,const,,55
p273,,,op3,op1;op2,5,linear3,,45
p274,975,QUERY,op1,,15,linear3,,35
p275,975,QUERY,op1,,15,linear3,,35
p276,975,BATCH_PIPELINE,op1,,1,const,,55
p276,,,op2,op1,5,linear3,,45
p277,975,QUERY,op1,,15,linear3,,35
p278,991.697,QUERY,op1,,15,linear3,,35
p279,991.697,BATCH_PIPELINE,op1,,1,const,,55
p279,,,op2,op1,15,linear3,,37.5
p279,,,op3,op1,1,const,,55
p279,,,op4,op1,15,linear3,,37.5
p279,,,op5,op1,1,const,,55
p280,1029.278,QUERY,op1,,15,linear3,,35
p281,1029.278,QUERY,op1,,15,linear3,,35
p282,1066.321,QUERY,op1,,15,linear3,,35
p283,1066.321,INTERACTIVE,op1,,1,const,,55
p283,,,op2,,20,linear7,,30
p283,,,op3,,5,linear3,,45
p283,,,op4,,2,sqrt,,55
p283,,,op5,op1;op2;op3;op4,40,linear7,,20
p284,1082.205,BATCH_PIPELINE,op1,,1,const,,55
p284,,,op2,op1,20,linear7,,30
p284,,,op3,op2,20,linear7,,30
p284,,,op4,op3,80,squared,,10
p285,1082.205,QUERY,op1,,15,linear3,,35
p286,1107.297,QUERY,op1,,15,linear3,,35
p287,1107.297,INTERACTIVE,op1,,1,const,,55
p287,,,op2,op1,40,linear7,,20
p287,,,op3,op1,20,linear7,,30
p287,,,op4,op1,20,linear7,,30
p288,1125,INTERACTIVE,op1,,1,const,,55
p288,,,op2,op1,20,linear7,,30
p288,,,op3,op2,1,const,,55
p288,,,op4,op3,2,sqrt,,55
p289,1125,QUERY,op1,,15,linear3,,35
p290,1125,INTERACTIVE,op1,,1,const,,55
p290,,,op2,op1,40,linear7,,20
p290,,,op3,op2,5,linear3,,45
p290,,,op4,op3,1,const,,55
p291,1125,QUERY,op1,,15,linear3,,35
p292,1125,QUERY,op1,,15,linear3,,35
p293,1125,QUERY,op1,,15,linear3,,35
p294,1125,QUERY,op1,,15,linear3,,35
p295,1125,INTERACTIVE,op1,,1,const,,55
p295,,,op2,op1,5,linear3,,45
p295,,,op3,op2,1,const,,55
p295,,,op4,op3,80,squared,,10
p296,1125,QUERY,op1,,15,linear3,,35
p297,1125,INTERACTIVE,op1,,1,const,,55
p297,,,op2,,20,linear7,,30
p297,,,op3,,1,const,,55
p297,,,op4,op1;op2;op3,80,squared,,10
p298,1125,BATCH_PIPELINE,op1,,1,const,,55
p298,,,op2,op1,5,linear3,,45
p298,,,op3,op2,5,linear3,,45
p298,,,op4,op3,5,linear3,,45
p298,,,op5,op4,15,linear3,,37.5
p299,1125,INTERACTIVE,op1,,1,const,,55
p299,,,op2,op1,1,const,,55
p299,,,op3,op2,20,linear7,,30
p299,,,op4,op3,5,linear3,,45
p299,,,op5,op4,5,linear3,,45
p300,1125,INTERACTIVE,op1,,1,const,,55
p300,,,op2,,2,sqrt,,55
p300,,,op3,op1;op2,1,const,,55
p301,1125,INTERACTIVE,op1,,1,const,,55
p301,,,op2,op1,1,const,,55
p301,,,op3,op2,1,const,,55
p301,,,op4,op3,5,linear3,,45
p302,1125,QUERY,op1,,15,linear3,,35
p303,1125,QUERY,op1,,15,linear3,,35
p304,1125,INTERACTIVE,op1,,1,const,,55
p304,,,op2,op1,1,const,,55
p304,,,op3,op2,2,sqrt,,55
p304,,,op4,op3,40,linear7,,20
p304,,,op5,op4,1,const,,55
p304,,,op6,op5,1,const,,55
p305,1125,BATCH_PIPELINE,op1,,1,const,,55
p305,,,op2,op1,20,linear7,,30
p305,,,op3,op2,1,const,,55
p305,,,op4,op3,5,linear3,,45
p305,,,op5,op4,15,linear3,,37.5
p306,1125,QUERY,op1,,15,linear3,,35
p307,1125,QUERY,op1,,15,linear3,,35
p308,1125,QUERY,op1,,15,linear3,,35
p309,1125,QUERY,op1,,15,linear3,,35
p310,1125,INTERACTIVE,op1,,1,const,,55
p310,,,op2,op1,20,linear7,,30
p310,,,op3,op2,40,linear7,,20
p310,,,op4,op3,1,const,,55
p310,,,op5,op4,15,linear3,,37.5
p311,1125,QUERY,op1,,15,linear3,,35
p312,1125,QUERY,op1,,15,linear3,,35
p313,1125,INTERACTIVE,op1,,1,const,,55
p313,,,op2,op1,2,sqrt,,55
p313,,,op3,op2,15,linear3,,37.5
p314,1125,QUERY,op1,,15,linear3,,35
p315,1125,BATCH_PIPELINE,op1,,1,const,,55
p315,,,op2,op1,15,linear3,,37.5
p315,,,op3,op2,1,const,,55
p315,,,op4,op3,2,sqrt,,55
p316,1125,BATCH_PIPELINE,op1,,1,const,,55
p316,,,op2,op1,5,linear3,,45
p316,,,op3,op2,1,const,,55
p316,,,op4,op3,1,const,,55
p317,1134.856,BATCH_PIPELINE,op1,,1,const,,55
p317,,,op2,op1,15,linear3,,37.5
p317,,,op3,op2,40,linear7,,20
p318,1134.856,BATCH_PIPELINE,op1,,1,const,,55
p318,,,op2,op1,20,linear7,,30
p318,,,op3,op2,1,const,,55
p318,,,op4,op3,40,linear7,,20
p319,1157.155,INTERACTIVE,op1,,1,const,,55
p319,,,op2,op1,1,const,,55
p320,1157.155,BATCH_PIPELINE,op1,,1,const,,55
p320,,,op2,op1,15,linear3,,37.5
p320,,,op3,op1,1,const,,55
p320,,,op4,op1,2,sqrt,,55
p321,1191.027,QUERY,op1,,15,linear3,,35
p322,1191.027,INTERACTIVE,op1,,1,const,,55
p322,,,op2,op1,15,linear3,,37.5
p322,,,op3,op1,80,squared,,10
p323,1217.086,INTERACTIVE,op1,,1,const,,55
p323,,,op2,op1,40,linear7,,20
p323,,,op3,op2,20,linear7,,30
p323,,,op4,op3,5,linear3,,45
p323,,,op5,op4,15,linear3,,37.5
p324,1217.086,QUERY,op1,,15,linear3,,35
p325,1246.277,QUERY,op1,,15,linear3,,35
p326,1246.277,QUERY,op1,,15,linear3,,35
p327,1269.233,QUERY,op1,,15,linear3,,35
p328,1269.233,QUERY,op1,,15,linear3,,35
p329,1275,INTERACTIVE,op1,,1,const,,55
p329,,,op2,op1,2,sqrt,,55
p329,,,op3,op2,40,linear7,,20
p330,1275,QUERY,op1,,15,linear3,,35
p331,1275,INTERACTIVE,op1,,1,const,,55
p331,,,op2,op1,2,sqrt,,55
p331,,,op3,op2,20,linear7,,30
p332,1275,QUERY,op1,,15,linear3,,35
p333,1275,QUERY,op1,,15,linear3,,35
p334,1275,QUERY,op1,,15,linear3,,35
p335,1275,QUERY,op1,,15,linear3,,35
p336,1275,INTERACTIVE,op1,,1,const,,55
p336,,,op2,op1,2,sqrt,,55
p336,,,op3,op2,5,linear3,,45
p336,,,op4,op3,20,linear7,,30
p337,1275,QUERY,op1,,15,linear3,,35
p338,1275,INTERACTIVE,op1,,1,const,,55
p338,,,op2,op1,15,linear3,,37.5
p338,,,op3,op2,5,linear3,,45
p339,1275,BATCH_PIPELINE,op1,,1,const,,55
p339,,,op2,,15,linear3,,37.5
p339,,,op3,,2,sqrt,,55
p339,,,op4,,40,linear7,,20
p339,,,op5,,2,sqrt,,55
p339,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p340,1275,QUERY,op1,,15,linear3,,35
p341,1275,INTERACTIVE,op1,,1,const,,55
p341,,,op2,op1,1,const,,55
p341,,,op3,op2,2,sqrt,,55
p341,,,op4,op3,2,sqrt,,55
p341,,,op5,op4,20,linear7,,30
p341,,,op6,op5,1,const,,55
p342,1275,QUERY,op1,,15,linear3,,35
p343,1275,QUERY,op1,,15,linear3,,35
p344,1275,INTERACTIVE,op1,,1,const,,55
p344,,,op2,op1,15,linear3,,37.5
p344,,,op3,op2,20,linear7,,30
p344,,,op4,op3,15,linear3,,37.5
p344,,,op5,op4,20,linear7,,30
p345,1275,QUERY,op1,,15,linear3,,35
p346,1275,QUERY,op1,,15,linear3,,35
p347,1275,BATCH_PIPELINE,op1,,1,const,,55
p347,,,op2,op1,15,linear3,,37.5
p347,,,op3,op2,5,linear3,,45
p347,,,op4,op3,40,linear7,,20
p348,1275,QUERY,op1,,15,linear3,,35
p349,1275,QUERY,op1,,15,linear3,,35
p350,1275,BATCH_PIPELINE,op1,,1,const,,55
p350,,,op2,op1,2,sqrt,,55
p350,,,op3,op2,15,linear3,,37.5
p351,1275,INTERACTIVE,op1,,1,const,,55
p351,,,op2,op1,40,linear7,,20
p351,,,op3,op2,1,const,,55
p352,1275,QUERY,op1,,15,linear3,,35
p353,1275,BATCH_PIPELINE,op1,,1,const,,55
p353,,,op2,op1,40,linear7,,20
p353,,,op3,op2,2,sqrt,,55
p353,,,op4,op3,5,linear3,,45
p353,,,op5,op4,5,linear3,,45
p354,1275,INTERACTIVE,op1,,1,const,,55
p354,,,op2,op1,5,linear3,,45
p354,,,op3,op2,2,sqrt,,55
p354,,,op4,op3,2,sqrt,,55
p355,1275,QUERY,op1,,15,linear3,,35
p356,1275,QUERY,op1,,15,linear3,,35
p357,1275,INTERACTIVE,op1,,1,const,,55
p357,,,op2,op1,20,linear7,,30
p357,,,op3,op2,1,const,,55
p358,1275,QUERY,op1,,15,linear3,,35
p359,1294.112,QUERY,op1,,15,linear3,,35
p360,1294.112,INTERACTIVE,op1,,1,const,,55
p360,,,op2,op1,1,const,,55
p360,,,op3,op2,20,linear7,,30
p361,1325.4270000000001,QUERY,op1,,15,linear3,,35
p362,1325.4270000000001,QUERY,op1,,15,linear3,,35
p363,1364.972,INTERACTIVE,op1,,1,const,,55
p363,,,op2,op1,1,const,,55
p363,,,op3,op2,2,sqrt,,55
p364,1364.972,QUERY,op1,,15,linear3,,35
p365,1384.659,QUERY,op1,,15,linear3,,35
p366,1384.659,INTERACTIVE,op1,,1,const,,55
p366,,,op2,op1,20,linear7,,30
p366,,,op3,op2,2,sqrt,,55
p367,1425,QUERY,op1,,15,linear3,,35
p368,1425,QUERY,op1,,15,linear3,,35
p369,1425,QUERY,op1,,15,linear3,,35
p370,1425,QUERY,op1,,15,linear3,,35
p371,1425,QUERY,op1,,15,linear3,,35
p372,1425,INTERACTIVE,op1,,1,const,,55
p372,,,op2,,5,linear3,,45
p372,,,op3,,80,squared,,10
p372,,,op4,op1;op2;op3,40,linear7,,20
p373,1425,INTERACTIVE,op1,,1,const,,55
p373,,,op2,op1,20,linear7,,30
p373,,,op3,op2,15,linear3,,37.5
p374,1425,BATCH_PIPELINE,op1,,1,const,,55
p374,,,op2,op1,1,const,,55
p374,,,op3,op2,15,linear3,,37.5
p374,,,op4,op3,40,linear7,,20
p374,,,op5,op4,15,linear3,,37.5
p375,1425,QUERY,op1,,15,linear3,,35
p376,1425,QUERY,op1,,15,linear3,,35
p377,1425,INTERACTIVE,op1,,1,const,,55
p377,,,op2,op1,1,const,,55
p377,,,op3,op2,5,linear3,,45
p377,,,op4,op3,5,linear3,,45
p378,1425,QUERY,op1,,15,linear3,,35
p379,1425,QUERY,op1,,15,linear3,,35
p380,1425,QUERY,op1,,15,linear3,,35
p381,1425,QUERY,op1,,15,linear3,,35
p382,1425,QUERY,op1,,15,linear3,,35
p383,1425,QUERY,op1,,15,linear3,,35
p384,1425,INTERACTIVE,op1,,1,const,,55
p384,,,op2,op1,1,const,,55
p384,,,op3,op2,2,sqrt,,55
p384,,,op4,op3,40,linear7,,20
p384,,,op5,op4,5,linear3,,45
p385,1425,INTERACTIVE,op1,,1,const,,55
p385,,,op2,op1,2,sqrt,,55
p385,,,op3,op2,15,linear3,,37.5
p385,,,op4,op3,15,linear3,,37.5
p385,,,op5,op4,20,linear7,,30
p385,,,op6,op5,5,linear3,,45
p386,1425,QUERY,op1,,15,linear3,,35
p387,1425,INTERACTIVE,op1,,1,const,,55
p387,,,op2,op1,15,linear3,,37.5
p387,,,op3,op2,2,sqrt,,55
p387,,,op4,op3,1,const,,55
p388,1425,INTERACTIVE,op1,,1,const,,55
p388,,,op2,op1,1,const,,55
p388,,,op3,op1,1,const,,55
p388,,,op4,op1,1,const,,55
p388,,,op5,op1,1,const,,55
p389,1425,INTERACTIVE,op1,,1,const,,55
p389,,,op2,op1,40,linear7,,20
p389,,,op3,op2,5,linear3,,45
p389,,,op4,op3,15,linear3,,37.5
p390,1425,QUERY,op1,,15,linear3,,35
p391,1425,INTERACTIVE,op1,,1,const,,55
p391,,,op2,,5,linear3,,45
p391,,,op3,,40,linear7,,20
p391,,,op4,,2,sqrt,,55
p391,,,op5,,5,linear3,,45
p391,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p392,1425,QUERY,op1,,15,linear3,,35
p393,1425,QUERY,op1,,15,linear3,,35
p394,1425,QUERY,op1,,15,linear3,,35
p395,1425,QUERY,op1,,15,linear3,,35
p396,1426.013,QUERY,op1,,15,linear3,,35
p397,1426.013,QUERY,op1,,15,linear3,,35
p398,1444.378,QUERY,op1,,15,linear3,,35
p399,1444.378,BATCH_PIPELINE,op1,,1,const,,55
p399,,,op2,op1,20,linear7,,30
p399,,,op3,op2,20,linear7,,30
p399,,,op4,op3,80,squared,,10
p399,,,op5,op4,80,squared,,10
p400,1484.8690000000001,QUERY,op1,,15,linear3,,35
p401,1484.8690000000001,INTERACTIVE,op1,,1,const,,55
p401,,,op2,op1,20,linear7,,30
p401,,,op3,op1,2,sqrt,,55
p401,,,op4,op1,2,sqrt,,55
p402,1524.438,QUERY,op1,,15,linear3,,35
p403,1524.438,QUERY,op1,,15,linear3,,35
p404,1552.002,QUERY,op1,,15,linear3,,35
p405,1552.002,QUERY,op1,,15,linear3,,35
p406,1575,QUERY,op1,,15,linear3,,35
p407,1575,QUERY,op1,,15,linear3,,35
p408,1575,INTERACTIVE,op1,,1,const,,55
p408,,,op2,op1,2,sqrt,,55
p408,,,op3,op2,1,const,,55
p408,,,op4,op3,20,linear7,,30
p409,1575,INTERACTIVE,op1,,1,const,,55
p409,,,op2,op1,5,linear3,,45
p409,,,op3,op2,80,squared,,10
p409,,,op4,op3,5,linear3,,45
p409,,,op5,op4,5,linear3,,45
p409,,,op6,op5,5,linear3,,45
p410,1575,QUERY,op1,,15,linear3,,35
p411,1575,QUERY,op1,,15,linear3,,35
p412,1575,QUERY,op1,,15,linear3,,35
p413,1575,QUERY,op1,,15,linear3,,35
p414,1575,QUERY,op1,,15,linear3,,35
p415,1575,QUERY,op1,,15,linear3,,35
p416,1575,QUERY,op1,,15,linear3,,35
p417,1575,QUERY,op1,,15,linear3,,35
p418,1575,QUERY,op1,,15,linear3,,35
p419,1575,INTERACTIVE,op1,,1,const,,55
p419,,,op2,op1,5,linear3,,45
p419,,,op3,op1,15,linear3,,37.5
p419,,,op4,op1,5,linear3,,45
p419,,,op5,op1,2,sqrt,,55
p420,1575,INTERACTIVE,op1,,1,const,,55
p420,,,op2,op1,40,linear7,,20
p420,,,op3,op2,2,sqrt,,55
p420,,,op4,op3,20,linear7,,30
p421,1575,QUERY,op1,,15,linear3,,35
p422,1575,QUERY,op1,,15,linear3,,35
p423,1575,QUERY,op1,,15,linear3,,35
p424,1575,QUERY,op1,,15,linear3,,35
p425,1575,INTERACTIVE,op1,,1,const,,55
p425,,,op2,,15,linear3,,37.5
p425,,,op3,,15,linear3,,37.5
p425,,,op4,op1;op2;op3,2,sqrt,,55
p426,1575,QUERY,op1,,15,linear3,,35
p427,1575,INTERACTIVE,op1,,1,const,,55
p427,,,op2,op1,80,squared,,10
p427,,,op3,op2,40,linear7,,20
p427,,,op4,op3,1,const,,55
p428,1575,QUERY,op1,,15,linear3,,35
p429,1575,QUERY,op1,,15,linear3,,35
p430,1575,QUERY,op1,,15,linear3,,35
p431,1575,BATCH_PIPELINE,op1,,1,const,,55
p431,,,op2,,1,const,,55
p431,,,op3,,20,linear7,,30
p431,,,op4,op1;op2;op3,1,const,,55
p432,1575,QUERY,op1,,15,linear3,,35
p433,1575,INTERACTIVE,op1,,1,const,,55
p433,,,op2,op1,15,linear3,,37.5
p433,,,op3,op2,5,linear3,,45
p433,,,op4,op3,5,linear3,,45
p434,1575,QUERY,op1,,15,linear3,,35
p435,1575,QUERY,op1,,15,linear3,,35
p436,1576.5230000000001,INTERACTIVE,op1,,1,const,,55
p436,,,op2,op1,1,const,,55
p436,,,op3,op2,20,linear7,,30
p436,,,op4,op3,40,linear7,,20
p436,,,op5,op4,2,sqrt,,55
p437,1576.5230000000001,INTERACTIVE,op1,,1,const,,55
p437,,,op2,op1,40,linear7,,20
p437,,,op3,op2,15,linear3,,37.5
p437,,,op4,op3,40,linear7,,20
p437,,,op5,op4,1,const,,55
p438,1587.742,QUERY,op1,,15,linear3,,35
p439,1587.742,BATCH_PIPELINE,op1,,1,const,,55
p439,,,op2,,2,sqrt,,55
p439,,,op3,,2,sqrt,,55
p439,,,op4,,20,linear7,,30
p439,,,op5,op1;op2;op3;op4,2,sqrt,,55
p440,1614.819,QUERY,op1,,15,linear3,,35
p441,1614.819,QUERY,op1,,15,linear3,,35
p442,1634.153,INTERACTIVE,op1,,1,const,,55
p442,,,op2,op1,20,linear7,,30
p442,,,op3,op2,15,linear3,,37.5
p442,,,op4,op3,5,linear3,,45
p443,1634.153,QUERY,op1,,15,linear3,,35
p444,1656.363,QUERY,op1,,15,linear3,,35
p445,1656.363,QUERY,op1,,15,linear3,,35
p446,1693.589,BATCH_PIPELINE,op1,,1,const,,55
p446,,,op2,op1,20,linear7,,30
p446,,,op3,op2,20,linear7,,30
p446,,,op4,op3,1,const,,55
p446,,,op5,op4,80,squared,,10
p446,,,op6,op5,15,linear3,,37.5
p446,,,op7,op6,1,const,,55
p447,1693.589,QUERY,op1,,15,linear3,,35
p448,1725,QUERY,op1,,15,linear3,,35
p449,1725,INTERACTIVE,op1,,1,const,,55
p449,,,op2,op1,20,linear7,,30
p449,,,op3,op2,2,sqrt,,55
p449,,,op4,op3,5,linear3,,45
p450,1725,BATCH_PIPELINE,op1,,1,const,,55
p450,,,op2,op1,5,linear3,,45
p450,,,op3,op2,80,squared,,10
p450,,,op4,op3,20,linear7,,30
p450,,,op5,op4,1,const,,55
p451,1725,INTERACTIVE,op1,,1,const,,55
p451,,,op2,op1,20,linear7,,30
p451,,,op3,op2,20,linear7,,30
p451,,,op4,op3,2,sqrt,,55
p452,1725,INTERACTIVE,op1,,1,const,,55
p452,,,op2,op1,2,sqrt,,55
p452,,,op3,op1,2,sqrt,,55
p452,,,op4,op1,80,squared,,10
p452,,,op5,op1,15,linear3,,37.5
p452,,,op6,op1,80,squared,,10
p453,1725,QUERY,op1,,15,linear3,,35
p454,1725,QUERY,op1,,15,linear3,,35
p455,1725,QUERY,op1,,15,linear3,,35
p456,1725,QUERY,op1,,15,linear3,,35
p457,1725,QUERY,op1,,15,linear3,,35
p458,1725,QUERY,op1,,15,linear3,,35
p459,1725,INTERACTIVE,op1,,1,const,,55
p459,,,op2,op1,5,linear3,,45
p459,,,op3,op2,5,linear3,,45
p459,,,op4,op3,80,squared,,10
p459,,,op5,op4,1,const,,55
p459,,,op6,op5,1,const,,55
p459,,,op7,op6,1,const,,55
p460,1725,QUERY,op1,,15,linear3,,35
p461,1725,INTERACTIVE,op1,,1,const,,55
p461,,,op2,,5,linear3,,45
p461,,,op3,,2,sqrt,,55
p461,,,op4,,2,sqrt,,55
p461,,,op5,,2,sqrt,,55
p461,,,op6,,15,linear3,,37.5
p461,,,op7,,80,squared,,10
p461,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p462,1725,QUERY,op1,,15,linear3,,35
p463,1725,QUERY,op1,,15,linear3,,35
p464,1725,QUERY,op1,,15,linear3,,35
p465,1725,QUERY,op1,,15,linear3,,35
p466,1725,INTERACTIVE,op1,,1,const,,55
p466,,,op2,op1,5,linear3,,45
p466,,,op3,op2,20,linear7,,30
p466,,,op4,op3,80,squared,,10
p466,,,op5,op4,5,linear3,,45
p466,,,op6,op5,80,squared,,10
p467,1725,INTERACTIVE,op1,,1,const,,55
p467,,,op2,op1,20,linear7,,30
p467,,,op3,op2,40,linear7,,20
p467,,,op4,op3,5,linear3,,45
p468,1725,INTERACTIVE,op1,,1,const,,55
p468,,,op2,op1,40,linear7,,20
p469,1725,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,op1,15,linear3,,37.5
p469,,,op3,op1,15,linear3,,37.5
p469,,,op4,op1,5,linear3,,45
p469,,,op5,op1,2,sqrt,,55
p469,,,op6,op1,5,linear3,,45
p470,1725,INTERACTIVE,op1,,1,const,,55
p470,,,op2,op1,40,linear7,,20
p470,,,op3,op2,80,squared,,10
p470,,,op4,op3,1,const,,55
p470,,,op5,op4,20,linear7,,30
p471,1725,INTERACTIVE,op1,,1,const,,55
p471,,,op2,op1,15,linear3,,37.5
p471,,,op3,op1,1,const,,55
p471,,,op4,op1,15,linear3,,37.5
p471,,,op5,op1,20,linear7,,30
p472,1725,QUERY,op1,,15,linear3,,35
p473,1725,QUERY,op1,,15,linear3,,35
p474,1725,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,op1,20,linear7,,30
p474,,,op3,op1,1,const,,55
p474,,,op4,op1,80,squared,,10
p474,,,op5,op1,15,linear3,,37.5
p475,1725,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,1,const,,55
p475,,,op3,op2,15,linear3,,37.5
p476,1725,QUERY,op1,,15,linear3,,35
p477,1733.684,QUERY,op1,,15,linear3,,35
p478,1733.684,QUERY,op1,,15,linear3,,35
p479,1779.4750000000001,BATCH_PIPELINE,op1,,1,const,,55
p479,,,op2,op1,15,linear3,,37.5
p479,,,op3,op2,1,const,,55
p480,1779.4750000000001,QUERY,op1,,15,linear3,,35
p481,1799.506,QUERY,op1,,15,linear3,,35
p482,1799.506,INTERACTIVE,op1,,1,const,,55
p482,,,op2,op1,15,linear3,,37.5
p482,,,op3,op2,2,sqrt,,55
p482,,,op4,op3,20,linear7,,30
p482,,,op5,op4,40,linear7,,20
p482,,,op6,op5,2,sqrt,,55
p483,1828.819,QUERY,op1,,15,linear3,,35
p484,1828.819,BATCH_PIPELINE,op1,,1,const,,55
p484,,,op2,op1,2,sqrt,,55
p484,,,op3,op2,20,linear7,,30
p484,,,op4,op3,5,linear3,,45
p485,1848.461,INTERACTIVE,op1,,1,const,,55
p485,,,op2,op1,1,const,,55
p485,,,op3,op1,2,sqrt,,55
p485,,,op4,op1,15,linear3,,37.5
p485,,,op5,op1,5,linear3,,45
p486,1848.461,QUERY,op1,,15,linear3,,35
p487,1872.836,INTERACTIVE,op1,,1,const,,55
p487,,,op2,op1,20,linear7,,30
p487,,,op3,op2,1,const,,55
p487,,,op4,op3,1,const,,55
p487,,,op5,op4,5,linear3,,45
p487,,,op6,op5,15,linear3,,37.5
p488,1872.836,INTERACTIVE,op1,,1,const,,55
p488,,,op2,,40,linear7,,20
p488,,,op3,op1;op2,40,linear7,,20
p489,1875,QUERY,op1,,15,linear3,,35
p490,1875,INTERACTIVE,op1,,1,const,,55
p490,,,op2,,1,const,,55
p490,,,op3,,40,linear7,,20
p490,,,op4,,15,linear3,,37.5
p490,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p491,1875,QUERY,op1,,15,linear3,,35
p492,1875,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,op1,1,const,,55
p493,1875,QUERY,op1,,15,linear3,,35
p494,1875,QUERY,op1,,15,linear3,,35
p495,1875,QUERY,op1,,15,linear3,,35
p496,1875,QUERY,op1,,15,linear3,,35
p497,1875,INTERACTIVE,op1,,1,const,,55
p497,,,op2,op1,1,const,,55
p497,,,op3,op2,2,sqrt,,55
p498,1875,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,20,linear7,,30
p498,,,op3,op2,20,linear7,,30
p498,,,op4,op3,2,sqrt,,55
p499,1875,QUERY,op1,,15,linear3,,35
p500,1875,INTERACTIVE,op1,,1,const,,55
p500,,,op2,op1,40,linear7,,20
p500,,,op3,op2,5,linear3,,45
p501,1875,QUERY,op1,,15,linear3,,35
p502,1875,QUERY,op1,,15,linear3,,35
p503,1875,BATCH_PIPELINE,op1,,1,const,,55
p503,,,op2,op1,2,sqrt,,55
p503,,,op3,op2,2,sqrt,,55
p504,1875,QUERY,op1,,15,linear3,,35
p505,1875,QUERY,op1,,15,linear3,,35
p506,1875,INTERACTIVE,op1,,1,const,,55
p506,,,op2,op1,20,linear7,,30
p506,,,op3,op1,5,linear3,,45
p506,,,op4,op1,2,sqrt,,55
p506,,,op5,op1,15,linear3,,37.5
p507,1875,QUERY,op1,,15,linear3,,35
p508,1875,INTERACTIVE,op1,,1,const,,55
p508,,,op2,,20,linear7,,30
p508,,,op3,,5,linear3,,45
p508,,,op4,op1;op2;op3,80,squared,,10
p509,1875,INTERACTIVE,op1,,1,const,,55
p509,,,op2,op1,20,linear7,,30
p509,,,op3,op2,1,const,,55
p509,,,op4,op3,15,linear3,,37.5
p509,,,op5,op4,5,linear3,,45
p510,1875,INTERACTIVE,op1,,1,const,,55
p511,1875,QUERY,op1,,15,linear3,,35
p512,1875,INTERACTIVE,op1,,1,const,,55
p512,,,op2,op1,15,linear3,,37.5
p512,,,op3,op2,80,squared,,10
p513,1875,INTERACTIVE,op1,,1,const,,55
p513,,,op2,op1,2,sqrt,,55
p513,,,op3,op2,2,sqrt,,55
p513,,,op4,op3,80,squared,,10
