pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p384,,,op4,,15,linear3,,37.5
p384,,,op5,,15,linear3,,37.5
p384,,,op6,,2,sqrt,,55
p384,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p385,929.12,BATCH_PIPELINE,op1,,1,const,,55
p385,,,op2,op1,15,linear3,,37.5
p385,,,op3,op2,15,linear3,,37.5
p386,929.12,BATCH_PIPELINE,op1,,1,const,,55
p386,,,op2,op1,15,linear3,,37.5
p386,,,op3,op2,5,linear3,,45
p386,,,op4,op3,15,linear3,,37.5
p387,929.12,BATCH_PIPELINE,op1,,1,const,,55
p387,,,op2,,20,linear7,,30
p387,,,op3,op1;op2,80,squared,,10
p388,929.12,BATCH_PIPELINE,op1,,1,const,,55
p388,,,op2,op1,2,sqrt,,55
p389,939.335,BATCH_PIPELINE,op1,,1,const,,55
p389,,,op2,op1,80,squared,,10
p389,,,op3,op2,40,linear7,,20
p390,939.335,BATCH_PIPELINE,op1,,1,const,,55
p390,,,op2,op1,5,linear3,,45
p390,,,op3,op2,15,linear3,,37.5
p390,,,op4,op3,80,squared,,10
p391,939.335,BATCH_PIPELINE,op1,,1,const,,55
p391,,,op2,,80,squared,,10
p391,,,op3,,2,sqrt,,55
p391,,,op4,op1;op2;op3,15,linear3,,37.5
p392,939.335,BATCH_PIPELINE,op1,,1,const,,55
p392,,,op2,op1,5,linear3,,45
p393,948.0070000000001,BATCH_PIPELINE,op1,,1,const,,55
p393,,,op2,op1,40,linear7,,20
p394,948.0070000000001,BATCH_PIPELINE,op1,,1,const,,55
p394,,,op2,op1,1,const,,55
p394,,,op3,op2,15,linear3,,37.5
p394,,,op4,op3,2,sqrt,,55
p394,,,op5,op4,20,linear7,,30
p394,,,op6,op5,15,linear3,,37.5
p395,948.0070000000001,BATCH_PIPELINE,op1,,1,const,,55
p395,,,op2,op1,1,const,,55
p395,,,op3,op2,5,linear3,,45
p395,,,op4,op3,1,const,,55
p395,,,op5,op4,2,sqrt,,55
p396,948.0070000000001,BATCH_PIPELINE,op1,,1,const,,55
p396,,,op2,,80,squared,,10
p396,,,op3,,40,linear7,,20
p396,,,op4,,15,linear3,,37.5
p396,,,op5,op1;op2;op3;op4,5,linear3,,45
p397,959.57,BATCH_PIPELINE,op1,,1,const,,55
p397,,,op2,,20,linear7,,30
p397,,,op3,op1;op2,15,linear3,,37.5
p398,959.57,BATCH_PIPELINE,op1,,1,const,,55
p398,,,op2,op1,20,linear7,,30
p398,,,op3,op2,40,linear7,,20
p398,,,op4,op3,20,linear7,,30
p399,959.57,BATCH_PIPELINE,op1,,1,const,,55
p399,,,op2,op1,20,linear7,,30
p399,,,op3,op2,1,const,,55
p399,,,op4,op3,20,linear7,,30
p399,,,op5,op4,40,linear7,,20
p400,959.57,BATCH_PIPELINE,op1,,1,const,,55
p400,,,op2,op1,15,linear3,,37.5
p400,,,op3,op2,40,linear7,,20
p400,,,op4,op3,40,linear7,,20
p400,,,op5,op4,15,linear3,,37.5
p400,,,op6,op5,5,linear3,,45
p401,969.559,BATCH_PIPELINE,op1,,1,const,,55
p401,,,op2,op1,40,linear7,,20
p401,,,op3,op2,40,linear7,,20
p402,969.559,BATCH_PIPELINE,op1,,1,const,,55
p402,,,op2,,20,linear7,,30
p402,,,op3,,20,linear7,,30
p402,,,op4,op1;op2;op3,80,squared,,10
p403,969.559,BATCH_PIPELINE,op1,,1,const,,55
p403,,,op2,op1,2,sqrt,,55
p403,,,op3,op2,20,linear7,,30
p403,,,op4,op3,5,linear3,,45
p403,,,op5,op4,20,linear7,,30
p403,,,op6,op5,20,linear7,,30
p404,969.559,BATCH_PIPELINE,op1,,1,const,,55
p404,,,op2,op1,15,linear3,,37.5
p404,,,op3,op1,5,linear3,,45
p404,,,op4,op1,2,sqrt,,55
p405,981.279,BATCH_PIPELINE,op1,,1,const,,55
p405,,,op2,op1,40,linear7,,20
p405,,,op3,op2,20,linear7,,30
p406,981.279,INTERACTIVE,op1,,1,const,,55
p406,,,op2,op1,20,linear7,,30
p406,,,op3,op1,15,linear3,,37.5
p406,,,op4,op1,15,linear3,,37.5
p407,981.279,BATCH_PIPELINE,op1,,1,const,,55
p407,,,op2,op1,1,const,,55
p407,,,op3,op2,1,const,,55
p407,,,op4,op3,2,sqrt,,55
p407,,,op5,op4,80,squared,,10
p407,,,op6,op5,2,sqrt,,55
p408,981.279,BATCH_PIPELINE,op1,,1,const,,55
p408,,,op2,op1,40,linear7,,20
p408,,,op3,op2,5,linear3,,45
p408,,,op4,op3,80,squared,,10
p408,,,op5,op4,2,sqrt,,55
p409,990.75,BATCH_PIPELINE,op1,,1,const,,55
p409,,,op2,op1,2,sqrt,,55
p409,,,op3,op2,40,linear7,,20
p410,990.75,BATCH_PIPELINE,op1,,1,const,,55
p410,,,op2,op1,20,linear7,,30
p410,,,op3,op1,2,sqrt,,55
p410,,,op4,op1,1,const,,55
p410,,,op5,op1,15,linear3,,37.5
p410,,,op6,op1,2,sqrt,,55
p411,990.75,INTERACTIVE,op1,,1,const,,55
p411,,,op2,op1,40,linear7,,20
p411,,,op3,op1,20,linear7,,30
p411,,,op4,op1,15,linear3,,37.5
p411,,,op5,op1,1,const,,55
p412,990.75,BATCH_PIPELINE,op1,,1,const,,55
p412,,,op2,op1,2,sqrt,,55
p412,,,op3,op2,80,squared,,10
p412,,,op4,op3,5,linear3,,45
p412,,,op5,op4,80,squared,,10
p413,997.938,BATCH_PIPELINE,op1,,1,const,,55
p413,,,op2,op1,80,squared,,10
p413,,,op3,op2,80,squared,,10
p413,,,op4,op3,15,linear3,,37.5
p413,,,op5,op4,15,linear3,,37.5
p414,997.938,INTERACTIVE,op1,,1,const,,55
p414,,,op2,,20,linear7,,30
p414,,,op3,,15,linear3,,37.5
p414,,,op4,op1;op2;op3,2,sqrt,,55
p415,997.938,BATCH_PIPELINE,op1,,1,const,,55
p415,,,op2,op1,40,linear7,,20
p415,,,op3,op1,40,linear7,,20
p416,997.938,BATCH_PIPELINE,op1,,1,const,,55
p416,,,op2,op1,15,linear3,,37.5
p416,,,op3,op2,15,linear3,,37.5
p416,,,op4,op3,15,linear3,,37.5
p416,,,op5,op4,2,sqrt,,55
p416,,,op6,op5,80,squared,,10
p417,1007.236,BATCH_PIPELINE,op1,,1,const,,55
p417,,,op2,op1,80,squared,,10
p418,1007.236,INTERACTIVE,op1,,1,const,,55
p418,,,op2,op1,20,linear7,,30
p418,,,op3,op2,20,linear7,,30
p419,1007.236,QUERY,op1,,15,linear3,,35
p420,1007.236,BATCH_PIPELINE,op1,,1,const,,55
p420,,,op2,,5,linear3,,45
p420,,,op3,,40,linear7,,20
p420,,,op4,,40,linear7,,20
p420,,,op5,,1,const,,55
p420,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p421,1020.0210000000001,INTERACTIVE,op1,,1,const,,55
p421,,,op2,op1,15,linear3,,37.5
p421,,,op3,op2,40,linear7,,20
p421,,,op4,op3,20,linear7,,30
p421,,,op5,op4,2,sqrt,,55
p422,1020.0210000000001,BATCH_PIPELINE,op1,,1,const,,55
p422,,,op2,,5,linear3,,45
p422,,,op3,,15,linear3,,37.5
p422,,,op4,op1;op2;op3,40,linear7,,20
p423,1020.0210000000001,BATCH_PIPELINE,op1,,1,const,,55
p423,,,op2,op1,20,linear7,,30
p423,,,op3,op2,5,linear3,,45
p423,,,op4,op3,5,linear3,,45
p423,,,op5,op4,80,squared,,10
p424,1020.0210000000001,BATCH_PIPELINE,op1,,1,const,,55
p424,,,op2,op1,20,linear7,,30
p424,,,op3,op1,15,linear3,,37.5
p424,,,op4,op1,5,linear3,,45
p424,,,op5,op1,5,linear3,,45
p425,1032.592,BATCH_PIPELINE,op1,,1,const,,55
p425,,,op2,op1,2,sqrt,,55
p425,,,op3,op2,80,squared,,10
p425,,,op4,op3,40,linear7,,20
p425,,,op5,op4,20,linear7,,30
p425,,,op6,op5,40,linear7,,20
p425,,,op7,op6,80,squared,,10
p425,,,op8,op7,5,linear3,,45
p426,1032.592,BATCH_PIPELINE,op1,,1,const,,55
p426,,,op2,op1,40,linear7,,20
p426,,,op3,op2,2,sqrt,,55
p426,,,op4,op3,15,linear3,,37.5
p426,,,op5,op4,15,linear3,,37.5
p427,1032.592,BATCH_PIPELINE,op1,,1,const,,55
p427,,,op2,op1,2,sqrt,,55
p427,,,op3,op2,20,linear7,,30
p427,,,op4,op3,40,linear7,,20
p428,1032.592,INTERACTIVE,op1,,1,const,,55
p428,,,op2,op1,2,sqrt,,55
p428,,,op3,op2,40,linear7,,20
p428,,,op4,op3,20,linear7,,30
p428,,,op5,op4,15,linear3,,37.5
p429,1046.2640000000001,BATCH_PIPELINE,op1,,1,const,,55
p429,,,op2,op1,5,linear3,,45
p429,,,op3,op1,20,linear7,,30
p429,,,op4,op1,1,const,,55
p429,,,op5,op1,5,linear3,,45
p430,1046.2640000000001,BATCH_PIPELINE,op1,,1,const,,55
p430,,,op2,op1,5,linear3,,45
p430,,,op3,op2,5,linear3,,45
p430,,,op4,op3,40,linear7,,20
p430,,,op5,op4,20,linear7,,30
p430,,,op6,op5,20,linear7,,30
p431,1046.2640000000001,BATCH_PIPELINE,op1,,1,const,,55
p431,,,op2,op1,40,linear7,,20
p431,,,op3,op2,80,squared,,10
p432,1046.2640000000001,INTERACTIVE,op1,,1,const,,55
p432,,,op2,,5,linear3,,45
p432,,,op3,op1;op2,40,linear7,,20
p433,1053.431,BATCH_PIPELINE,op1,,1,const,,55
p433,,,op2,,5,linear3,,45
p433,,,op3,,80,squared,,10
p433,,,op4,op1;op2;op3,40,linear7,,20
p434,1053.431,BATCH_PIPELINE,op1,,1,const,,55
p434,,,op2,,20,linear7,,30
p434,,,op3,op1;op2,80,squared,,10
p435,1053.431,BATCH_PIPELINE,op1,,1,const,,55
p435,,,op2,,1,const,,55
p435,,,op3,,20,linear7,,30
p435,,,op4,,15,linear3,,37.5
p435,,,op5,,5,linear3,,45
p435,,,op6,op1;op2;op3;op4;op5,1,const,,55
p436,1053.431,BATCH_PIPELINE,op1,,1,const,,55
p436,,,op2,op1,5,linear3,,45
p436,,,op3,op2,20,linear7,,30
p436,,,op4,op3,5,linear3,,45
p436,,,op5,op4,5,linear3,,45
p437,1057.895,INTERACTIVE,op1,,1,const,,55
p437,,,op2,op1,20,linear7,,30
p437,,,op3,op2,40,linear7,,20
p438,1057.895,BATCH_PIPELINE,op1,,1,const,,55
p438,,,op2,op1,1,const,,55
p438,,,op3,op1,5,linear3,,45
p438,,,op4,op1,20,linear7,,30
p438,,,op5,op1,15,linear3,,37.5
p439,1057.895,BATCH_PIPELINE,op1,,1,const,,55
p439,,,op2,,15,linear3,,37.5
p439,,,op3,,20,linear7,,30
p439,,,op4,,15,linear3,,37.5
p439,,,op5,,80,squared,,10
p439,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p440,1057.895,BATCH_PIPELINE,op1,,1,const,,55
p440,,,op2,op1,15,linear3,,37.5
p440,,,op3,op2,15,linear3,,37.5
p440,,,op4,op3,40,linear7,,20
p441,1064.971,INTERACTIVE,op1,,1,const,,55
p441,,,op2,op1,5,linear3,,45
p441,,,op3,op2,40,linear7,,20
p441,,,op4,op3,40,linear7,,20
p442,1064.971,BATCH_PIPELINE,op1,,1,const,,55
p442,,,op2,op1,15,linear3,,37.5
p442,,,op3,op2,20,linear7,,30
p442,,,op4,op3,2,sqrt,,55
p443,1064.971,BATCH_PIPELINE,op1,,1,const,,55
p443,,,op2,op1,20,linear7,,30
p443,,,op3,op2,20,linear7,,30
p443,,,op4,op3,40,linear7,,20
p444,1064.971,BATCH_PIPELINE,op1,,1,const,,55
p444,,,op2,,80,squared,,10
p444,,,op3,,40,linear7,,20
p444,,,op4,,5,linear3,,45
p444,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p445,1078.448,BATCH_PIPELINE,op1,,1,const,,55
p445,,,op2,op1,5,linear3,,45
p445,,,op3,op2,5,linear3,,45
p445,,,op4,op3,80,squared,,10
p445,,,op5,op4,5,linear3,,45
p445,,,op6,op5,15,linear3,,37.5
p446,1078.448,BATCH_PIPELINE,op1,,1,const,,55
p446,,,op2,op1,15,linear3,,37.5
p446,,,op3,op2,80,squared,,10
p446,,,op4,op3,40,linear7,,20
p447,1078.448,BATCH_PIPELINE,op1,,1,const,,55
p447,,,op2,op1,2,sqrt,,55
p447,,,op3,op2,5,linear3,,45
p447,,,op4,op3,15,linear3,,37.5
p447,,,op5,op4,15,linear3,,37.5
p448,1078.448,BATCH_PIPELINE,op1,,1,const,,55
p448,,,op2,op1,5,linear3,,45
p448,,,op3,op2,15,linear3,,37.5
p448,,,op4,op3,15,linear3,,37.5
p448,,,op5,op4,40,linear7,,20
p449,1086.409,BATCH_PIPELINE,op1,,1,const,,55
p449,,,op2,op1,80,squared,,10
p449,,,op3,op2,80,squared,,10
p449,,,op4,op3,20,linear7,,30
p450,1086.409,INTERACTIVE,op1,,1,const,,55
p450,,,op2,op1,1,const,,55
p450,,,op3,op2,80,squared,,10
p451,1086.409,BATCH_PIPELINE,op1,,1,const,,55
p451,,,op2,op1,80,squared,,10
p451,,,op3,op2,5,linear3,,45
p451,,,op4,op3,40,linear7,,20
p451,,,op5,op4,5,linear3,,45
p452,1086.409,BATCH_PIPELINE,op1,,1,const,,55
p452,,,op2,,20,linear7,,30
p452,,,op3,,5,linear3,,45
p452,,,op4,,40,linear7,,20
p452,,,op5,,5,linear3,,45
p452,,,op6,,20,linear7,,30
p452,,,op7,,1,const,,55
p452,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p453,1093.224,INTERACTIVE,op1,,1,const,,55
p453,,,op2,op1,80,squared,,10
p453,,,op3,op2,5,linear3,,45
p454,1093.224,BATCH_PIPELINE,op1,,1,const,,55
p454,,,op2,op1,20,linear7,,30
p454,,,op3,op2,1,const,,55
p454,,,op4,op3,20,linear7,,30
p454,,,op5,op4,1,const,,55
p455,1093.224,BATCH_PIPELINE,op1,,1,const,,55
p455,,,op2,op1,2,sqrt,,55
p455,,,op3,op2,15,linear3,,37.5
p456,1093.224,QUERY,op1,,15,linear3,,35
p457,1100.653,BATCH_PIPELINE,op1,,1,const,,55
p457,,,op2,op1,15,linear3,,37.5
p457,,,op3,op2,15,linear3,,37.5
p457,,,op4,op3,40,linear7,,20
p457,,,op5,op4,5,linear3,,45
p458,1100.653,BATCH_PIPELINE,op1,,1,const,,55
p458,,,op2,op1,20,linear7,,30
p458,,,op3,op2,15,linear3,,37.5
p458,,,op4,op3,1,const,,55
p458,,,op5,op4,5,linear3,,45
p459,1100.653,BATCH_PIPELINE,op1,,1,const,,55
p459,,,op2,op1,2,sqrt,,55
p459,,,op3,op2,15,linear3,,37.5
p459,,,op4,op3,40,linear7,,20
p459,,,op5,op4,80,squared,,10
p460,1100.653,INTERACTIVE,op1,,1,const,,55
p460,,,op2,op1,80,squared,,10
p460,,,op3,op2,40,linear7,,20
p460,,,op4,op3,2,sqrt,,55
p460,,,op5,op4,20,linear7,,30
p461,1105.589,BATCH_PIPELINE,op1,,1,const,,55
p461,,,op2,op1,5,linear3,,45
p462,1105.589,INTERACTIVE,op1,,1,const,,55
p462,,,op2,op1,5,linear3,,45
p462,,,op3,op2,15,linear3,,37.5
p462,,,op4,op3,40,linear7,,20
p462,,,op5,op4,2,sqrt,,55
p462,,,op6,op5,20,linear7,,30
p463,1105.589,BATCH_PIPELINE,op1,,1,const,,55
p463,,,op2,op1,20,linear7,,30
p463,,,op3,op1,80,squared,,10
p463,,,op4,op1,1,const,,55
p463,,,op5,op1,15,linear3,,37.5
p463,,,op6,op1,1,const,,55
p464,1105.589,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,,40,linear7,,20
p464,,,op3,,40,linear7,,20
p464,,,op4,op1;op2;op3,1,const,,55
p465,1114.2350000000001,BATCH_PIPELINE,op1,,1,const,,55
p465,,,op2,op1,2,sqrt,,55
p465,,,op3,op1,20,linear7,,30
p466,1114.2350000000001,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,5,linear3,,45
p466,,,op3,op2,20,linear7,,30
p466,,,op4,op3,15,linear3,,37.5
p467,1114.2350000000001,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,,15,linear3,,37.5
p467,,,op3,,80,squared,,10
p467,,,op4,,15,linear3,,37.5
p467,,,op5,,40,linear7,,20
p467,,,op6,,5,linear3,,45
p467,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p468,1114.2350000000001,INTERACTIVE,op1,,1,const,,55
p468,,,op2,op1,2,sqrt,,55
p468,,,op3,op2,5,linear3,,45
p468,,,op4,op3,80,squared,,10
p468,,,op5,op4,20,linear7,,30
p468,,,op6,op5,40,linear7,,20
p469,1130.435,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,op1,15,linear3,,37.5
p469,,,op3,op2,15,linear3,,37.5
p469,,,op4,op3,5,linear3,,45
p469,,,op5,op4,80,squared,,10
p470,1130.435,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,op1,15,linear3,,37.5
p471,1130.435,BATCH_PIPELINE,op1,,1,const,,55
p471,,,op2,op1,40,linear7,,20
p471,,,op3,op2,40,linear7,,20
p471,,,op4,op3,40,linear7,,20
p471,,,op5,op4,80,squared,,10
p471,,,op6,op5,15,linear3,,37.5
p472,1130.435,BATCH_PIPELINE,op1,,1,const,,55
p472,,,op2,op1,80,squared,,10
p472,,,op3,op2,20,linear7,,30
p472,,,op4,op3,20,linear7,,30
p473,1141.79,QUERY,op1,,15,linear3,,35
p474,1141.79,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,op1,5,linear3,,45
p474,,,op3,op2,15,linear3,,37.5
p474,,,op4,op3,5,linear3,,45
p475,1141.79,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,15,linear3,,37.5
p475,,,op3,op2,20,linear7,,30
p476,1141.79,INTERACTIVE,op1,,1,const,,55
p477,1151.207,BATCH_PIPELINE,op1,,1,const,,55
p477,,,op2,op1,40,linear7,,20
p477,,,op3,op2,2,sqrt,,55
p477,,,op4,op3,20,linear7,,30
p477,,,op5,op4,20,linear7,,30
p478,1151.207,BATCH_PIPELINE,op1,,1,const,,55
p478,,,op2,op1,80,squared,,10
p478,,,op3,op2,40,linear7,,20
p478,,,op4,op3,20,linear7,,30
p478,,,op5,op4,15,linear3,,37.5
p479,1151.207,QUERY,op1,,15,linear3,,35
p480,1151.207,BATCH_PIPELINE,op1,,1,const,,55
p480,,,op2,,15,linear3,,37.5
p480,,,op3,,5,linear3,,45
p480,,,op4,,1,const,,55
p480,,,op5,,80,squared,,10
p480,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p481,1163.08,INTERACTIVE,op1,,1,const,,55
p481,,,op2,op1,5,linear3,,45
p481,,,op3,op2,2,sqrt,,55
p481,,,op4,op3,1,const,,55
p481,,,op5,op4,20,linear7,,30
p482,1163.08,BATCH_PIPELINE,op1,,1,const,,55
p482,,,op2,,80,squared,,10
p482,,,op3,op1;op2,20,linear7,,30
p483,1163.08,BATCH_PIPELINE,op1,,1,const,,55
p483,,,op2,op1,20,linear7,,30
p483,,,op3,op2,40,linear7,,20
p484,1163.08,INTERACTIVE,op1,,1,const,,55
p484,,,op2,op1,15,linear3,,37.5
p484,,,op3,op2,40,linear7,,20
p484,,,op4,op3,20,linear7,,30
p484,,,op5,op4,20,linear7,,30
p485,1170.48,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,op1,20,linear7,,30
p485,,,op3,op2,5,linear3,,45
p485,,,op4,op3,20,linear7,,30
p485,,,op5,op4,15,linear3,,37.5
p485,,,op6,op5,20,linear7,,30
p486,1170.48,INTERACTIVE,op1,,1,const,,55
p486,,,op2,,5,linear3,,45
p486,,,op3,,15,linear3,,37.5
p486,,,op4,op1;op2;op3,5,linear3,,45
p487,1170.48,INTERACTIVE,op1,,1,const,,55
p487,,,op2,op1,15,linear3,,37.5
p487,,,op3,op1,5,linear3,,45
p487,,,op4,op1,80,squared,,10
p487,,,op5,op1,15,linear3,,37.5
p488,1170.48,BATCH_PIPELINE,op1,,1,const,,55
p488,,,op2,op1,20,linear7,,30
p488,,,op3,op1,80,squared,,10
p488,,,op4,op1,1,const,,55
p489,1180.808,INTERACTIVE,op1,,1,const,,55
p489,,,op2,op1,15,linear3,,37.5
p489,,,op3,op2,5,linear3,,45
p489,,,op4,op3,20,linear7,,30
p490,1180.808,INTERACTIVE,op1,,1,const,,55
p490,,,op2,,40,linear7,,20
p490,,,op3,,15,linear3,,37.5
p490,,,op4,,2,sqrt,,55
p490,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p491,1180.808,INTERACTIVE,op1,,1,const,,55
p491,,,op2,,80,squared,,10
p491,,,op3,,5,linear3,,45
p491,,,op4,op1;op2;op3,40,linear7,,20
p492,1180.808,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,op1,1,const,,55
p492,,,op3,op2,5,linear3,,45
p492,,,op4,op3,2,sqrt,,55
p493,1186.111,BATCH_PIPELINE,op1,,1,const,,55
p493,,,op2,op1,2,sqrt,,55
p493,,,op3,op2,15,linear3,,37.5
p493,,,op4,op3,5,linear3,,45
p493,,,op5,op4,2,sqrt,,55
p494,1186.111,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,20,linear7,,30
p494,,,op3,op2,20,linear7,,30
p494,,,op4,op3,20,linear7,,30
p494,,,op5,op4,15,linear3,,37.5
p494,,,op6,op5,20,linear7,,30
p495,1186.111,BATCH_PIPELINE,op1,,1,const,,55
p495,,,op2,op1,20,linear7,,30
p495,,,op3,op2,15,linear3,,37.5
p495,,,op4,op3,2,sqrt,,55
p496,1186.111,BATCH_PIPELINE,op1,,1,const,,55
p496,,,op2,op1,5,linear3,,45
p497,1191.94,BATCH_PIPELINE,op1,,1,const,,55
p497,,,op2,op1,2,sqrt,,55
p497,,,op3,op2,80,squared,,10
p497,,,op4,op3,40,linear7,,20
p497,,,op5,op4,80,squared,,10
p497,,,op6,op5,80,squared,,10
p498,1191.94,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,15,linear3,,37.5
p498,,,op3,op1,80,squared,,10
p498,,,op4,op1,1,const,,55
p498,,,op5,op1,15,linear3,,37.5
p499,1191.94,BATCH_PIPELINE,op1,,1,const,,55
p499,,,op2,op1,15,linear3,,37.5
p499,,,op3,op1,5,linear3,,45
p499,,,op4,op1,15,linear3,,37.5
p499,,,op5,op1,20,linear7,,30
p500,1191.94,BATCH_PIPELINE,op1,,1,const,,55
p500,,,op2,,40,linear7,,20
p500,,,op3,,20,linear7,,30
p500,,,op4,op1;op2;op3,20,linear7,,30
p501,1201.563,BATCH_PIPELINE,op1,,1,const,,55
p501,,,op2,op1,20,linear7,,30
p501,,,op3,op1,2,sqrt,,55
p501,,,op4,op1,5,linear3,,45
p501,,,op5,op1,5,linear3,,45
p502,1201.563,BATCH_PIPELINE,op1,,1,const,,55
p502,,,op2,,15,linear3,,37.5
p502,,,op3,op1;op2,5,linear3,,45
p503,1201.563,BATCH_PIPELINE,op1,,1,const,,55
p503,,,op2,op1,20,linear7,,30
p503,,,op3,op2,15,linear3,,37.5
p503,,,op4,op3,1,const,,55
p503,,,op5,op4,5,linear3,,45
p504,1201.563,BATCH_PIPELINE,op1,,1,const,,55
p504,,,op2,op1,40,linear7,,20
p504,,,op3,op2,5,linear3,,45
p504,,,op4,op3,15,linear3,,37.5
p504,,,op5,op4,5,linear3,,45
p504,,,op6,op5,15,linear3,,37.5
p505,1214.55,INTERACTIVE,op1,,1,const,,55
p505,,,op2,op1,40,linear7,,20
p505,,,op3,op1,20,linear7,,30
p506,1214.55,INTERACTIVE,op1,,1,const,,55
p506,,,op2,op1,20,linear7,,30
p506,,,op3,op2,80,squared,,10
p506,,,op4,op3,40,linear7,,20
p506,,,op5,op4,2,sqrt,,55
p506,,,op6,op5,20,linear7,,30
p506,,,op7,op6,5,linear3,,45
p507,1214.55,BATCH_PIPELINE,op1,,1,const,,55
p507,,,op2,op1,15,linear3,,37.5
p507,,,op3,op2,1,const,,55
p507,,,op4,op3,80,squared,,10
p507,,,op5,op4,20,linear7,,30
p507,,,op6,op5,40,linear7,,20
p508,1214.55,BATCH_PIPELINE,op1,,1,const,,55
p508,,,op2,op1,20,linear7,,30
p508,,,op3,op2,1,const,,55
p509,1221.81,BATCH_PIPELINE,op1,,1,const,,55
p509,,,op2,op1,80,squared,,10
p509,,,op3,op2,40,linear7,,20
p509,,,op4,op3,15,linear3,,37.5
p509,,,op5,op4,15,linear3,,37.5
p509,,,op6,op5,15,linear3,,37.5
p509,,,op7,op6,40,linear7,,20
p510,1221.81,BATCH_PIPELINE,op1,,1,const,,55
p510,,,op2,op1,20,linear7,,30
p510,,,op3,op2,20,linear7,,30
p510,,,op4,op3,20,linear7,,30
p510,,,op5,op4,2,sqrt,,55
p511,1221.81,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,op1,80,squared,,10
p511,,,op3,op2,40,linear7,,20
p511,,,op4,op3,20,linear7,,30
p512,1221.81,BATCH_PIPELINE,op1,,1,const,,55
p512,,,op2,op1,20,linear7,,30
p512,,,op3,op2,15,linear3,,37.5
p512,,,op4,op3,80,squared,,10
p513,1229.367,BATCH_PIPELINE,op1,,1,const,,55
p513,,,op2,op1,1,const,,55
p513,,,op3,op2,20,linear7,,30
p513,,,op4,op3,5,linear3,,45
p513,,,op5,op4,15,linear3,,37.5
p514,1229.367,BATCH_PIPELINE,op1,,1,const,,55
p514,,,op2,op1,20,linear7,,30
p514,,,op3,op2,20,linear7,,30
p514,,,op4,op3,40,linear7,,20
p514,,,op5,op4,40,linear7,,20
p515,1229.367,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,op1,2,sqrt,,55
p515,,,op3,op1,15,linear3,,37.5
p515,,,op4,op1,20,linear7,,30
p515,,,op5,op1,15,linear3,,37.5
p516,1229.367,BATCH_PIPELINE,op1,,1,const,,55
p516,,,op2,op1,2,sqrt,,55
p516,,,op3,op2,20,linear7,,30
p516,,,op4,op3,80,squared,,10
p516,,,op5,op4,15,linear3,,37.5
p517,1238.248,INTERACTIVE,op1,,1,const,,55
p517,,,op2,op1,15,linear3,,37.5
p518,1238.248,QUERY,op1,,15,linear3,,35
p519,1238.248,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,op1,15,linear3,,37.5
p519,,,op3,op2,2,sqrt,,55
p519,,,op4,op3,40,linear7,,20
p520,1238.248,INTERACTIVE,op1,,1,const,,55
p520,,,op2,op1,80,squared,,10
p520,,,op3,op1,5,linear3,,45
p520,,,op4,op1,5,linear3,,45
p521,1246.499,BATCH_PIPELINE,op1,,1,const,,55
p521,,,op2,op1,5,linear3,,45
p521,,,op3,op2,80,squared,,10
p521,,,op4,op3,20,linear7,,30
p522,1246.499,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,2,sqrt,,55
p522,,,op3,op2,80,squared,,10
p522,,,op4,op3,15,linear3,,37.5
p522,,,op5,op4,1,const,,55
p523,1246.499,BATCH_PIPELINE,op1,,1,const,,55
p523,,,op2,op1,5,linear3,,45
p523,,,op3,op2,80,squared,,10
p523,,,op4,op3,5,linear3,,45
p523,,,op5,op4,20,linear7,,30
p524,1246.499,BATCH_PIPELINE,op1,,1,const,,55
p524,,,op2,op1,20,linear7,,30
p524,,,op3,op2,40,linear7,,20
p524,,,op4,op3,80,squared,,10
p525,1259.34,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,40,linear7,,20
p525,,,op3,op2,40,linear7,,20
p525,,,op4,op3,2,sqrt,,55
