pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p263,650.109,QUERY,op1,,15,linear3,,35
p264,650.109,QUERY,op1,,15,linear3,,35
p265,663.206,INTERACTIVE,op1,,1,const,,55
p265,,,op2,op1,80,squared,,10
p265,,,op3,op2,40,linear7,,20
p265,,,op4,op3,1,const,,55
p265,,,op5,op4,1,const,,55
p265,,,op6,op5,5,linear3,,45
p266,663.206,INTERACTIVE,op1,,1,const,,55
p266,,,op2,op1,15,linear3,,37.5
p266,,,op3,op2,40,linear7,,20
p266,,,op4,op3,40,linear7,,20
p266,,,op5,op4,2,sqrt,,55
p266,,,op6,op5,15,linear3,,37.5
p267,663.206,QUERY,op1,,15,linear3,,35
p268,663.206,INTERACTIVE,op1,,1,const,,55
p268,,,op2,op1,5,linear3,,45
p269,675.9490000000001,QUERY,op1,,15,linear3,,35
p270,675.9490000000001,INTERACTIVE,op1,,1,const,,55
p270,,,op2,op1,1,const,,55
p270,,,op3,op2,40,linear7,,20
p270,,,op4,op3,20,linear7,,30
p271,675.9490000000001,INTERACTIVE,op1,,1,const,,55
p271,,,op2,op1,1,const,,55
p271,,,op3,op2,40,linear7,,20
p271,,,op4,op3,1,const,,55
p271,,,op5,op4,15,linear3,,37.5
p271,,,op6,op5,20,linear7,,30
p272,675.9490000000001,QUERY,op1,,15,linear3,,35
p273,682.785,QUERY,op1,,15,linear3,,35
p274,682.785,INTERACTIVE,op1,,1,const,,55
p274,,,op2,op1,15,linear3,,37.5
p274,,,op3,op2,15,linear3,,37.5
p275,682.785,QUERY,op1,,15,linear3,,35
p276,682.785,INTERACTIVE,op1,,1,const,,55
p276,,,op2,op1,15,linear3,,37.5
p276,,,op3,op2,5,linear3,,45
p276,,,op4,op3,1,const,,55
p277,696.831,BATCH_PIPELINE,op1,,1,const,,55
p277,,,op2,op1,2,sqrt,,55
p278,696.831,INTERACTIVE,op1,,1,const,,55
p278,,,op2,op1,80,squared,,10
p278,,,op3,op2,5,linear3,,45
p279,696.831,INTERACTIVE,op1,,1,const,,55
p279,,,op2,,5,linear3,,45
p279,,,op3,,15,linear3,,37.5
p279,,,op4,,2,sqrt,,55
p279,,,op5,,1,const,,55
p279,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p280,696.831,BATCH_PIPELINE,op1,,1,const,,55
p280,,,op2,op1,2,sqrt,,55
p280,,,op3,op2,20,linear7,,30
p280,,,op4,op3,1,const,,55
p281,707.785,QUERY,op1,,15,linear3,,35
p282,707.785,QUERY,op1,,15,linear3,,35
p283,707.785,QUERY,op1,,15,linear3,,35
p284,707.785,BATCH_PIPELINE,op1,,1,const,,55
p284,,,op2,op1,15,linear3,,37.5
p284,,,op3,op1,1,const,,55
p284,,,op4,op1,15,linear3,,37.5
p284,,,op5,op1,1,const,,55
p285,720.312,QUERY,op1,,15,linear3,,35
p286,720.312,QUERY,op1,,15,linear3,,35
p287,720.312,QUERY,op1,,15,linear3,,35
p288,720.312,QUERY,op1,,15,linear3,,35
p289,732.195,QUERY,op1,,15,linear3,,35
p290,732.195,INTERACTIVE,op1,,1,const,,55
p290,,,op2,op1,2,sqrt,,55
p290,,,op3,op2,40,linear7,,20
p290,,,op4,op3,1,const,,55
p290,,,op5,op4,20,linear7,,30
p291,732.195,QUERY,op1,,15,linear3,,35
p292,732.195,QUERY,op1,,15,linear3,,35
p293,744.647,QUERY,op1,,15,linear3,,35
p294,744.647,QUERY,op1,,15,linear3,,35
p295,744.647,QUERY,op1,,15,linear3,,35
p296,744.647,INTERACTIVE,op1,,1,const,,55
p296,,,op2,,2,sqrt,,55
p296,,,op3,,2,sqrt,,55
p296,,,op4,,40,linear7,,20
p296,,,op5,op1;op2;op3;op4,20,linear7,,30
p297,755.928,QUERY,op1,,15,linear3,,35
p298,755.928,INTERACTIVE,op1,,1,const,,55
p298,,,op2,op1,20,linear7,,30
p298,,,op3,op2,1,const,,55
p298,,,op4,op3,2,sqrt,,55
p299,755.928,QUERY,op1,,15,linear3,,35
p300,755.928,INTERACTIVE,op1,,1,const,,55
p300,,,op2,op1,40,linear7,,20
p300,,,op3,op2,5,linear3,,45
p300,,,op4,op3,1,const,,55
p301,764.256,QUERY,op1,,15,linear3,,35
p302,764.256,QUERY,op1,,15,linear3,,35
p303,764.256,QUERY,op1,,15,linear3,,35
p304,764.256,INTERACTIVE,op1,,1,const,,55
p304,,,op2,op1,5,linear3,,45
p304,,,op3,op2,1,const,,55
p304,,,op4,op3,80,squared,,10
p305,777.182,INTERACTIVE,op1,,1,const,,55
p305,,,op2,,20,linear7,,30
p305,,,op3,,1,const,,55
p305,,,op4,op1;op2;op3,80,squared,,10
p306,777.182,BATCH_PIPELINE,op1,,1,const,,55
p306,,,op2,op1,5,linear3,,45
p306,,,op3,op2,5,linear3,,45
p306,,,op4,op3,5,linear3,,45
p306,,,op5,op4,15,linear3,,37.5
p307,777.182,INTERACTIVE,op1,,1,const,,55
p307,,,op2,op1,1,const,,55
p307,,,op3,op2,20,linear7,,30
p307,,,op4,op3,5,linear3,,45
p307,,,op5,op4,5,linear3,,45
p308,777.182,INTERACTIVE,op1,,1,const,,55
p308,,,op2,,2,sqrt,,55
p308,,,op3,op1;op2,1,const,,55
p309,784.241,QUERY,op1,,15,linear3,,35
p310,784.241,QUERY,op1,,15,linear3,,35
p311,784.241,INTERACTIVE,op1,,1,const,,55
p311,,,op2,op1,15,linear3,,37.5
p311,,,op3,op2,2,sqrt,,55
p312,784.241,INTERACTIVE,op1,,1,const,,55
p312,,,op2,op1,1,const,,55
p312,,,op3,op2,2,sqrt,,55
p312,,,op4,op3,40,linear7,,20
p312,,,op5,op4,1,const,,55
p312,,,op6,op5,1,const,,55
p313,793.096,BATCH_PIPELINE,op1,,1,const,,55
p313,,,op2,op1,1,const,,55
p313,,,op3,op1,5,linear3,,45
p313,,,op4,op1,15,linear3,,37.5
p314,793.096,QUERY,op1,,15,linear3,,35
p315,793.096,QUERY,op1,,15,linear3,,35
p316,793.096,QUERY,op1,,15,linear3,,35
p317,800.3240000000001,INTERACTIVE,op1,,1,const,,55
p317,,,op2,op1,20,linear7,,30
p317,,,op3,op2,40,linear7,,20
p317,,,op4,op3,1,const,,55
p317,,,op5,op4,15,linear3,,37.5
p318,800.3240000000001,QUERY,op1,,15,linear3,,35
p319,800.3240000000001,QUERY,op1,,15,linear3,,35
p320,800.3240000000001,INTERACTIVE,op1,,1,const,,55
p320,,,op2,op1,2,sqrt,,55
p320,,,op3,op2,15,linear3,,37.5
p321,809.515,BATCH_PIPELINE,op1,,1,const,,55
p321,,,op2,op1,15,linear3,,37.5
p321,,,op3,op2,1,const,,55
p321,,,op4,op3,2,sqrt,,55
p322,809.515,BATCH_PIPELINE,op1,,1,const,,55
p322,,,op2,op1,5,linear3,,45
p322,,,op3,op2,1,const,,55
p322,,,op4,op3,1,const,,55
p323,809.515,BATCH_PIPELINE,op1,,1,const,,55
p323,,,op2,op1,15,linear3,,37.5
p323,,,op3,op2,40,linear7,,20
p324,809.515,BATCH_PIPELINE,op1,,1,const,,55
p324,,,op2,op1,20,linear7,,30
p324,,,op3,op2,1,const,,55
p324,,,op4,op3,40,linear7,,20
p325,816.948,INTERACTIVE,op1,,1,const,,55
p325,,,op2,op1,1,const,,55
p326,816.948,BATCH_PIPELINE,op1,,1,const,,55
p326,,,op2,op1,15,linear3,,37.5
p326,,,op3,op1,1,const,,55
p326,,,op4,op1,2,sqrt,,55
p327,816.948,INTERACTIVE,op1,,1,const,,55
p327,,,op2,op1,1,const,,55
p327,,,op3,op2,5,linear3,,45
p328,816.948,QUERY,op1,,15,linear3,,35
p329,832.041,INTERACTIVE,op1,,1,const,,55
p329,,,op2,op1,15,linear3,,37.5
p329,,,op3,op2,40,linear7,,20
p329,,,op4,op3,20,linear7,,30
p329,,,op5,op4,5,linear3,,45
p330,832.041,INTERACTIVE,op1,,1,const,,55
p330,,,op2,op1,15,linear3,,37.5
p330,,,op3,op1,15,linear3,,37.5
p330,,,op4,op1,2,sqrt,,55
p330,,,op5,op1,15,linear3,,37.5
p330,,,op6,op1,2,sqrt,,55
p331,832.041,BATCH_PIPELINE,op1,,1,const,,55
p331,,,op2,op1,5,linear3,,45
p331,,,op3,op1,2,sqrt,,55
p331,,,op4,op1,40,linear7,,20
p332,832.041,QUERY,op1,,15,linear3,,35
p333,842.756,BATCH_PIPELINE,op1,,1,const,,55
p333,,,op2,op1,20,linear7,,30
p333,,,op3,op2,40,linear7,,20
p334,842.756,QUERY,op1,,15,linear3,,35
p335,842.756,QUERY,op1,,15,linear3,,35
p336,842.756,QUERY,op1,,15,linear3,,35
p337,855.339,QUERY,op1,,15,linear3,,35
p338,855.339,QUERY,op1,,15,linear3,,35
p339,855.339,INTERACTIVE,op1,,1,const,,55
p339,,,op2,op1,40,linear7,,20
p339,,,op3,op2,1,const,,55
p339,,,op4,op3,2,sqrt,,55
p340,855.339,QUERY,op1,,15,linear3,,35
p341,865.668,QUERY,op1,,15,linear3,,35
p342,865.668,BATCH_PIPELINE,op1,,1,const,,55
p342,,,op2,,15,linear3,,37.5
p342,,,op3,,2,sqrt,,55
p342,,,op4,,40,linear7,,20
p342,,,op5,,2,sqrt,,55
p342,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p343,865.668,QUERY,op1,,15,linear3,,35
p344,865.668,INTERACTIVE,op1,,1,const,,55
p344,,,op2,op1,1,const,,55
p344,,,op3,op2,2,sqrt,,55
p344,,,op4,op3,2,sqrt,,55
p344,,,op5,op4,20,linear7,,30
p344,,,op6,op5,1,const,,55
p345,876.5790000000001,QUERY,op1,,15,linear3,,35
p346,876.5790000000001,INTERACTIVE,op1,,1,const,,55
p346,,,op2,op1,15,linear3,,37.5
p346,,,op3,op2,20,linear7,,30
p346,,,op4,op3,15,linear3,,37.5
p346,,,op5,op4,20,linear7,,30
p347,876.5790000000001,QUERY,op1,,15,linear3,,35
p348,876.5790000000001,QUERY,op1,,15,linear3,,35
p349,892.331,INTERACTIVE,op1,,1,const,,55
p349,,,op2,op1,5,linear3,,45
p349,,,op3,op2,40,linear7,,20
p349,,,op4,op3,5,linear3,,45
p349,,,op5,op4,1,const,,55
p350,892.331,BATCH_PIPELINE,op1,,1,const,,55
p350,,,op2,op1,2,sqrt,,55
p350,,,op3,op2,15,linear3,,37.5
p351,892.331,INTERACTIVE,op1,,1,const,,55
p351,,,op2,op1,40,linear7,,20
p351,,,op3,op2,1,const,,55
p352,892.331,QUERY,op1,,15,linear3,,35
p353,901.547,QUERY,op1,,15,linear3,,35
p354,901.547,QUERY,op1,,15,linear3,,35
p355,901.547,QUERY,op1,,15,linear3,,35
p356,901.547,QUERY,op1,,15,linear3,,35
p357,911.543,QUERY,op1,,15,linear3,,35
p358,911.543,INTERACTIVE,op1,,1,const,,55
p358,,,op2,op1,5,linear3,,45
p358,,,op3,op2,2,sqrt,,55
p358,,,op4,op3,2,sqrt,,55
p359,911.543,QUERY,op1,,15,linear3,,35
p360,911.543,QUERY,op1,,15,linear3,,35
p361,926.984,INTERACTIVE,op1,,1,const,,55
p361,,,op2,op1,1,const,,55
p361,,,op3,op2,15,linear3,,37.5
p361,,,op4,op3,40,linear7,,20
p361,,,op5,op4,15,linear3,,37.5
p362,926.984,QUERY,op1,,15,linear3,,35
p363,926.984,QUERY,op1,,15,linear3,,35
p364,926.984,QUERY,op1,,15,linear3,,35
p365,939.2470000000001,QUERY,op1,,15,linear3,,35
p366,939.2470000000001,QUERY,op1,,15,linear3,,35
p367,939.2470000000001,QUERY,op1,,15,linear3,,35
p368,939.2470000000001,INTERACTIVE,op1,,1,const,,55
p368,,,op2,op1,2,sqrt,,55
p368,,,op3,op2,1,const,,55
p368,,,op4,op3,2,sqrt,,55
p368,,,op5,op4,80,squared,,10
p368,,,op6,op5,1,const,,55
p368,,,op7,op6,15,linear3,,37.5
p369,950.666,QUERY,op1,,15,linear3,,35
p370,950.666,QUERY,op1,,15,linear3,,35
p371,950.666,QUERY,op1,,15,linear3,,35
p372,950.666,QUERY,op1,,15,linear3,,35
p373,964.451,QUERY,op1,,15,linear3,,35
p374,964.451,QUERY,op1,,15,linear3,,35
p375,964.451,QUERY,op1,,15,linear3,,35
p376,964.451,QUERY,op1,,15,linear3,,35
p377,975.7570000000001,INTERACTIVE,op1,,1,const,,55
p377,,,op2,,5,linear3,,45
p377,,,op3,,80,squared,,10
p377,,,op4,op1;op2;op3,40,linear7,,20
p378,975.7570000000001,INTERACTIVE,op1,,1,const,,55
p378,,,op2,op1,20,linear7,,30
p378,,,op3,op2,15,linear3,,37.5
p379,975.7570000000001,BATCH_PIPELINE,op1,,1,const,,55
p379,,,op2,op1,1,const,,55
p379,,,op3,op2,15,linear3,,37.5
p379,,,op4,op3,40,linear7,,20
p379,,,op5,op4,15,linear3,,37.5
p380,975.7570000000001,QUERY,op1,,15,linear3,,35
p381,987.563,INTERACTIVE,op1,,1,const,,55
p381,,,op2,op1,1,const,,55
p381,,,op3,op2,5,linear3,,45
p381,,,op4,op3,5,linear3,,45
p382,987.563,QUERY,op1,,15,linear3,,35
p383,987.563,QUERY,op1,,15,linear3,,35
p384,987.563,QUERY,op1,,15,linear3,,35
p385,997.494,QUERY,op1,,15,linear3,,35
p386,997.494,QUERY,op1,,15,linear3,,35
p387,997.494,INTERACTIVE,op1,,1,const,,55
p387,,,op2,op1,1,const,,55
p387,,,op3,op2,2,sqrt,,55
p387,,,op4,op3,40,linear7,,20
p387,,,op5,op4,5,linear3,,45
p388,997.494,INTERACTIVE,op1,,1,const,,55
p388,,,op2,op1,2,sqrt,,55
p388,,,op3,op2,15,linear3,,37.5
p388,,,op4,op3,15,linear3,,37.5
p388,,,op5,op4,20,linear7,,30
p388,,,op6,op5,5,linear3,,45
p389,1006.019,INTERACTIVE,op1,,1,const,,55
p389,,,op2,op1,15,linear3,,37.5
p389,,,op3,op2,2,sqrt,,55
p389,,,op4,op3,1,const,,55
p390,1006.019,INTERACTIVE,op1,,1,const,,55
p390,,,op2,op1,1,const,,55
p390,,,op3,op1,1,const,,55
p390,,,op4,op1,1,const,,55
p390,,,op5,op1,1,const,,55
p391,1006.019,INTERACTIVE,op1,,1,const,,55
p391,,,op2,op1,40,linear7,,20
p391,,,op3,op2,5,linear3,,45
p391,,,op4,op3,15,linear3,,37.5
p392,1006.019,QUERY,op1,,15,linear3,,35
p393,1019.315,QUERY,op1,,15,linear3,,35
p394,1019.315,INTERACTIVE,op1,,1,const,,55
p394,,,op2,op1,2,sqrt,,55
p394,,,op3,op2,5,linear3,,45
p394,,,op4,op3,5,linear3,,45
p395,1019.315,QUERY,op1,,15,linear3,,35
p396,1019.315,QUERY,op1,,15,linear3,,35
p397,1025.974,QUERY,op1,,15,linear3,,35
p398,1025.974,QUERY,op1,,15,linear3,,35
p399,1025.974,QUERY,op1,,15,linear3,,35
p400,1025.974,QUERY,op1,,15,linear3,,35
p401,1035.821,BATCH_PIPELINE,op1,,1,const,,55
p401,,,op2,op1,20,linear7,,30
p401,,,op3,op2,20,linear7,,30
p401,,,op4,op3,80,squared,,10
p401,,,op5,op4,80,squared,,10
p402,1035.821,INTERACTIVE,op1,,1,const,,55
p402,,,op2,op1,2,sqrt,,55
p402,,,op3,op1,20,linear7,,30
p403,1035.821,QUERY,op1,,15,linear3,,35
p404,1035.821,INTERACTIVE,op1,,1,const,,55
p404,,,op2,op1,40,linear7,,20
p404,,,op3,op2,5,linear3,,45
p405,1045.009,QUERY,op1,,15,linear3,,35
p406,1045.009,QUERY,op1,,15,linear3,,35
p407,1045.009,BATCH_PIPELINE,op1,,1,const,,55
p407,,,op2,op1,2,sqrt,,55
p407,,,op3,op2,80,squared,,10
p407,,,op4,op3,2,sqrt,,55
p407,,,op5,op4,1,const,,55
p407,,,op6,op5,20,linear7,,30
p408,1045.009,INTERACTIVE,op1,,1,const,,55
p408,,,op2,op1,5,linear3,,45
p408,,,op3,op2,80,squared,,10
p408,,,op4,op3,5,linear3,,45
p408,,,op5,op4,5,linear3,,45
p408,,,op6,op5,5,linear3,,45
p409,1054.317,QUERY,op1,,15,linear3,,35
p410,1054.317,QUERY,op1,,15,linear3,,35
p411,1054.317,QUERY,op1,,15,linear3,,35
p412,1054.317,QUERY,op1,,15,linear3,,35
p413,1064.988,QUERY,op1,,15,linear3,,35
p414,1064.988,QUERY,op1,,15,linear3,,35
p415,1064.988,QUERY,op1,,15,linear3,,35
p416,1064.988,INTERACTIVE,op1,,1,const,,55
p416,,,op2,op1,5,linear3,,45
p416,,,op3,op1,15,linear3,,37.5
p416,,,op4,op1,5,linear3,,45
p416,,,op5,op1,2,sqrt,,55
p417,1079.459,INTERACTIVE,op1,,1,const,,55
p417,,,op2,op1,2,sqrt,,55
p417,,,op3,op2,20,linear7,,30
p417,,,op4,op3,5,linear3,,45
p417,,,op5,op4,40,linear7,,20
p418,1079.459,QUERY,op1,,15,linear3,,35
p419,1079.459,QUERY,op1,,15,linear3,,35
p420,1079.459,INTERACTIVE,op1,,1,const,,55
p420,,,op2,,15,linear3,,37.5
p420,,,op3,,15,linear3,,37.5
p420,,,op4,op1;op2;op3,2,sqrt,,55
p421,1089.057,INTERACTIVE,op1,,1,const,,55
p421,,,op2,op1,80,squared,,10
p421,,,op3,op2,40,linear7,,20
p421,,,op4,op3,1,const,,55
p422,1089.057,QUERY,op1,,15,linear3,,35
p423,1089.057,QUERY,op1,,15,linear3,,35
p424,1089.057,QUERY,op1,,15,linear3,,35
p425,1097.4470000000001,INTERACTIVE,op1,,1,const,,55
p425,,,op2,op1,20,linear7,,30
p425,,,op3,op2,1,const,,55
p426,1097.4470000000001,QUERY,op1,,15,linear3,,35
p427,1097.4470000000001,INTERACTIVE,op1,,1,const,,55
p427,,,op2,op1,15,linear3,,37.5
p427,,,op3,op2,5,linear3,,45
p427,,,op4,op3,5,linear3,,45
p428,1097.4470000000001,QUERY,op1,,15,linear3,,35
p429,1105.346,INTERACTIVE,op1,,1,const,,55
p429,,,op2,op1,1,const,,55
p429,,,op3,op2,20,linear7,,30
p429,,,op4,op3,40,linear7,,20
p429,,,op5,op4,2,sqrt,,55
p430,1105.346,INTERACTIVE,op1,,1,const,,55
p430,,,op2,op1,40,linear7,,20
p430,,,op3,op2,15,linear3,,37.5
p430,,,op4,op3,40,linear7,,20
p430,,,op5,op4,1,const,,55
p431,1105.346,INTERACTIVE,op1,,1,const,,55
p431,,,op2,op1,20,linear7,,30
p431,,,op3,op1,40,linear7,,20
p431,,,op4,op1,2,sqrt,,55
p432,1105.346,BATCH_PIPELINE,op1,,1,const,,55
p432,,,op2,op1,5,linear3,,45
p432,,,op3,op2,15,linear3,,37.5
p432,,,op4,op3,80,squared,,10
p432,,,op5,op4,1,const,,55
p433,1116.116,INTERACTIVE,op1,,1,const,,55
p433,,,op2,op1,15,linear3,,37.5
p433,,,op3,op2,5,linear3,,45
p433,,,op4,op3,5,linear3,,45
p433,,,op5,op4,1,const,,55
p433,,,op6,op5,5,linear3,,45
p434,1116.116,QUERY,op1,,15,linear3,,35
p435,1116.116,INTERACTIVE,op1,,1,const,,55
p435,,,op2,op1,15,linear3,,37.5
p435,,,op3,op2,20,linear7,,30
p436,1116.116,INTERACTIVE,op1,,1,const,,55
p436,,,op2,op1,15,linear3,,37.5
p436,,,op3,op2,1,const,,55
p437,1125.694,BATCH_PIPELINE,op1,,1,const,,55
p437,,,op2,op1,5,linear3,,45
p437,,,op3,op1,15,linear3,,37.5
p438,1125.694,QUERY,op1,,15,linear3,,35
p439,1125.694,INTERACTIVE,op1,,1,const,,55
p439,,,op2,op1,15,linear3,,37.5
p439,,,op3,op1,20,linear7,,30
p439,,,op4,op1,5,linear3,,45
p440,1125.694,INTERACTIVE,op1,,1,const,,55
p440,,,op2,op1,1,const,,55
p440,,,op3,op2,5,linear3,,45
p440,,,op4,op3,1,const,,55
p440,,,op5,op4,20,linear7,,30
p441,1137.335,QUERY,op1,,15,linear3,,35
p442,1137.335,INTERACTIVE,op1,,1,const,,55
p442,,,op2,op1,2,sqrt,,55
p442,,,op3,op1,2,sqrt,,55
p442,,,op4,op1,80,squared,,10
p442,,,op5,op1,15,linear3,,37.5
p442,,,op6,op1,80,squared,,10
p443,1137.335,QUERY,op1,,15,linear3,,35
p444,1137.335,QUERY,op1,,15,linear3,,35
p445,1140.657,QUERY,op1,,15,linear3,,35
p446,1140.657,QUERY,op1,,15,linear3,,35
p447,1140.657,QUERY,op1,,15,linear3,,35
p448,1140.657,INTERACTIVE,op1,,1,const,,55
p448,,,op2,op1,5,linear3,,45
p448,,,op3,op2,5,linear3,,45
p448,,,op4,op3,80,squared,,10
p448,,,op5,op4,1,const,,55
p448,,,op6,op5,1,const,,55
p448,,,op7,op6,1,const,,55
p449,1152.655,INTERACTIVE,op1,,1,const,,55
p449,,,op2,,5,linear3,,45
p449,,,op3,,2,sqrt,,55
p449,,,op4,,2,sqrt,,55
p449,,,op5,,2,sqrt,,55
p449,,,op6,,15,linear3,,37.5
p449,,,op7,,80,squared,,10
p449,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p450,1152.655,QUERY,op1,,15,linear3,,35
p451,1152.655,QUERY,op1,,15,linear3,,35
p452,1152.655,QUERY,op1,,15,linear3,,35
p453,1167.827,INTERACTIVE,op1,,1,const,,55
p453,,,op2,op1,5,linear3,,45
p453,,,op3,op2,20,linear7,,30
p453,,,op4,op3,80,squared,,10
p453,,,op5,op4,5,linear3,,45
p453,,,op6,op5,80,squared,,10
p454,1167.827,INTERACTIVE,op1,,1,const,,55
p454,,,op2,op1,20,linear7,,30
p454,,,op3,op2,40,linear7,,20
p454,,,op4,op3,5,linear3,,45
p455,1167.827,INTERACTIVE,op1,,1,const,,55
p455,,,op2,op1,40,linear7,,20
p456,1167.827,BATCH_PIPELINE,op1,,1,const,,55
p456,,,op2,op1,15,linear3,,37.5
p456,,,op3,op1,15,linear3,,37.5
p456,,,op4,op1,5,linear3,,45
p456,,,op5,op1,2,sqrt,,55
p456,,,op6,op1,5,linear3,,45
p457,1182.366,QUERY,op1,,15,linear3,,35
p458,1182.366,QUERY,op1,,15,linear3,,35
p459,1182.366,BATCH_PIPELINE,op1,,1,const,,55
p459,,,op2,op1,20,linear7,,30
p459,,,op3,op2,2,sqrt,,55
p459,,,op4,op3,15,linear3,,37.5
p459,,,op5,op4,1,const,,55
p459,,,op6,op5,15,linear3,,37.5
p459,,,op7,op6,1,const,,55
p460,1182.366,QUERY,op1,,15,linear3,,35
p461,1194.049,QUERY,op1,,15,linear3,,35
p462,1194.049,QUERY,op1,,15,linear3,,35
p463,1194.049,BATCH_PIPELINE,op1,,1,const,,55
p463,,,op2,op1,20,linear7,,30
p463,,,op3,op1,1,const,,55
p463,,,op4,op1,80,squared,,10
p463,,,op5,op1,15,linear3,,37.5
p464,1194.049,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,op1,1,const,,55
p464,,,op3,op2,15,linear3,,37.5
p465,1201.724,QUERY,op1,,15,linear3,,35
p466,1201.724,QUERY,op1,,15,linear3,,35
p467,1201.724,QUERY,op1,,15,linear3,,35
p468,1201.724,QUERY,op1,,15,linear3,,35
p469,1209.385,QUERY,op1,,15,linear3,,35
p470,1209.385,QUERY,op1,,15,linear3,,35
p471,1209.385,INTERACTIVE,op1,,1,const,,55
p471,,,op2,op1,1,const,,55
p471,,,op3,op2,80,squared,,10
p472,1209.385,INTERACTIVE,op1,,1,const,,55
p472,,,op2,op1,15,linear3,,37.5
p472,,,op3,op2,2,sqrt,,55
p472,,,op4,op3,20,linear7,,30
p472,,,op5,op4,40,linear7,,20
p472,,,op6,op5,2,sqrt,,55
p473,1219.156,QUERY,op1,,15,linear3,,35
p474,1219.156,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,op1,2,sqrt,,55
p474,,,op3,op2,20,linear7,,30
p474,,,op4,op3,5,linear3,,45
p475,1219.156,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,5,linear3,,45
p475,,,op3,op1,1,const,,55
p475,,,op4,op1,2,sqrt,,55
p476,1219.156,QUERY,op1,,15,linear3,,35
p477,1228.296,QUERY,op1,,15,linear3,,35
p478,1228.296,BATCH_PIPELINE,op1,,1,const,,55
p478,,,op2,op1,15,linear3,,37.5
p478,,,op3,op2,20,linear7,,30
p478,,,op4,op3,1,const,,55
p479,1228.296,QUERY,op1,,15,linear3,,35
p480,1228.296,QUERY,op1,,15,linear3,,35
p481,1238.526,INTERACTIVE,op1,,1,const,,55
p481,,,op2,,40,linear7,,20
p481,,,op3,op1;op2,40,linear7,,20
p482,1238.526,QUERY,op1,,15,linear3,,35
p483,1238.526,QUERY,op1,,15,linear3,,35
p484,1238.526,INTERACTIVE,op1,,1,const,,55
p484,,,op2,,1,const,,55
p484,,,op3,,40,linear7,,20
p484,,,op4,,15,linear3,,37.5
p484,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p485,1245.271,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,op1,1,const,,55
p486,1245.271,QUERY,op1,,15,linear3,,35
p487,1245.271,QUERY,op1,,15,linear3,,35
p488,1245.271,QUERY,op1,,15,linear3,,35
p489,1256.141,INTERACTIVE,op1,,1,const,,55
p489,,,op2,op1,1,const,,55
p489,,,op3,op2,2,sqrt,,55
p490,1256.141,BATCH_PIPELINE,op1,,1,const,,55
p490,,,op2,op1,20,linear7,,30
p490,,,op3,op2,20,linear7,,30
p490,,,op4,op3,2,sqrt,,55
p491,1256.141,QUERY,op1,,15,linear3,,35
p492,1256.141,INTERACTIVE,op1,,1,const,,55
p492,,,op2,op1,40,linear7,,20
p492,,,op3,op2,5,linear3,,45
p493,1263.645,QUERY,op1,,15,linear3,,35
p494,1263.645,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,2,sqrt,,55
p494,,,op3,op2,2,sqrt,,55
p495,1263.645,QUERY,op1,,15,linear3,,35
p496,1263.645,QUERY,op1,,15,linear3,,35
p497,1273.0240000000001,QUERY,op1,,15,linear3,,35
p498,1273.0240000000001,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,2,sqrt,,55
p498,,,op3,op2,15,linear3,,37.5
p498,,,op4,op3,15,linear3,,37.5
p498,,,op5,op4,80,squared,,10
p498,,,op6,op5,2,sqrt,,55
p499,1273.0240000000001,INTERACTIVE,op1,,1,const,,55
p499,,,op2,op1,80,squared,,10
p499,,,op3,op2,15,linear3,,37.5
p499,,,op4,op3,15,linear3,,37.5
p499,,,op5,op4,15,linear3,,37.5
p500,1273.0240000000001,QUERY,op1,,15,linear3,,35
p501,1278.836,INTERACTIVE,op1,,1,const,,55
p501,,,op2,op1,1,const,,55
p501,,,op3,op1,1,const,,55
p501,,,op4,op1,15,linear3,,37.5
p502,1278.836,INTERACTIVE,op1,,1,const,,55
p502,,,op2,op1,15,linear3,,37.5
p502,,,op3,op2,80,squared,,10
p503,1278.836,INTERACTIVE,op1,,1,const,,55
p503,,,op2,op1,2,sqrt,,55
p503,,,op3,op2,2,sqrt,,55
p503,,,op4,op3,80,squared,,10
p504,1278.836,QUERY,op1,,15,linear3,,35
p505,1289.368,INTERACTIVE,op1,,1,const,,55
p505,,,op2,op1,1,const,,55
p505,,,op3,op1,15,linear3,,37.5
p505,,,op4,op1,5,linear3,,45
p505,,,op5,op1,15,linear3,,37.5
p505,,,op6,op1,15,linear3,,37.5
p505,,,op7,op1,1,const,,55
p506,1289.368,INTERACTIVE,op1,,1,const,,55
p506,,,op2,op1,1,const,,55
p506,,,op3,op2,1,const,,55
p506,,,op4,op3,1,const,,55
p506,,,op5,op4,1,const,,55
p507,1289.368,QUERY,op1,,15,linear3,,35
