pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p154,525,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,40,linear7,,20
p154,,,op3,op1,40,linear7,,20
p154,,,op4,op1,20,linear7,,30
p154,,,op5,op1,80,squared,,10
p155,548.479,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,80,squared,,10
p155,,,op3,op2,80,squared,,10
p155,,,op4,op3,80,squared,,10
p155,,,op5,op4,80,squared,,10
p156,548.479,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,80,squared,,10
p156,,,op3,op2,15,linear3,,37.5
p156,,,op4,op3,80,squared,,10
p156,,,op5,op4,20,linear7,,30
p157,588.238,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,80,squared,,10
p157,,,op3,op2,80,squared,,10
p158,588.238,BATCH_PIPELINE,op1,,1,const,,55
p158,,,op2,op1,80,squared,,10
p158,,,op3,op1,5,linear3,,45
p158,,,op4,op1,80,squared,,10
p159,616.587,INTERACTIVE,op1,,1,const,,55
p159,,,op2,op1,80,squared,,10
p159,,,op3,op2,80,squared,,10
p159,,,op4,op3,20,linear7,,30
p159,,,op5,op4,80,squared,,10
p159,,,op6,op5,80,squared,,10
p160,616.587,BATCH_PIPELINE,op1,,1,const,,55
p160,,,op2,op1,80,squared,,10
p160,,,op3,op2,80,squared,,10
p161,644.146,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,80,squared,,10
p161,,,op3,op2,5,linear3,,45
p161,,,op4,op3,20,linear7,,30
p162,644.146,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,40,linear7,,20
p162,,,op3,op2,80,squared,,10
p162,,,op4,op3,40,linear7,,20
p162,,,op5,op4,5,linear3,,45
p163,669.13,QUERY,op1,,15,linear3,,35
p164,669.13,INTERACTIVE,op1,,1,const,,55
p164,,,op2,op1,40,linear7,,20
p164,,,op3,op2,15,linear3,,37.5
p164,,,op4,op3,40,linear7,,20
p165,675,QUERY,op1,,15,linear3,,35
p166,675,INTERACTIVE,op1,,1,const,,55
p166,,,op2,op1,80,squared,,10
p166,,,op3,op1,80,squared,,10
p166,,,op4,op1,5,linear3,,45
p166,,,op5,op1,80,squared,,10
p167,675,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,40,linear7,,20
p167,,,op3,op2,40,linear7,,20
p167,,,op4,op3,40,linear7,,20
p167,,,op5,op4,80,squared,,10
p168,675,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,15,linear3,,37.5
p168,,,op3,op2,80,squared,,10
p168,,,op4,op3,40,linear7,,20
p168,,,op5,op4,40,linear7,,20
p169,675,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,,20,linear7,,30
p169,,,op3,op1;op2,15,linear3,,37.5
p170,675,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,15,linear3,,37.5
p170,,,op3,op2,15,linear3,,37.5
p170,,,op4,op3,40,linear7,,20
p171,675,QUERY,op1,,15,linear3,,35
p172,675,QUERY,op1,,15,linear3,,35
p173,675,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,2,sqrt,,55
p173,,,op3,op2,20,linear7,,30
p173,,,op4,op3,80,squared,,10
p173,,,op5,op4,1,const,,55
p173,,,op6,op5,15,linear3,,37.5
p174,675,BATCH_PIPELINE,op1,,1,const,,55
p174,,,op2,op1,80,squared,,10
p174,,,op3,op2,15,linear3,,37.5
p174,,,op4,op3,40,linear7,,20
p174,,,op5,op4,80,squared,,10
p175,675,INTERACTIVE,op1,,1,const,,55
p175,,,op2,op1,15,linear3,,37.5
p175,,,op3,op2,80,squared,,10
p175,,,op4,op3,80,squared,,10
p175,,,op5,op4,80,squared,,10
p176,675,QUERY,op1,,15,linear3,,35
p177,675,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,80,squared,,10
p177,,,op3,op2,15,linear3,,37.5
p177,,,op4,op3,20,linear7,,30
p177,,,op5,op4,20,linear7,,30
p177,,,op6,op5,80,squared,,10
p178,675,INTERACTIVE,op1,,1,const,,55
p178,,,op2,op1,40,linear7,,20
p178,,,op3,op1,80,squared,,10
p178,,,op4,op1,15,linear3,,37.5
p178,,,op5,op1,20,linear7,,30
p179,675,BATCH_PIPELINE,op1,,1,const,,55
p179,,,op2,op1,40,linear7,,20
p179,,,op3,op2,15,linear3,,37.5
p179,,,op4,op3,15,linear3,,37.5
p180,675,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,op1,80,squared,,10
p180,,,op3,op2,80,squared,,10
p181,675,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,80,squared,,10
p181,,,op3,op2,15,linear3,,37.5
p181,,,op4,op3,80,squared,,10
p182,675,INTERACTIVE,op1,,1,const,,55
p182,,,op2,op1,15,linear3,,37.5
p182,,,op3,op2,15,linear3,,37.5
p182,,,op4,op3,20,linear7,,30
p182,,,op5,op4,40,linear7,,20
p182,,,op6,op5,80,squared,,10
p183,675,INTERACTIVE,op1,,1,const,,55
p183,,,op2,op1,80,squared,,10
p184,675,INTERACTIVE,op1,,1,const,,55
p184,,,op2,,40,linear7,,20
p184,,,op3,,80,squared,,10
p184,,,op4,,80,squared,,10
p184,,,op5,op1;op2;op3;op4,20,linear7,,30
p185,675,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,op1,80,squared,,10
p185,,,op3,op2,80,squared,,10
p185,,,op4,op3,40,linear7,,20
p185,,,op5,op4,80,squared,,10
p186,675,INTERACTIVE,op1,,1,const,,55
p186,,,op2,op1,80,squared,,10
p186,,,op3,op2,20,linear7,,30
p186,,,op4,op3,80,squared,,10
p187,675,QUERY,op1,,15,linear3,,35
p188,675,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,op1,40,linear7,,20
p188,,,op3,op1,20,linear7,,30
p188,,,op4,op1,80,squared,,10
p189,675,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,15,linear3,,37.5
p189,,,op3,op1,20,linear7,,30
p189,,,op4,op1,80,squared,,10
p189,,,op5,op1,80,squared,,10
p190,675,QUERY,op1,,15,linear3,,35
p191,675,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,op1,20,linear7,,30
p191,,,op3,op2,40,linear7,,20
p191,,,op4,op3,20,linear7,,30
p191,,,op5,op4,40,linear7,,20
p192,675,INTERACTIVE,op1,,1,const,,55
p192,,,op2,op1,20,linear7,,30
p192,,,op3,op2,20,linear7,,30
p192,,,op4,op3,80,squared,,10
p192,,,op5,op4,40,linear7,,20
p192,,,op6,op5,80,squared,,10
p193,675,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,op1,20,linear7,,30
p193,,,op3,op2,80,squared,,10
p193,,,op4,op3,20,linear7,,30
p193,,,op5,op4,80,squared,,10
p193,,,op6,op5,80,squared,,10
p193,,,op7,op6,80,squared,,10
p194,675,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,20,linear7,,30
p194,,,op3,op2,20,linear7,,30
p194,,,op4,op3,80,squared,,10
p194,,,op5,op4,15,linear3,,37.5
p195,686.966,INTERACTIVE,op1,,1,const,,55
p195,,,op2,,80,squared,,10
p195,,,op3,,40,linear7,,20
p195,,,op4,op1;op2;op3,80,squared,,10
p196,686.966,QUERY,op1,,15,linear3,,35
p197,718.208,INTERACTIVE,op1,,1,const,,55
p197,,,op2,op1,80,squared,,10
p197,,,op3,op2,20,linear7,,30
p197,,,op4,op3,80,squared,,10
p198,718.208,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,40,linear7,,20
p198,,,op3,op1,15,linear3,,37.5
p198,,,op4,op1,80,squared,,10
p199,741.628,QUERY,op1,,15,linear3,,35
p200,741.628,INTERACTIVE,op1,,1,const,,55
p200,,,op2,op1,15,linear3,,37.5
p200,,,op3,op2,40,linear7,,20
p200,,,op4,op3,80,squared,,10
p200,,,op5,op4,15,linear3,,37.5
p201,776.2760000000001,BATCH_PIPELINE,op1,,1,const,,55
p201,,,op2,op1,80,squared,,10
p201,,,op3,op2,20,linear7,,30
p201,,,op4,op3,40,linear7,,20
p201,,,op5,op4,40,linear7,,20
p202,776.2760000000001,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,op1,40,linear7,,20
p202,,,op3,op2,20,linear7,,30
p202,,,op4,op3,20,linear7,,30
p203,803.516,INTERACTIVE,op1,,1,const,,55
p203,,,op2,op1,80,squared,,10
p203,,,op3,op1,80,squared,,10
p203,,,op4,op1,15,linear3,,37.5
p203,,,op5,op1,80,squared,,10
p203,,,op6,op1,80,squared,,10
p203,,,op7,op1,80,squared,,10
p204,803.516,BATCH_PIPELINE,op1,,1,const,,55
p204,,,op2,op1,80,squared,,10
p204,,,op3,op2,80,squared,,10
p204,,,op4,op3,5,linear3,,45
p205,825,BATCH_PIPELINE,op1,,1,const,,55
p205,,,op2,op1,20,linear7,,30
p205,,,op3,op2,15,linear3,,37.5
p205,,,op4,op3,20,linear7,,30
p205,,,op5,op4,80,squared,,10
p205,,,op6,op5,15,linear3,,37.5
p205,,,op7,op6,80,squared,,10
p206,825,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,80,squared,,10
p206,,,op3,op2,20,linear7,,30
p207,825,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,5,linear3,,45
p207,,,op3,op2,40,linear7,,20
p207,,,op4,op3,80,squared,,10
p208,825,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,,40,linear7,,20
p208,,,op3,,80,squared,,10
p208,,,op4,op1;op2;op3,80,squared,,10
p209,825,BATCH_PIPELINE,op1,,1,const,,55
p209,,,op2,op1,80,squared,,10
p209,,,op3,op2,80,squared,,10
p210,825,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,5,linear3,,45
p210,,,op3,op2,80,squared,,10
p210,,,op4,op3,80,squared,,10
p210,,,op5,op4,80,squared,,10
p211,825,QUERY,op1,,15,linear3,,35
p212,825,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,op1,80,squared,,10
p212,,,op3,op2,15,linear3,,37.5
p212,,,op4,op3,40,linear7,,20
p212,,,op5,op4,40,linear7,,20
p212,,,op6,op5,40,linear7,,20
p212,,,op7,op6,80,squared,,10
p213,825,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,80,squared,,10
p213,,,op3,op2,40,linear7,,20
p213,,,op4,op3,80,squared,,10
p214,825,INTERACTIVE,op1,,1,const,,55
p214,,,op2,op1,80,squared,,10
p215,825,INTERACTIVE,op1,,1,const,,55
p215,,,op2,op1,80,squared,,10
p215,,,op3,op2,20,linear7,,30
p215,,,op4,op3,80,squared,,10
p216,825,INTERACTIVE,op1,,1,const,,55
p216,,,op2,op1,20,linear7,,30
p216,,,op3,op2,80,squared,,10
p216,,,op4,op3,40,linear7,,20
p216,,,op5,op4,20,linear7,,30
p217,825,INTERACTIVE,op1,,1,const,,55
p217,,,op2,op1,20,linear7,,30
p217,,,op3,op2,15,linear3,,37.5
p218,825,BATCH_PIPELINE,op1,,1,const,,55
p218,,,op2,op1,15,linear3,,37.5
p218,,,op3,op1,15,linear3,,37.5
p218,,,op4,op1,5,linear3,,45
p218,,,op5,op1,15,linear3,,37.5
p219,825,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,80,squared,,10
p219,,,op3,op2,40,linear7,,20
p219,,,op4,op3,80,squared,,10
p220,825,BATCH_PIPELINE,op1,,1,const,,55
p220,,,op2,op1,80,squared,,10
p220,,,op3,op2,40,linear7,,20
p220,,,op4,op3,80,squared,,10
p220,,,op5,op4,20,linear7,,30
p220,,,op6,op5,40,linear7,,20
p221,825,INTERACTIVE,op1,,1,const,,55
p221,,,op2,op1,15,linear3,,37.5
p221,,,op3,op2,80,squared,,10
p221,,,op4,op3,80,squared,,10
p221,,,op5,op4,40,linear7,,20
p222,825,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,op1,80,squared,,10
p222,,,op3,op1,80,squared,,10
p222,,,op4,op1,80,squared,,10
p223,825,INTERACTIVE,op1,,1,const,,55
p223,,,op2,,80,squared,,10
p223,,,op3,,15,linear3,,37.5
p223,,,op4,,80,squared,,10
p223,,,op5,,20,linear7,,30
p223,,,op6,,80,squared,,10
p223,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p224,825,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,80,squared,,10
p224,,,op3,op2,40,linear7,,20
p225,825,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,op1,20,linear7,,30
p225,,,op3,op2,80,squared,,10
p225,,,op4,op3,80,squared,,10
p225,,,op5,op4,20,linear7,,30
p226,825,INTERACTIVE,op1,,1,const,,55
p226,,,op2,op1,80,squared,,10
p226,,,op3,op2,20,linear7,,30
p227,825,BATCH_PIPELINE,op1,,1,const,,55
p227,,,op2,op1,80,squared,,10
p228,825,BATCH_PIPELINE,op1,,1,const,,55
p228,,,op2,op1,40,linear7,,20
p228,,,op3,op1,80,squared,,10
p228,,,op4,op1,80,squared,,10
p229,825,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,80,squared,,10
p229,,,op3,op2,40,linear7,,20
p229,,,op4,op3,1,const,,55
p230,825,BATCH_PIPELINE,op1,,1,const,,55
p230,,,op2,op1,40,linear7,,20
p230,,,op3,op1,80,squared,,10
p230,,,op4,op1,40,linear7,,20
p230,,,op5,op1,20,linear7,,30
p231,825,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,op1,80,squared,,10
p231,,,op3,op2,20,linear7,,30
p231,,,op4,op3,80,squared,,10
p232,825,INTERACTIVE,op1,,1,const,,55
p232,,,op2,op1,80,squared,,10
p232,,,op3,op2,80,squared,,10
p232,,,op4,op3,40,linear7,,20
p232,,,op5,op4,2,sqrt,,55
p232,,,op6,op5,80,squared,,10
p233,825,INTERACTIVE,op1,,1,const,,55
p233,,,op2,op1,80,squared,,10
p233,,,op3,op2,40,linear7,,20
p233,,,op4,op3,40,linear7,,20
p234,829.686,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,,40,linear7,,20
p234,,,op3,,80,squared,,10
p234,,,op4,,20,linear7,,30
p234,,,op5,,20,linear7,,30
p234,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p235,829.686,BATCH_PIPELINE,op1,,1,const,,55
p235,,,op2,op1,2,sqrt,,55
p235,,,op3,op2,20,linear7,,30
p236,870.159,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,,40,linear7,,20
p236,,,op3,,40,linear7,,20
p236,,,op4,,15,linear3,,37.5
p236,,,op5,op1;op2;op3;op4,20,linear7,,30
p237,870.159,BATCH_PIPELINE,op1,,1,const,,55
p237,,,op2,op1,15,linear3,,37.5
p237,,,op3,op2,80,squared,,10
p237,,,op4,op3,80,squared,,10
p237,,,op5,op4,20,linear7,,30
p238,906.561,INTERACTIVE,op1,,1,const,,55
p238,,,op2,op1,80,squared,,10
p238,,,op3,op2,80,squared,,10
p238,,,op4,op3,15,linear3,,37.5
p238,,,op5,op4,1,const,,55
p238,,,op6,op5,40,linear7,,20
p238,,,op7,op6,80,squared,,10
p239,906.561,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,20,linear7,,30
p239,,,op3,op2,80,squared,,10
p239,,,op4,op3,20,linear7,,30
p239,,,op5,op4,40,linear7,,20
p239,,,op6,op5,80,squared,,10
p240,948.3290000000001,INTERACTIVE,op1,,1,const,,55
p240,,,op2,op1,80,squared,,10
p240,,,op3,op2,80,squared,,10
p240,,,op4,op3,80,squared,,10
p240,,,op5,op4,40,linear7,,20
p241,948.3290000000001,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,40,linear7,,20
p241,,,op3,op2,80,squared,,10
p242,967.837,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,80,squared,,10
p242,,,op3,op2,15,linear3,,37.5
p242,,,op4,op3,80,squared,,10
p242,,,op5,op4,80,squared,,10
p243,967.837,BATCH_PIPELINE,op1,,1,const,,55
p243,,,op2,op1,15,linear3,,37.5
p243,,,op3,op1,80,squared,,10
p243,,,op4,op1,40,linear7,,20
p244,975,INTERACTIVE,op1,,1,const,,55
p244,,,op2,op1,20,linear7,,30
p244,,,op3,op2,80,squared,,10
p244,,,op4,op3,80,squared,,10
p245,975,INTERACTIVE,op1,,1,const,,55
p245,,,op2,op1,5,linear3,,45
p245,,,op3,op2,15,linear3,,37.5
p245,,,op4,op3,40,linear7,,20
p245,,,op5,op4,5,linear3,,45
p245,,,op6,op5,80,squared,,10
p245,,,op7,op6,80,squared,,10
p245,,,op8,op7,20,linear7,,30
p246,975,BATCH_PIPELINE,op1,,1,const,,55
p246,,,op2,op1,20,linear7,,30
p246,,,op3,op1,20,linear7,,30
p246,,,op4,op1,80,squared,,10
p246,,,op5,op1,80,squared,,10
p246,,,op6,op1,80,squared,,10
p247,975,INTERACTIVE,op1,,1,const,,55
p247,,,op2,op1,80,squared,,10
p247,,,op3,op2,80,squared,,10
p247,,,op4,op3,40,linear7,,20
p248,975,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,op1,40,linear7,,20
p248,,,op3,op2,40,linear7,,20
p248,,,op4,op3,80,squared,,10
p248,,,op5,op4,5,linear3,,45
p248,,,op6,op5,5,linear3,,45
p248,,,op7,op6,5,linear3,,45
p249,975,QUERY,op1,,15,linear3,,35
p250,975,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,,40,linear7,,20
p250,,,op3,,20,linear7,,30
p250,,,op4,,20,linear7,,30
p250,,,op5,,20,linear7,,30
p250,,,op6,,80,squared,,10
p250,,,op7,,80,squared,,10
p250,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p251,975,INTERACTIVE,op1,,1,const,,55
p251,,,op2,op1,80,squared,,10
p252,975,BATCH_PIPELINE,op1,,1,const,,55
p252,,,op2,op1,40,linear7,,20
p252,,,op3,op2,80,squared,,10
p252,,,op4,op3,80,squared,,10
p252,,,op5,op4,40,linear7,,20
p252,,,op6,op5,80,squared,,10
p253,975,BATCH_PIPELINE,op1,,1,const,,55
p253,,,op2,op1,80,squared,,10
p253,,,op3,op2,80,squared,,10
p253,,,op4,op3,40,linear7,,20
p254,975,BATCH_PIPELINE,op1,,1,const,,55
p254,,,op2,op1,80,squared,,10
p255,975,BATCH_PIPELINE,op1,,1,const,,55
p255,,,op2,op1,80,squared,,10
p255,,,op3,op1,80,squared,,10
p255,,,op4,op1,40,linear7,,20
p255,,,op5,op1,20,linear7,,30
p255,,,op6,op1,40,linear7,,20
p256,975,BATCH_PIPELINE,op1,,1,const,,55
p256,,,op2,op1,80,squared,,10
p256,,,op3,op2,80,squared,,10
p256,,,op4,op3,15,linear3,,37.5
p256,,,op5,op4,80,squared,,10
p257,975,BATCH_PIPELINE,op1,,1,const,,55
p257,,,op2,op1,80,squared,,10
p257,,,op3,op1,5,linear3,,45
p257,,,op4,op1,80,squared,,10
p257,,,op5,op1,80,squared,,10
p258,975,QUERY,op1,,15,linear3,,35
p259,975,QUERY,op1,,15,linear3,,35
p260,975,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,80,squared,,10
p260,,,op3,op1,15,linear3,,37.5
p260,,,op4,op1,80,squared,,10
p260,,,op5,op1,80,squared,,10
p261,975,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,15,linear3,,37.5
p261,,,op3,op2,80,squared,,10
p262,975,INTERACTIVE,op1,,1,const,,55
p262,,,op2,op1,80,squared,,10
p262,,,op3,op2,20,linear7,,30
p262,,,op4,op3,15,linear3,,37.5
p262,,,op5,op4,20,linear7,,30
p262,,,op6,op5,80,squared,,10
p263,975,BATCH_PIPELINE,op1,,1,const,,55
p263,,,op2,op1,80,squared,,10
p263,,,op3,op2,80,squared,,10
p263,,,op4,op3,80,squared,,10
p263,,,op5,op4,40,linear7,,20
p264,975,BATCH_PIPELINE,op1,,1,const,,55
p264,,,op2,op1,80,squared,,10
p264,,,op3,op2,20,linear7,,30
p265,975,QUERY,op1,,15,linear3,,35
p266,975,BATCH_PIPELINE,op1,,1,const,,55
p266,,,op2,op1,80,squared,,10
p266,,,op3,op2,20,linear7,,30
p266,,,op4,op3,80,squared,,10
p266,,,op5,op4,40,linear7,,20
p266,,,op6,op5,15,linear3,,37.5
p267,975,BATCH_PIPELINE,op1,,1,const,,55
p267,,,op2,op1,15,linear3,,37.5
p267,,,op3,op1,20,linear7,,30
p267,,,op4,op1,80,squared,,10
p267,,,op5,op1,40,linear7,,20
p268,975,BATCH_PIPELINE,op1,,1,const,,55
p268,,,op2,,80,squared,,10
p268,,,op3,,80,squared,,10
p268,,,op4,op1;op2;op3,80,squared,,10
p269,975,BATCH_PIPELINE,op1,,1,const,,55
p269,,,op2,op1,80,squared,,10
p269,,,op3,op2,80,squared,,10
p270,975,BATCH_PIPELINE,op1,,1,const,,55
p270,,,op2,op1,80,squared,,10
p270,,,op3,op2,80,squared,,10
p270,,,op4,op3,20,linear7,,30
p271,975,BATCH_PIPELINE,op1,,1,const,,55
p271,,,op2,,2,sqrt,,55
p271,,,op3,,80,squared,,10
p271,,,op4,,80,squared,,10
p271,,,op5,op1;op2;op3;op4,80,squared,,10
p272,975,INTERACTIVE,op1,,1,const,,55
p272,,,op2,op1,1,const,,55
p272,,,op3,op2,80,squared,,10
p272,,,op4,op3,5,linear3,,45
p273,975,BATCH_PIPELINE,op1,,1,const,,55
p273,,,op2,op1,20,linear7,,30
p273,,,op3,op2,80,squared,,10
p273,,,op4,op3,5,linear3,,45
p273,,,op5,op4,20,linear7,,30
p274,1001.583,BATCH_PIPELINE,op1,,1,const,,55
p274,,,op2,op1,80,squared,,10
p274,,,op3,op2,80,squared,,10
p274,,,op4,op3,20,linear7,,30
p275,1001.583,INTERACTIVE,op1,,1,const,,55
p275,,,op2,op1,80,squared,,10
p275,,,op3,op2,80,squared,,10
p276,1030.984,BATCH_PIPELINE,op1,,1,const,,55
p276,,,op2,op1,20,linear7,,30
p276,,,op3,op1,80,squared,,10
p276,,,op4,op1,20,linear7,,30
p276,,,op5,op1,20,linear7,,30
p277,1030.984,BATCH_PIPELINE,op1,,1,const,,55
p277,,,op2,,80,squared,,10
p277,,,op3,,80,squared,,10
p277,,,op4,,80,squared,,10
p277,,,op5,op1;op2;op3;op4,40,linear7,,20
p278,1053.566,QUERY,op1,,15,linear3,,35
p279,1053.566,INTERACTIVE,op1,,1,const,,55
p279,,,op2,op1,15,linear3,,37.5
p279,,,op3,op2,80,squared,,10
p279,,,op4,op3,40,linear7,,20
p279,,,op5,op4,80,squared,,10
p279,,,op6,op5,80,squared,,10
p279,,,op7,op6,80,squared,,10
p280,1085.856,INTERACTIVE,op1,,1,const,,55
p280,,,op2,op1,40,linear7,,20
p281,1085.856,BATCH_PIPELINE,op1,,1,const,,55
p282,1118.569,BATCH_PIPELINE,op1,,1,const,,55
p282,,,op2,op1,80,squared,,10
p282,,,op3,op2,80,squared,,10
p283,1118.569,BATCH_PIPELINE,op1,,1,const,,55
p283,,,op2,op1,20,linear7,,30
p283,,,op3,op2,20,linear7,,30
p283,,,op4,op3,80,squared,,10
p284,1125,BATCH_PIPELINE,op1,,1,const,,55
p284,,,op2,op1,80,squared,,10
p284,,,op3,op2,2,sqrt,,55
p284,,,op4,op3,80,squared,,10
p284,,,op5,op4,40,linear7,,20
p285,1125,BATCH_PIPELINE,op1,,1,const,,55
p285,,,op2,op1,80,squared,,10
p285,,,op3,op2,80,squared,,10
p285,,,op4,op3,40,linear7,,20
p285,,,op5,op4,15,linear3,,37.5
p286,1125,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,op1,80,squared,,10
p286,,,op3,op2,20,linear7,,30
p287,1125,QUERY,op1,,15,linear3,,35
p288,1125,INTERACTIVE,op1,,1,const,,55
p288,,,op2,,80,squared,,10
p288,,,op3,,80,squared,,10
p288,,,op4,,80,squared,,10
p288,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p289,1125,INTERACTIVE,op1,,1,const,,55
p289,,,op2,,2,sqrt,,55
p289,,,op3,,40,linear7,,20
p289,,,op4,,80,squared,,10
p289,,,op5,op1;op2;op3;op4,80,squared,,10
p290,1125,INTERACTIVE,op1,,1,const,,55
p290,,,op2,op1,80,squared,,10
p290,,,op3,op2,80,squared,,10
p290,,,op4,op3,5,linear3,,45
p290,,,op5,op4,20,linear7,,30
p290,,,op6,op5,5,linear3,,45
p290,,,op7,op6,80,squared,,10
p291,1125,BATCH_PIPELINE,op1,,1,const,,55
p291,,,op2,op1,40,linear7,,20
p291,,,op3,op2,80,squared,,10
p291,,,op4,op3,40,linear7,,20
p292,1125,BATCH_PIPELINE,op1,,1,const,,55
p292,,,op2,,40,linear7,,20
p292,,,op3,,5,linear3,,45
p292,,,op4,,80,squared,,10
p292,,,op5,op1;op2;op3;op4,80,squared,,10
p293,1125,INTERACTIVE,op1,,1,const,,55
p293,,,op2,op1,80,squared,,10
p293,,,op3,op2,20,linear7,,30
p293,,,op4,op3,80,squared,,10
p293,,,op5,op4,80,squared,,10
p293,,,op6,op5,80,squared,,10
p294,1125,INTERACTIVE,op1,,1,const,,55
p294,,,op2,op1,40,linear7,,20
p294,,,op3,op2,40,linear7,,20
p294,,,op4,op3,15,linear3,,37.5
p295,1125,INTERACTIVE,op1,,1,const,,55
p295,,,op2,,80,squared,,10
p295,,,op3,,2,sqrt,,55
p295,,,op4,,40,linear7,,20
p295,,,op5,,80,squared,,10
p295,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p296,1125,INTERACTIVE,op1,,1,const,,55
p296,,,op2,op1,80,squared,,10
p296,,,op3,op2,15,linear3,,37.5
p297,1125,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,op1,20,linear7,,30
p297,,,op3,op2,1,const,,55
p297,,,op4,op3,40,linear7,,20
p297,,,op5,op4,80,squared,,10
p297,,,op6,op5,20,linear7,,30
p297,,,op7,op6,2,sqrt,,55
p298,1125,INTERACTIVE,op1,,1,const,,55
p298,,,op2,op1,20,linear7,,30
p298,,,op3,op2,80,squared,,10
p299,1125,BATCH_PIPELINE,op1,,1,const,,55
p299,,,op2,op1,80,squared,,10
p299,,,op3,op1,80,squared,,10
p299,,,op4,op1,80,squared,,10
p299,,,op5,op1,80,squared,,10
p299,,,op6,op1,80,squared,,10
p299,,,op7,op1,20,linear7,,30
p300,1125,QUERY,op1,,15,linear3,,35
p301,1125,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,,80,squared,,10
p301,,,op3,,15,linear3,,37.5
p301,,,op4,,80,squared,,10
p301,,,op5,,80,squared,,10
p301,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p302,1125,BATCH_PIPELINE,op1,,1,const,,55
p302,,,op2,op1,80,squared,,10
p302,,,op3,op2,40,linear7,,20
p302,,,op4,op3,80,squared,,10
p303,1125,INTERACTIVE,op1,,1,const,,55
p303,,,op2,op1,80,squared,,10
p303,,,op3,op2,20,linear7,,30
p303,,,op4,op3,80,squared,,10
p304,1125,BATCH_PIPELINE,op1,,1,const,,55
p304,,,op2,op1,80,squared,,10
p304,,,op3,op1,80,squared,,10
p304,,,op4,op1,80,squared,,10
p304,,,op5,op1,40,linear7,,20
p305,1125,QUERY,op1,,15,linear3,,35
p306,1125,BATCH_PIPELINE,op1,,1,const,,55
p306,,,op2,op1,80,squared,,10
p306,,,op3,op2,40,linear7,,20
p306,,,op4,op3,40,linear7,,20
p307,1125,BATCH_PIPELINE,op1,,1,const,,55
p307,,,op2,op1,40,linear7,,20
p307,,,op3,op2,80,squared,,10
p307,,,op4,op3,80,squared,,10
