pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p386,965.063,INTERACTIVE,op1,,1,const,,55
p386,,,op2,op1,80,squared,,10
p386,,,op3,op1,80,squared,,10
p386,,,op4,op1,80,squared,,10
p386,,,op5,op1,80,squared,,10
p387,965.063,QUERY,op1,,15,linear3,,35
p388,965.063,BATCH_PIPELINE,op1,,1,const,,55
p388,,,op2,op1,80,squared,,10
p388,,,op3,op1,20,linear7,,30
p388,,,op4,op1,80,squared,,10
p389,979.1220000000001,BATCH_PIPELINE,op1,,1,const,,55
p389,,,op2,op1,40,linear7,,20
p389,,,op3,op2,80,squared,,10
p389,,,op4,op3,80,squared,,10
p390,979.1220000000001,BATCH_PIPELINE,op1,,1,const,,55
p390,,,op2,,40,linear7,,20
p390,,,op3,,80,squared,,10
p390,,,op4,,40,linear7,,20
p390,,,op5,op1;op2;op3;op4,80,squared,,10
p391,979.1220000000001,BATCH_PIPELINE,op1,,1,const,,55
p391,,,op2,op1,80,squared,,10
p391,,,op3,op2,40,linear7,,20
p391,,,op4,op3,15,linear3,,37.5
p392,979.1220000000001,BATCH_PIPELINE,op1,,1,const,,55
p392,,,op2,,15,linear3,,37.5
p392,,,op3,,80,squared,,10
p392,,,op4,,80,squared,,10
p392,,,op5,,2,sqrt,,55
p392,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p393,987.6990000000001,INTERACTIVE,op1,,1,const,,55
p393,,,op2,op1,40,linear7,,20
p393,,,op3,op1,80,squared,,10
p393,,,op4,op1,80,squared,,10
p393,,,op5,op1,80,squared,,10
p393,,,op6,op1,20,linear7,,30
p393,,,op7,op1,40,linear7,,20
p394,987.6990000000001,BATCH_PIPELINE,op1,,1,const,,55
p394,,,op2,,80,squared,,10
p394,,,op3,,2,sqrt,,55
p394,,,op4,op1;op2;op3,20,linear7,,30
p395,987.6990000000001,INTERACTIVE,op1,,1,const,,55
p395,,,op2,op1,20,linear7,,30
p395,,,op3,op1,80,squared,,10
p396,987.6990000000001,INTERACTIVE,op1,,1,const,,55
p396,,,op2,op1,20,linear7,,30
p396,,,op3,op2,80,squared,,10
p396,,,op4,op3,15,linear3,,37.5
p397,996.416,BATCH_PIPELINE,op1,,1,const,,55
p397,,,op2,,20,linear7,,30
p397,,,op3,,20,linear7,,30
p397,,,op4,op1;op2;op3,80,squared,,10
p398,996.416,BATCH_PIPELINE,op1,,1,const,,55
p398,,,op2,op1,40,linear7,,20
p398,,,op3,op1,80,squared,,10
p398,,,op4,op1,40,linear7,,20
p399,996.416,BATCH_PIPELINE,op1,,1,const,,55
p399,,,op2,op1,5,linear3,,45
p399,,,op3,op1,80,squared,,10
p400,996.416,BATCH_PIPELINE,op1,,1,const,,55
p400,,,op2,op1,80,squared,,10
p400,,,op3,op2,40,linear7,,20
p400,,,op4,op3,80,squared,,10
p400,,,op5,op4,80,squared,,10
p401,1006.84,INTERACTIVE,op1,,1,const,,55
p401,,,op2,op1,40,linear7,,20
p401,,,op3,op2,80,squared,,10
p401,,,op4,op3,80,squared,,10
p402,1006.84,INTERACTIVE,op1,,1,const,,55
p402,,,op2,,80,squared,,10
p402,,,op3,,40,linear7,,20
p402,,,op4,op1;op2;op3,80,squared,,10
p403,1006.84,BATCH_PIPELINE,op1,,1,const,,55
p403,,,op2,op1,40,linear7,,20
p403,,,op3,op1,80,squared,,10
p403,,,op4,op1,80,squared,,10
p404,1006.84,BATCH_PIPELINE,op1,,1,const,,55
p404,,,op2,op1,80,squared,,10
p404,,,op3,op2,80,squared,,10
p404,,,op4,op3,40,linear7,,20
p404,,,op5,op4,80,squared,,10
p405,1015.939,INTERACTIVE,op1,,1,const,,55
p405,,,op2,op1,5,linear3,,45
p405,,,op3,op2,40,linear7,,20
p405,,,op4,op3,80,squared,,10
p405,,,op5,op4,80,squared,,10
p405,,,op6,op5,80,squared,,10
p406,1015.939,INTERACTIVE,op1,,1,const,,55
p406,,,op2,,80,squared,,10
p406,,,op3,,80,squared,,10
p406,,,op4,,80,squared,,10
p406,,,op5,,80,squared,,10
p406,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p407,1015.939,BATCH_PIPELINE,op1,,1,const,,55
p407,,,op2,op1,80,squared,,10
p407,,,op3,op2,80,squared,,10
p408,1015.939,BATCH_PIPELINE,op1,,1,const,,55
p408,,,op2,,20,linear7,,30
p408,,,op3,,40,linear7,,20
p408,,,op4,,40,linear7,,20
p408,,,op5,,40,linear7,,20
p408,,,op6,,15,linear3,,37.5
p408,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p409,1025.851,BATCH_PIPELINE,op1,,1,const,,55
p409,,,op2,op1,40,linear7,,20
p409,,,op3,op2,40,linear7,,20
p410,1025.851,BATCH_PIPELINE,op1,,1,const,,55
p410,,,op2,op1,40,linear7,,20
p410,,,op3,op2,20,linear7,,30
p410,,,op4,op3,40,linear7,,20
p411,1025.851,BATCH_PIPELINE,op1,,1,const,,55
p411,,,op2,,80,squared,,10
p411,,,op3,op1;op2,80,squared,,10
p412,1025.851,BATCH_PIPELINE,op1,,1,const,,55
p412,,,op2,op1,15,linear3,,37.5
p413,1036.066,BATCH_PIPELINE,op1,,1,const,,55
p413,,,op2,op1,80,squared,,10
p413,,,op3,op2,80,squared,,10
p414,1036.066,BATCH_PIPELINE,op1,,1,const,,55
p414,,,op2,op1,20,linear7,,30
p414,,,op3,op2,40,linear7,,20
p414,,,op4,op3,80,squared,,10
p415,1036.066,BATCH_PIPELINE,op1,,1,const,,55
p415,,,op2,,80,squared,,10
p415,,,op3,,15,linear3,,37.5
p415,,,op4,op1;op2;op3,40,linear7,,20
p416,1036.066,BATCH_PIPELINE,op1,,1,const,,55
p416,,,op2,op1,20,linear7,,30
p417,1044.738,BATCH_PIPELINE,op1,,1,const,,55
p417,,,op2,op1,80,squared,,10
p418,1044.738,BATCH_PIPELINE,op1,,1,const,,55
p418,,,op2,op1,2,sqrt,,55
p418,,,op3,op2,40,linear7,,20
p418,,,op4,op3,15,linear3,,37.5
p418,,,op5,op4,80,squared,,10
p418,,,op6,op5,40,linear7,,20
p419,1044.738,BATCH_PIPELINE,op1,,1,const,,55
p419,,,op2,op1,5,linear3,,45
p419,,,op3,op2,20,linear7,,30
p419,,,op4,op3,5,linear3,,45
p419,,,op5,op4,15,linear3,,37.5
p420,1044.738,BATCH_PIPELINE,op1,,1,const,,55
p420,,,op2,,80,squared,,10
p420,,,op3,,80,squared,,10
p420,,,op4,,40,linear7,,20
p420,,,op5,op1;op2;op3;op4,20,linear7,,30
p421,1056.301,BATCH_PIPELINE,op1,,1,const,,55
p421,,,op2,,80,squared,,10
p421,,,op3,op1;op2,40,linear7,,20
p422,1056.301,INTERACTIVE,op1,,1,const,,55
p422,,,op2,op1,80,squared,,10
p422,,,op3,op2,80,squared,,10
p422,,,op4,op3,80,squared,,10
p423,1056.301,BATCH_PIPELINE,op1,,1,const,,55
p423,,,op2,op1,80,squared,,10
p423,,,op3,op2,5,linear3,,45
p423,,,op4,op3,80,squared,,10
p423,,,op5,op4,80,squared,,10
p424,1056.301,INTERACTIVE,op1,,1,const,,55
p424,,,op2,op1,40,linear7,,20
p424,,,op3,op2,80,squared,,10
p424,,,op4,op3,80,squared,,10
p424,,,op5,op4,40,linear7,,20
p424,,,op6,op5,20,linear7,,30
p425,1066.29,BATCH_PIPELINE,op1,,1,const,,55
p425,,,op2,op1,80,squared,,10
p425,,,op3,op2,80,squared,,10
p426,1066.29,BATCH_PIPELINE,op1,,1,const,,55
p426,,,op2,,80,squared,,10
p426,,,op3,,80,squared,,10
p426,,,op4,op1;op2;op3,80,squared,,10
p427,1066.29,BATCH_PIPELINE,op1,,1,const,,55
p427,,,op2,op1,15,linear3,,37.5
p427,,,op3,op2,80,squared,,10
p427,,,op4,op3,20,linear7,,30
p427,,,op5,op4,80,squared,,10
p427,,,op6,op5,80,squared,,10
p428,1066.29,BATCH_PIPELINE,op1,,1,const,,55
p428,,,op2,op1,40,linear7,,20
p428,,,op3,op1,20,linear7,,30
p428,,,op4,op1,15,linear3,,37.5
p429,1078.01,INTERACTIVE,op1,,1,const,,55
p429,,,op2,op1,80,squared,,10
p429,,,op3,op2,80,squared,,10
p430,1078.01,INTERACTIVE,op1,,1,const,,55
p430,,,op2,op1,80,squared,,10
p430,,,op3,op1,40,linear7,,20
p430,,,op4,op1,40,linear7,,20
p431,1078.01,BATCH_PIPELINE,op1,,1,const,,55
p431,,,op2,op1,5,linear3,,45
p431,,,op3,op2,2,sqrt,,55
p431,,,op4,op3,15,linear3,,37.5
p431,,,op5,op4,80,squared,,10
p431,,,op6,op5,15,linear3,,37.5
p432,1078.01,BATCH_PIPELINE,op1,,1,const,,55
p432,,,op2,op1,80,squared,,10
p432,,,op3,op2,20,linear7,,30
p432,,,op4,op3,80,squared,,10
p432,,,op5,op4,15,linear3,,37.5
p433,1087.481,BATCH_PIPELINE,op1,,1,const,,55
p433,,,op2,op1,15,linear3,,37.5
p433,,,op3,op2,80,squared,,10
p434,1087.481,BATCH_PIPELINE,op1,,1,const,,55
p434,,,op2,op1,80,squared,,10
p434,,,op3,op1,15,linear3,,37.5
p434,,,op4,op1,5,linear3,,45
p434,,,op5,op1,40,linear7,,20
p434,,,op6,op1,15,linear3,,37.5
p435,1087.481,QUERY,op1,,15,linear3,,35
p436,1087.481,INTERACTIVE,op1,,1,const,,55
p436,,,op2,,80,squared,,10
p436,,,op3,,40,linear7,,20
p436,,,op4,,1,const,,55
p436,,,op5,op1;op2;op3;op4,80,squared,,10
p437,1098.336,INTERACTIVE,op1,,1,const,,55
p437,,,op2,op1,20,linear7,,30
p437,,,op3,op2,80,squared,,10
p438,1098.336,BATCH_PIPELINE,op1,,1,const,,55
p438,,,op2,op1,20,linear7,,30
p438,,,op3,op2,80,squared,,10
p439,1098.336,BATCH_PIPELINE,op1,,1,const,,55
p439,,,op2,op1,80,squared,,10
p439,,,op3,op2,40,linear7,,20
p439,,,op4,op3,5,linear3,,45
p440,1098.336,INTERACTIVE,op1,,1,const,,55
p440,,,op2,op1,80,squared,,10
p440,,,op3,op2,15,linear3,,37.5
p440,,,op4,op3,15,linear3,,37.5
p441,1109.9750000000001,BATCH_PIPELINE,op1,,1,const,,55
p441,,,op2,,80,squared,,10
p441,,,op3,op1;op2,40,linear7,,20
p442,1109.9750000000001,BATCH_PIPELINE,op1,,1,const,,55
p442,,,op2,op1,80,squared,,10
p442,,,op3,op2,40,linear7,,20
p442,,,op4,op3,20,linear7,,30
p443,1109.9750000000001,QUERY,op1,,15,linear3,,35
p444,1109.9750000000001,INTERACTIVE,op1,,1,const,,55
p444,,,op2,op1,15,linear3,,37.5
p444,,,op3,op2,20,linear7,,30
p444,,,op4,op3,80,squared,,10
p444,,,op5,op4,80,squared,,10
p444,,,op6,op5,80,squared,,10
p445,1119.701,BATCH_PIPELINE,op1,,1,const,,55
p445,,,op2,,80,squared,,10
p445,,,op3,op1;op2,5,linear3,,45
p446,1119.701,BATCH_PIPELINE,op1,,1,const,,55
p446,,,op2,op1,80,squared,,10
p446,,,op3,op2,40,linear7,,20
p446,,,op4,op3,40,linear7,,20
p446,,,op5,op4,80,squared,,10
p446,,,op6,op5,80,squared,,10
p447,1119.701,BATCH_PIPELINE,op1,,1,const,,55
p447,,,op2,op1,80,squared,,10
p447,,,op3,op2,20,linear7,,30
p447,,,op4,op3,40,linear7,,20
p448,1119.701,QUERY,op1,,15,linear3,,35
p449,1132.489,BATCH_PIPELINE,op1,,1,const,,55
p449,,,op2,op1,20,linear7,,30
p449,,,op3,op2,20,linear7,,30
p449,,,op4,op3,80,squared,,10
p449,,,op5,op4,5,linear3,,45
p450,1132.489,BATCH_PIPELINE,op1,,1,const,,55
p450,,,op2,op1,40,linear7,,20
p450,,,op3,op2,20,linear7,,30
p450,,,op4,op3,20,linear7,,30
p450,,,op5,op4,80,squared,,10
p451,1132.489,BATCH_PIPELINE,op1,,1,const,,55
p451,,,op2,op1,15,linear3,,37.5
p451,,,op3,op2,80,squared,,10
p451,,,op4,op3,80,squared,,10
p451,,,op5,op4,80,squared,,10
p451,,,op6,op5,80,squared,,10
p451,,,op7,op6,80,squared,,10
p451,,,op8,op7,20,linear7,,30
p452,1132.489,BATCH_PIPELINE,op1,,1,const,,55
p452,,,op2,op1,80,squared,,10
p452,,,op3,op2,15,linear3,,37.5
p452,,,op4,op3,40,linear7,,20
p452,,,op5,op4,40,linear7,,20
p453,1142.844,BATCH_PIPELINE,op1,,1,const,,55
p453,,,op2,,80,squared,,10
p453,,,op3,,80,squared,,10
p453,,,op4,,20,linear7,,30
p453,,,op5,op1;op2;op3;op4,80,squared,,10
p454,1142.844,QUERY,op1,,15,linear3,,35
p455,1142.844,INTERACTIVE,op1,,1,const,,55
p455,,,op2,op1,40,linear7,,20
p455,,,op3,op2,80,squared,,10
p455,,,op4,op3,40,linear7,,20
p455,,,op5,op4,80,squared,,10
p456,1142.844,BATCH_PIPELINE,op1,,1,const,,55
p456,,,op2,op1,5,linear3,,45
p456,,,op3,op1,20,linear7,,30
p456,,,op4,op1,40,linear7,,20
p457,1155.771,QUERY,op1,,15,linear3,,35
p458,1155.771,QUERY,op1,,15,linear3,,35
p459,1155.771,QUERY,op1,,15,linear3,,35
p460,1155.771,INTERACTIVE,op1,,1,const,,55
p460,,,op2,op1,80,squared,,10
p460,,,op3,op1,20,linear7,,30
p460,,,op4,op1,80,squared,,10
p460,,,op5,op1,80,squared,,10
p461,1171.731,INTERACTIVE,op1,,1,const,,55
p461,,,op2,,20,linear7,,30
p461,,,op3,op1;op2,80,squared,,10
p462,1171.731,BATCH_PIPELINE,op1,,1,const,,55
p462,,,op2,op1,20,linear7,,30
p462,,,op3,op2,20,linear7,,30
p462,,,op4,op3,80,squared,,10
p462,,,op5,op4,80,squared,,10
p463,1171.731,BATCH_PIPELINE,op1,,1,const,,55
p463,,,op2,,80,squared,,10
p463,,,op3,op1;op2,80,squared,,10
p464,1171.731,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,,2,sqrt,,55
p464,,,op3,,80,squared,,10
p464,,,op4,,40,linear7,,20
p464,,,op5,,20,linear7,,30
p464,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p465,1181.636,INTERACTIVE,op1,,1,const,,55
p465,,,op2,op1,80,squared,,10
p466,1181.636,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,80,squared,,10
p466,,,op3,op2,20,linear7,,30
p466,,,op4,op3,80,squared,,10
p467,1181.636,QUERY,op1,,15,linear3,,35
p468,1181.636,INTERACTIVE,op1,,1,const,,55
p468,,,op2,op1,20,linear7,,30
p468,,,op3,op2,1,const,,55
p468,,,op4,op3,20,linear7,,30
p468,,,op5,op4,80,squared,,10
p468,,,op6,op5,40,linear7,,20
p469,1191.191,QUERY,op1,,15,linear3,,35
p470,1191.191,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,op1,40,linear7,,20
p470,,,op3,op2,80,squared,,10
p470,,,op4,op3,80,squared,,10
p471,1191.191,BATCH_PIPELINE,op1,,1,const,,55
p471,,,op2,op1,40,linear7,,20
p471,,,op3,op2,40,linear7,,20
p471,,,op4,op3,80,squared,,10
p472,1191.191,BATCH_PIPELINE,op1,,1,const,,55
p472,,,op2,,20,linear7,,30
p472,,,op3,,20,linear7,,30
p472,,,op4,,80,squared,,10
p472,,,op5,op1;op2;op3;op4,80,squared,,10
p473,1201.348,BATCH_PIPELINE,op1,,1,const,,55
p473,,,op2,op1,40,linear7,,20
p473,,,op3,op2,20,linear7,,30
p473,,,op4,op3,80,squared,,10
p473,,,op5,op4,80,squared,,10
p474,1201.348,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,,80,squared,,10
p474,,,op3,,40,linear7,,20
p474,,,op4,,80,squared,,10
p474,,,op5,op1;op2;op3;op4,80,squared,,10
p475,1201.348,INTERACTIVE,op1,,1,const,,55
p475,,,op2,op1,80,squared,,10
p475,,,op3,op2,80,squared,,10
p475,,,op4,op3,40,linear7,,20
p476,1201.348,BATCH_PIPELINE,op1,,1,const,,55
p476,,,op2,op1,20,linear7,,30
p476,,,op3,op2,40,linear7,,20
p477,1215.624,BATCH_PIPELINE,op1,,1,const,,55
p477,,,op2,op1,80,squared,,10
p478,1215.624,QUERY,op1,,15,linear3,,35
p479,1215.624,BATCH_PIPELINE,op1,,1,const,,55
p479,,,op2,op1,15,linear3,,37.5
p479,,,op3,op2,20,linear7,,30
p479,,,op4,op3,40,linear7,,20
p479,,,op5,op4,40,linear7,,20
p480,1215.624,BATCH_PIPELINE,op1,,1,const,,55
p480,,,op2,op1,20,linear7,,30
p480,,,op3,op2,40,linear7,,20
p480,,,op4,op3,40,linear7,,20
p480,,,op5,op4,80,squared,,10
p481,1223.585,BATCH_PIPELINE,op1,,1,const,,55
p481,,,op2,op1,80,squared,,10
p481,,,op3,op2,80,squared,,10
p481,,,op4,op3,80,squared,,10
p482,1223.585,QUERY,op1,,15,linear3,,35
p483,1223.585,BATCH_PIPELINE,op1,,1,const,,55
p483,,,op2,op1,80,squared,,10
p483,,,op3,op2,20,linear7,,30
p483,,,op4,op3,80,squared,,10
p484,1223.585,BATCH_PIPELINE,op1,,1,const,,55
p484,,,op2,op1,80,squared,,10
p484,,,op3,op2,20,linear7,,30
p484,,,op4,op3,40,linear7,,20
p484,,,op5,op4,80,squared,,10
p484,,,op6,op5,40,linear7,,20
p485,1234.411,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,,80,squared,,10
p485,,,op3,,5,linear3,,45
p485,,,op4,,80,squared,,10
p485,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p486,1234.411,INTERACTIVE,op1,,1,const,,55
p486,,,op2,op1,80,squared,,10
p486,,,op3,op2,20,linear7,,30
p487,1234.411,INTERACTIVE,op1,,1,const,,55
p487,,,op2,op1,80,squared,,10
p487,,,op3,op2,5,linear3,,45
p487,,,op4,op3,80,squared,,10
p487,,,op5,op4,5,linear3,,45
p488,1234.411,BATCH_PIPELINE,op1,,1,const,,55
p488,,,op2,op1,15,linear3,,37.5
p488,,,op3,op2,40,linear7,,20
p489,1243.79,QUERY,op1,,15,linear3,,35
p490,1243.79,BATCH_PIPELINE,op1,,1,const,,55
p490,,,op2,op1,40,linear7,,20
p490,,,op3,op2,40,linear7,,20
p490,,,op4,op3,80,squared,,10
p490,,,op5,op4,20,linear7,,30
p491,1243.79,BATCH_PIPELINE,op1,,1,const,,55
p491,,,op2,op1,80,squared,,10
p491,,,op3,op2,40,linear7,,20
p491,,,op4,op3,5,linear3,,45
p491,,,op5,op4,20,linear7,,30
p492,1243.79,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,op1,15,linear3,,37.5
p492,,,op3,op2,40,linear7,,20
p492,,,op4,op3,80,squared,,10
p492,,,op5,op4,80,squared,,10
p493,1253.73,QUERY,op1,,15,linear3,,35
p494,1253.73,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,15,linear3,,37.5
p494,,,op3,op2,80,squared,,10
p494,,,op4,op3,2,sqrt,,55
p494,,,op5,op4,80,squared,,10
p494,,,op6,op5,5,linear3,,45
p495,1253.73,QUERY,op1,,15,linear3,,35
p496,1253.73,INTERACTIVE,op1,,1,const,,55
p496,,,op2,op1,80,squared,,10
p496,,,op3,op2,20,linear7,,30
p496,,,op4,op3,40,linear7,,20
p496,,,op5,op4,80,squared,,10
p497,1260.2160000000001,INTERACTIVE,op1,,1,const,,55
p497,,,op2,op1,80,squared,,10
p497,,,op3,op2,80,squared,,10
p497,,,op4,op3,80,squared,,10
p497,,,op5,op4,5,linear3,,45
p497,,,op6,op5,40,linear7,,20
p498,1260.2160000000001,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,20,linear7,,30
p498,,,op3,op1,80,squared,,10
p498,,,op4,op1,80,squared,,10
p498,,,op5,op1,2,sqrt,,55
p499,1260.2160000000001,BATCH_PIPELINE,op1,,1,const,,55
p499,,,op2,,20,linear7,,30
p499,,,op3,,15,linear3,,37.5
p499,,,op4,,80,squared,,10
p499,,,op5,,80,squared,,10
p499,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p500,1260.2160000000001,QUERY,op1,,15,linear3,,35
p501,1268.674,INTERACTIVE,op1,,1,const,,55
p501,,,op2,op1,80,squared,,10
p501,,,op3,op2,80,squared,,10
p501,,,op4,op3,40,linear7,,20
p502,1268.674,QUERY,op1,,15,linear3,,35
p503,1268.674,INTERACTIVE,op1,,1,const,,55
p503,,,op2,op1,40,linear7,,20
p503,,,op3,op1,80,squared,,10
p503,,,op4,op1,80,squared,,10
p503,,,op5,op1,40,linear7,,20
p503,,,op6,op1,15,linear3,,37.5
p504,1268.674,INTERACTIVE,op1,,1,const,,55
p504,,,op2,op1,80,squared,,10
p504,,,op3,op2,80,squared,,10
p504,,,op4,op3,80,squared,,10
p504,,,op5,op4,80,squared,,10
p504,,,op6,op5,80,squared,,10
p505,1277.568,INTERACTIVE,op1,,1,const,,55
p505,,,op2,op1,80,squared,,10
p505,,,op3,op2,5,linear3,,45
p506,1277.568,INTERACTIVE,op1,,1,const,,55
p506,,,op2,op1,80,squared,,10
p506,,,op3,op2,80,squared,,10
p506,,,op4,op3,80,squared,,10
p507,1277.568,INTERACTIVE,op1,,1,const,,55
p507,,,op2,op1,40,linear7,,20
p507,,,op3,op2,80,squared,,10
p507,,,op4,op3,40,linear7,,20
p507,,,op5,op4,40,linear7,,20
p508,1277.568,BATCH_PIPELINE,op1,,1,const,,55
p508,,,op2,,80,squared,,10
p508,,,op3,,40,linear7,,20
p508,,,op4,,20,linear7,,30
p508,,,op5,op1;op2;op3;op4,20,linear7,,30
p509,1283.419,BATCH_PIPELINE,op1,,1,const,,55
p509,,,op2,op1,80,squared,,10
p509,,,op3,op2,15,linear3,,37.5
p509,,,op4,op3,80,squared,,10
p510,1283.419,INTERACTIVE,op1,,1,const,,55
p510,,,op2,op1,2,sqrt,,55
p510,,,op3,op2,20,linear7,,30
p510,,,op4,op3,40,linear7,,20
p510,,,op5,op4,40,linear7,,20
p511,1283.419,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,op1,15,linear3,,37.5
p511,,,op3,op1,80,squared,,10
p511,,,op4,op1,80,squared,,10
p512,1283.419,BATCH_PIPELINE,op1,,1,const,,55
p512,,,op2,op1,80,squared,,10
p512,,,op3,op2,80,squared,,10
p512,,,op4,op3,80,squared,,10
p512,,,op5,op4,40,linear7,,20
p513,1293.472,BATCH_PIPELINE,op1,,1,const,,55
p513,,,op2,,40,linear7,,20
p513,,,op3,,20,linear7,,30
p513,,,op4,,2,sqrt,,55
p513,,,op5,,80,squared,,10
p513,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p514,1293.472,BATCH_PIPELINE,op1,,1,const,,55
p514,,,op2,op1,80,squared,,10
p515,1293.472,INTERACTIVE,op1,,1,const,,55
p515,,,op2,,80,squared,,10
p515,,,op3,op1;op2,40,linear7,,20
p516,1293.472,BATCH_PIPELINE,op1,,1,const,,55
p516,,,op2,op1,80,squared,,10
p516,,,op3,op2,80,squared,,10
p516,,,op4,op3,15,linear3,,37.5
p516,,,op5,op4,20,linear7,,30
p517,1304.185,BATCH_PIPELINE,op1,,1,const,,55
p517,,,op2,op1,15,linear3,,37.5
p517,,,op3,op2,40,linear7,,20
p517,,,op4,op3,80,squared,,10
p518,1304.185,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,op1,15,linear3,,37.5
p518,,,op3,op2,80,squared,,10
p518,,,op4,op3,5,linear3,,45
p518,,,op5,op4,80,squared,,10
p519,1304.185,INTERACTIVE,op1,,1,const,,55
p519,,,op2,op1,80,squared,,10
p519,,,op3,op1,80,squared,,10
p519,,,op4,op1,40,linear7,,20
p519,,,op5,op1,20,linear7,,30
p520,1304.185,INTERACTIVE,op1,,1,const,,55
p520,,,op2,op1,40,linear7,,20
p520,,,op3,op2,80,squared,,10
p520,,,op4,op3,15,linear3,,37.5
p521,1314.013,INTERACTIVE,op1,,1,const,,55
p521,,,op2,op1,80,squared,,10
p521,,,op3,op2,20,linear7,,30
p521,,,op4,op3,40,linear7,,20
p521,,,op5,op4,80,squared,,10
p521,,,op6,op5,80,squared,,10
p522,1314.013,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,20,linear7,,30
p522,,,op3,op2,20,linear7,,30
p522,,,op4,op3,80,squared,,10
p522,,,op5,op4,40,linear7,,20
p523,1314.013,BATCH_PIPELINE,op1,,1,const,,55
p523,,,op2,op1,40,linear7,,20
p524,1314.013,BATCH_PIPELINE,op1,,1,const,,55
p524,,,op2,op1,20,linear7,,30
p524,,,op3,op2,80,squared,,10
p524,,,op4,op3,80,squared,,10
p525,1321.546,BATCH_PIPELINE,op1,,1,const,,55
p526,1321.546,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,15,linear3,,37.5
p527,1321.546,BATCH_PIPELINE,op1,,1,const,,55
p527,,,op2,op1,40,linear7,,20
p527,,,op3,op2,15,linear3,,37.5
p527,,,op4,op3,40,linear7,,20
p527,,,op5,op4,20,linear7,,30
p527,,,op6,op5,15,linear3,,37.5
p528,1321.546,BATCH_PIPELINE,op1,,1,const,,55
p528,,,op2,op1,80,squared,,10
p528,,,op3,op2,80,squared,,10
p528,,,op4,op3,80,squared,,10
p528,,,op5,op4,40,linear7,,20
p528,,,op6,op5,80,squared,,10
p529,1331.345,QUERY,op1,,15,linear3,,35
p530,1331.345,INTERACTIVE,op1,,1,const,,55
p530,,,op2,op1,15,linear3,,37.5
p530,,,op3,op1,80,squared,,10
p530,,,op4,op1,5,linear3,,45
p530,,,op5,op1,20,linear7,,30
p531,1331.345,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,80,squared,,10
p532,1331.345,BATCH_PIPELINE,op1,,1,const,,55
p532,,,op2,op1,80,squared,,10
p532,,,op3,op2,80,squared,,10
p533,1347.827,BATCH_PIPELINE,op1,,1,const,,55
p533,,,op2,op1,40,linear7,,20
p533,,,op3,op1,80,squared,,10
p533,,,op4,op1,5,linear3,,45
p533,,,op5,op1,40,linear7,,20
p534,1347.827,BATCH_PIPELINE,op1,,1,const,,55
p534,,,op2,op1,40,linear7,,20
p534,,,op3,op1,20,linear7,,30
p534,,,op4,op1,40,linear7,,20
p534,,,op5,op1,80,squared,,10
p535,1347.827,BATCH_PIPELINE,op1,,1,const,,55
p535,,,op2,,80,squared,,10
p535,,,op3,,80,squared,,10
p535,,,op4,op1;op2;op3,80,squared,,10
p536,1347.827,BATCH_PIPELINE,op1,,1,const,,55
p536,,,op2,op1,80,squared,,10
p536,,,op3,op2,80,squared,,10
p536,,,op4,op3,15,linear3,,37.5
p537,1355.971,INTERACTIVE,op1,,1,const,,55
p537,,,op2,op1,15,linear3,,37.5
p537,,,op3,op2,40,linear7,,20
p537,,,op4,op3,20,linear7,,30
p537,,,op5,op4,15,linear3,,37.5
p537,,,op6,op5,80,squared,,10
p538,1355.971,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,op1,5,linear3,,45
p538,,,op3,op2,20,linear7,,30
p538,,,op4,op3,80,squared,,10
p538,,,op5,op4,80,squared,,10
p539,1355.971,BATCH_PIPELINE,op1,,1,const,,55
p539,,,op2,op1,40,linear7,,20
p539,,,op3,op2,20,linear7,,30
p539,,,op4,op3,40,linear7,,20
p539,,,op5,op4,80,squared,,10
p540,1355.971,QUERY,op1,,15,linear3,,35
p541,1363.727,BATCH_PIPELINE,op1,,1,const,,55
p541,,,op2,op1,40,linear7,,20
p541,,,op3,op2,80,squared,,10
p541,,,op4,op3,80,squared,,10
p541,,,op5,op4,80,squared,,10
