pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p150,,,op2,op1,40,linear7,,20
p150,,,op3,op1,40,linear7,,20
p150,,,op4,op1,20,linear7,,30
p150,,,op5,op1,80,squared,,10
p151,525,BATCH_PIPELINE,op1,,1,const,,55
p151,,,op2,op1,80,squared,,10
p151,,,op3,op2,80,squared,,10
p151,,,op4,op3,80,squared,,10
p151,,,op5,op4,80,squared,,10
p152,525,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,80,squared,,10
p152,,,op3,op2,15,linear3,,37.5
p152,,,op4,op3,80,squared,,10
p152,,,op5,op4,20,linear7,,30
p153,525,INTERACTIVE,op1,,1,const,,55
p153,,,op2,op1,80,squared,,10
p153,,,op3,op2,80,squared,,10
p153,,,op4,op3,80,squared,,10
p153,,,op5,op4,80,squared,,10
p153,,,op6,op5,40,linear7,,20
p154,525,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,80,squared,,10
p154,,,op3,op2,40,linear7,,20
p154,,,op4,op3,40,linear7,,20
p154,,,op5,op4,80,squared,,10
p154,,,op6,op5,80,squared,,10
p155,531.528,INTERACTIVE,op1,,1,const,,55
p155,,,op2,op1,80,squared,,10
p155,,,op3,op2,80,squared,,10
p155,,,op4,op3,20,linear7,,30
p155,,,op5,op4,20,linear7,,30
p155,,,op6,op5,80,squared,,10
p156,531.528,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,80,squared,,10
p156,,,op3,op2,20,linear7,,30
p156,,,op4,op3,80,squared,,10
p156,,,op5,op4,80,squared,,10
p157,548.682,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,20,linear7,,30
p157,,,op3,op1,40,linear7,,20
p157,,,op4,op1,80,squared,,10
p158,548.682,INTERACTIVE,op1,,1,const,,55
p158,,,op2,op1,80,squared,,10
p158,,,op3,op2,15,linear3,,37.5
p159,576.238,BATCH_PIPELINE,op1,,1,const,,55
p159,,,op2,op1,40,linear7,,20
p159,,,op3,op2,5,linear3,,45
p159,,,op4,op3,80,squared,,10
p160,576.238,INTERACTIVE,op1,,1,const,,55
p160,,,op2,op1,80,squared,,10
p160,,,op3,op1,80,squared,,10
p160,,,op4,op1,5,linear3,,45
p160,,,op5,op1,80,squared,,10
p161,619.885,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,40,linear7,,20
p161,,,op3,op2,40,linear7,,20
p162,619.885,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,15,linear3,,37.5
p162,,,op3,op2,80,squared,,10
p162,,,op4,op3,40,linear7,,20
p162,,,op5,op4,40,linear7,,20
p162,,,op6,op5,40,linear7,,20
p162,,,op7,op6,15,linear3,,37.5
p163,645.018,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,,40,linear7,,20
p163,,,op3,op1;op2,2,sqrt,,55
p164,645.018,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,op1,80,squared,,10
p164,,,op3,op2,20,linear7,,30
p165,675,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,20,linear7,,30
p165,,,op3,op2,80,squared,,10
p165,,,op4,op3,1,const,,55
p165,,,op5,op4,15,linear3,,37.5
p165,,,op6,op5,40,linear7,,20
p166,675,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,op1,15,linear3,,37.5
p166,,,op3,op1,40,linear7,,20
p166,,,op4,op1,80,squared,,10
p167,675,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,15,linear3,,37.5
p167,,,op3,op2,80,squared,,10
p167,,,op4,op3,80,squared,,10
p167,,,op5,op4,80,squared,,10
p168,675,INTERACTIVE,op1,,1,const,,55
p168,,,op2,op1,40,linear7,,20
p168,,,op3,op2,80,squared,,10
p168,,,op4,op3,15,linear3,,37.5
p168,,,op5,op4,20,linear7,,30
p169,675,INTERACTIVE,op1,,1,const,,55
p169,,,op2,op1,80,squared,,10
p169,,,op3,op2,20,linear7,,30
p169,,,op4,op3,40,linear7,,20
p169,,,op5,op4,80,squared,,10
p170,675,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,20,linear7,,30
p170,,,op3,op1,80,squared,,10
p170,,,op4,op1,40,linear7,,20
p171,675,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,15,linear3,,37.5
p171,,,op3,op1,40,linear7,,20
p172,675,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,op1,40,linear7,,20
p172,,,op3,op1,80,squared,,10
p172,,,op4,op1,80,squared,,10
p172,,,op5,op1,15,linear3,,37.5
p172,,,op6,op1,80,squared,,10
p173,675,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,15,linear3,,37.5
p173,,,op3,op2,15,linear3,,37.5
p173,,,op4,op3,20,linear7,,30
p173,,,op5,op4,40,linear7,,20
p173,,,op6,op5,80,squared,,10
p174,675,INTERACTIVE,op1,,1,const,,55
p174,,,op2,op1,80,squared,,10
p175,675,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,,40,linear7,,20
p175,,,op3,,80,squared,,10
p175,,,op4,,80,squared,,10
p175,,,op5,op1;op2;op3;op4,20,linear7,,30
p176,675,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,op1,80,squared,,10
p176,,,op3,op2,80,squared,,10
p176,,,op4,op3,40,linear7,,20
p176,,,op5,op4,80,squared,,10
p177,675,INTERACTIVE,op1,,1,const,,55
p177,,,op2,op1,80,squared,,10
p177,,,op3,op2,20,linear7,,30
p177,,,op4,op3,80,squared,,10
p178,675,INTERACTIVE,op1,,1,const,,55
p178,,,op2,op1,15,linear3,,37.5
p178,,,op3,op2,40,linear7,,20
p178,,,op4,op3,20,linear7,,30
p179,675,BATCH_PIPELINE,op1,,1,const,,55
p179,,,op2,op1,20,linear7,,30
p179,,,op3,op1,15,linear3,,37.5
p179,,,op4,op1,20,linear7,,30
p180,675,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,op1,20,linear7,,30
p180,,,op3,op2,80,squared,,10
p180,,,op4,op3,80,squared,,10
p180,,,op5,op4,20,linear7,,30
p180,,,op6,op5,40,linear7,,20
p181,675,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,80,squared,,10
p181,,,op3,op2,15,linear3,,37.5
p181,,,op4,op3,20,linear7,,30
p182,675,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,op1,80,squared,,10
p182,,,op3,op2,80,squared,,10
p182,,,op4,op3,80,squared,,10
p182,,,op5,op4,80,squared,,10
p183,675,INTERACTIVE,op1,,1,const,,55
p183,,,op2,op1,80,squared,,10
p183,,,op3,op1,80,squared,,10
p183,,,op4,op1,80,squared,,10
p183,,,op5,op1,80,squared,,10
p183,,,op6,op1,80,squared,,10
p184,675,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,,80,squared,,10
p184,,,op3,,15,linear3,,37.5
p184,,,op4,op1;op2;op3,80,squared,,10
p185,675,INTERACTIVE,op1,,1,const,,55
p185,,,op2,op1,40,linear7,,20
p185,,,op3,op2,80,squared,,10
p186,675,INTERACTIVE,op1,,1,const,,55
p186,,,op2,op1,40,linear7,,20
p186,,,op3,op2,80,squared,,10
p186,,,op4,op3,80,squared,,10
p186,,,op5,op4,20,linear7,,30
p187,675,INTERACTIVE,op1,,1,const,,55
p187,,,op2,op1,80,squared,,10
p187,,,op3,op2,40,linear7,,20
p187,,,op4,op3,15,linear3,,37.5
p187,,,op5,op4,80,squared,,10
p188,675,INTERACTIVE,op1,,1,const,,55
p188,,,op2,op1,80,squared,,10
p188,,,op3,op2,80,squared,,10
p188,,,op4,op3,15,linear3,,37.5
p189,675,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,80,squared,,10
p189,,,op3,op2,40,linear7,,20
p189,,,op4,op3,80,squared,,10
p189,,,op5,op4,80,squared,,10
p189,,,op6,op5,80,squared,,10
p190,675,INTERACTIVE,op1,,1,const,,55
p190,,,op2,op1,80,squared,,10
p190,,,op3,op2,40,linear7,,20
p190,,,op4,op3,80,squared,,10
p191,675,BATCH_PIPELINE,op1,,1,const,,55
p191,,,op2,,40,linear7,,20
p191,,,op3,op1;op2,15,linear3,,37.5
p192,675,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,80,squared,,10
p192,,,op3,op2,15,linear3,,37.5
p193,675,BATCH_PIPELINE,op1,,1,const,,55
p193,,,op2,,15,linear3,,37.5
p193,,,op3,,40,linear7,,20
p193,,,op4,,15,linear3,,37.5
p193,,,op5,,80,squared,,10
p193,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p194,675,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,,80,squared,,10
p194,,,op3,,15,linear3,,37.5
p194,,,op4,op1;op2;op3,20,linear7,,30
p195,675.611,BATCH_PIPELINE,op1,,1,const,,55
p195,,,op2,op1,15,linear3,,37.5
p195,,,op3,op2,80,squared,,10
p196,675.611,BATCH_PIPELINE,op1,,1,const,,55
p196,,,op2,op1,80,squared,,10
p196,,,op3,op2,20,linear7,,30
p197,716.965,QUERY,op1,,15,linear3,,35
p198,716.965,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,80,squared,,10
p199,738.414,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,op1,80,squared,,10
p199,,,op3,op2,80,squared,,10
p200,738.414,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,80,squared,,10
p200,,,op3,op2,80,squared,,10
p201,762.343,INTERACTIVE,op1,,1,const,,55
p201,,,op2,op1,80,squared,,10
p201,,,op3,op2,80,squared,,10
p201,,,op4,op3,80,squared,,10
p202,762.343,QUERY,op1,,15,linear3,,35
p203,797.761,BATCH_PIPELINE,op1,,1,const,,55
p203,,,op2,op1,15,linear3,,37.5
p203,,,op3,op2,40,linear7,,20
p203,,,op4,op3,40,linear7,,20
p204,797.761,INTERACTIVE,op1,,1,const,,55
p204,,,op2,op1,40,linear7,,20
p204,,,op3,op2,40,linear7,,20
p204,,,op4,op3,80,squared,,10
p204,,,op5,op4,40,linear7,,20
p204,,,op6,op5,80,squared,,10
p205,825,BATCH_PIPELINE,op1,,1,const,,55
p205,,,op2,op1,40,linear7,,20
p205,,,op3,op2,40,linear7,,20
p206,825,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,80,squared,,10
p206,,,op3,op1,80,squared,,10
p206,,,op4,op1,80,squared,,10
p206,,,op5,op1,40,linear7,,20
p207,825,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,20,linear7,,30
p207,,,op3,op1,80,squared,,10
p207,,,op4,op1,20,linear7,,30
p207,,,op5,op1,15,linear3,,37.5
p207,,,op6,op1,15,linear3,,37.5
p208,825,BATCH_PIPELINE,op1,,1,const,,55
p208,,,op2,op1,15,linear3,,37.5
p208,,,op3,op2,5,linear3,,45
p208,,,op4,op3,15,linear3,,37.5
p208,,,op5,op4,5,linear3,,45
p209,825,INTERACTIVE,op1,,1,const,,55
p209,,,op2,op1,40,linear7,,20
p209,,,op3,op1,80,squared,,10
p209,,,op4,op1,80,squared,,10
p209,,,op5,op1,80,squared,,10
p210,825,BATCH_PIPELINE,op1,,1,const,,55
p210,,,op2,op1,80,squared,,10
p210,,,op3,op2,20,linear7,,30
p210,,,op4,op3,40,linear7,,20
p210,,,op5,op4,40,linear7,,20
p211,825,INTERACTIVE,op1,,1,const,,55
p211,,,op2,op1,80,squared,,10
p211,,,op3,op2,80,squared,,10
p211,,,op4,op3,40,linear7,,20
p211,,,op5,op4,5,linear3,,45
p211,,,op6,op5,40,linear7,,20
p211,,,op7,op6,5,linear3,,45
p212,825,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,op1,80,squared,,10
p212,,,op3,op2,80,squared,,10
p212,,,op4,op3,80,squared,,10
p212,,,op5,op4,80,squared,,10
p213,825,INTERACTIVE,op1,,1,const,,55
p213,,,op2,,80,squared,,10
p213,,,op3,,80,squared,,10
p213,,,op4,,20,linear7,,30
p213,,,op5,,20,linear7,,30
p213,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p214,825,INTERACTIVE,op1,,1,const,,55
p214,,,op2,op1,80,squared,,10
p214,,,op3,op1,40,linear7,,20
p214,,,op4,op1,20,linear7,,30
p215,825,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,op1,20,linear7,,30
p215,,,op3,op2,80,squared,,10
p216,825,BATCH_PIPELINE,op1,,1,const,,55
p216,,,op2,,20,linear7,,30
p216,,,op3,op1;op2,80,squared,,10
p217,825,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,40,linear7,,20
p217,,,op3,op2,40,linear7,,20
p217,,,op4,op3,40,linear7,,20
p218,825,INTERACTIVE,op1,,1,const,,55
p218,,,op2,op1,80,squared,,10
p218,,,op3,op2,40,linear7,,20
p218,,,op4,op3,80,squared,,10
p218,,,op5,op4,80,squared,,10
p219,825,BATCH_PIPELINE,op1,,1,const,,55
p220,825,QUERY,op1,,15,linear3,,35
p221,825,BATCH_PIPELINE,op1,,1,const,,55
p221,,,op2,op1,40,linear7,,20
p221,,,op3,op2,20,linear7,,30
p221,,,op4,op3,80,squared,,10
p222,825,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,op1,20,linear7,,30
p222,,,op3,op2,80,squared,,10
p222,,,op4,op3,40,linear7,,20
p222,,,op5,op4,80,squared,,10
p223,825,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,40,linear7,,20
p223,,,op3,op2,2,sqrt,,55
p223,,,op4,op3,80,squared,,10
p223,,,op5,op4,80,squared,,10
p224,825,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,40,linear7,,20
p224,,,op3,op2,40,linear7,,20
p224,,,op4,op3,80,squared,,10
p225,825,BATCH_PIPELINE,op1,,1,const,,55
p225,,,op2,op1,80,squared,,10
p225,,,op3,op2,20,linear7,,30
p226,825,BATCH_PIPELINE,op1,,1,const,,55
p226,,,op2,,15,linear3,,37.5
p226,,,op3,,80,squared,,10
p226,,,op4,op1;op2;op3,2,sqrt,,55
p227,825,INTERACTIVE,op1,,1,const,,55
p227,,,op2,op1,80,squared,,10
p227,,,op3,op1,80,squared,,10
p227,,,op4,op1,40,linear7,,20
p227,,,op5,op1,40,linear7,,20
p227,,,op6,op1,15,linear3,,37.5
p228,825,BATCH_PIPELINE,op1,,1,const,,55
p228,,,op2,op1,80,squared,,10
p229,825,BATCH_PIPELINE,op1,,1,const,,55
p229,,,op2,op1,20,linear7,,30
p229,,,op3,op2,80,squared,,10
p229,,,op4,op3,80,squared,,10
p229,,,op5,op4,80,squared,,10
p230,825,INTERACTIVE,op1,,1,const,,55
p230,,,op2,op1,15,linear3,,37.5
p230,,,op3,op2,1,const,,55
p230,,,op4,op3,40,linear7,,20
p230,,,op5,op4,80,squared,,10
p231,825,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,op1,20,linear7,,30
p231,,,op3,op2,80,squared,,10
p231,,,op4,op3,20,linear7,,30
p231,,,op5,op4,40,linear7,,20
p231,,,op6,op5,80,squared,,10
p232,825,BATCH_PIPELINE,op1,,1,const,,55
p232,,,op2,,40,linear7,,20
p232,,,op3,op1;op2,80,squared,,10
p233,825,BATCH_PIPELINE,op1,,1,const,,55
p233,,,op2,op1,40,linear7,,20
p233,,,op3,op1,15,linear3,,37.5
p233,,,op4,op1,40,linear7,,20
p233,,,op5,op1,40,linear7,,20
p234,835.274,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,80,squared,,10
p234,,,op3,op2,80,squared,,10
p235,835.274,BATCH_PIPELINE,op1,,1,const,,55
p235,,,op2,op1,80,squared,,10
p235,,,op3,op2,15,linear3,,37.5
p236,864.0070000000001,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,40,linear7,,20
p236,,,op3,op1,80,squared,,10
p237,864.0070000000001,INTERACTIVE,op1,,1,const,,55
p237,,,op2,op1,20,linear7,,30
p237,,,op3,op2,80,squared,,10
p237,,,op4,op3,80,squared,,10
p238,893.017,BATCH_PIPELINE,op1,,1,const,,55
p238,,,op2,op1,15,linear3,,37.5
p238,,,op3,op2,40,linear7,,20
p238,,,op4,op3,5,linear3,,45
p238,,,op5,op4,80,squared,,10
p239,893.017,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,,80,squared,,10
p239,,,op3,,15,linear3,,37.5
p239,,,op4,op1;op2;op3,20,linear7,,30
p240,916.6,BATCH_PIPELINE,op1,,1,const,,55
p240,,,op2,op1,20,linear7,,30
p240,,,op3,op2,20,linear7,,30
p240,,,op4,op3,1,const,,55
p240,,,op5,op4,80,squared,,10
p241,916.6,BATCH_PIPELINE,op1,,1,const,,55
p241,,,op2,op1,80,squared,,10
p241,,,op3,op2,80,squared,,10
p241,,,op4,op3,40,linear7,,20
p242,946.5020000000001,BATCH_PIPELINE,op1,,1,const,,55
p242,,,op2,op1,5,linear3,,45
p243,946.5020000000001,INTERACTIVE,op1,,1,const,,55
p243,,,op2,op1,80,squared,,10
p243,,,op3,op2,40,linear7,,20
p243,,,op4,op3,20,linear7,,30
p244,971.034,BATCH_PIPELINE,op1,,1,const,,55
p244,,,op2,op1,40,linear7,,20
p244,,,op3,op2,80,squared,,10
p244,,,op4,op3,5,linear3,,45
p244,,,op5,op4,2,sqrt,,55
p245,971.034,BATCH_PIPELINE,op1,,1,const,,55
p245,,,op2,op1,80,squared,,10
p245,,,op3,op2,40,linear7,,20
p246,975,INTERACTIVE,op1,,1,const,,55
p246,,,op2,op1,80,squared,,10
p246,,,op3,op2,20,linear7,,30
p246,,,op4,op3,80,squared,,10
p247,975,QUERY,op1,,15,linear3,,35
p248,975,INTERACTIVE,op1,,1,const,,55
p248,,,op2,op1,5,linear3,,45
p248,,,op3,op2,20,linear7,,30
p248,,,op4,op3,80,squared,,10
p249,975,BATCH_PIPELINE,op1,,1,const,,55
p249,,,op2,op1,80,squared,,10
p249,,,op3,op1,80,squared,,10
p249,,,op4,op1,40,linear7,,20
p249,,,op5,op1,20,linear7,,30
p249,,,op6,op1,40,linear7,,20
p250,975,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,op1,80,squared,,10
p250,,,op3,op2,80,squared,,10
p250,,,op4,op3,15,linear3,,37.5
p250,,,op5,op4,80,squared,,10
p251,975,BATCH_PIPELINE,op1,,1,const,,55
p251,,,op2,op1,80,squared,,10
p251,,,op3,op1,5,linear3,,45
p251,,,op4,op1,80,squared,,10
p251,,,op5,op1,80,squared,,10
p252,975,QUERY,op1,,15,linear3,,35
p253,975,INTERACTIVE,op1,,1,const,,55
p253,,,op2,op1,40,linear7,,20
p253,,,op3,op2,80,squared,,10
p253,,,op4,op3,15,linear3,,37.5
p253,,,op5,op4,80,squared,,10
p253,,,op6,op5,80,squared,,10
p254,975,BATCH_PIPELINE,op1,,1,const,,55
p254,,,op2,op1,15,linear3,,37.5
p254,,,op3,op2,80,squared,,10
p255,975,INTERACTIVE,op1,,1,const,,55
p255,,,op2,op1,80,squared,,10
p255,,,op3,op2,20,linear7,,30
p255,,,op4,op3,15,linear3,,37.5
p255,,,op5,op4,20,linear7,,30
p255,,,op6,op5,80,squared,,10
p256,975,BATCH_PIPELINE,op1,,1,const,,55
p256,,,op2,op1,80,squared,,10
p256,,,op3,op2,80,squared,,10
p256,,,op4,op3,80,squared,,10
p256,,,op5,op4,40,linear7,,20
p257,975,BATCH_PIPELINE,op1,,1,const,,55
p257,,,op2,op1,80,squared,,10
p257,,,op3,op2,20,linear7,,30
p258,975,QUERY,op1,,15,linear3,,35
p259,975,BATCH_PIPELINE,op1,,1,const,,55
p259,,,op2,op1,80,squared,,10
p259,,,op3,op2,20,linear7,,30
p259,,,op4,op3,80,squared,,10
p259,,,op5,op4,40,linear7,,20
p259,,,op6,op5,15,linear3,,37.5
p260,975,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,15,linear3,,37.5
p260,,,op3,op1,20,linear7,,30
p260,,,op4,op1,80,squared,,10
p260,,,op5,op1,40,linear7,,20
p261,975,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,,80,squared,,10
p261,,,op3,,80,squared,,10
p261,,,op4,op1;op2;op3,80,squared,,10
p262,975,BATCH_PIPELINE,op1,,1,const,,55
p262,,,op2,op1,80,squared,,10
p262,,,op3,op2,80,squared,,10
p263,975,BATCH_PIPELINE,op1,,1,const,,55
p263,,,op2,op1,80,squared,,10
p263,,,op3,op2,80,squared,,10
p263,,,op4,op3,20,linear7,,30
p264,975,BATCH_PIPELINE,op1,,1,const,,55
p264,,,op2,,2,sqrt,,55
p264,,,op3,,80,squared,,10
p264,,,op4,,80,squared,,10
p264,,,op5,op1;op2;op3;op4,80,squared,,10
p265,975,BATCH_PIPELINE,op1,,1,const,,55
p265,,,op2,op1,1,const,,55
p265,,,op3,op2,80,squared,,10
p265,,,op4,op3,5,linear3,,45
p266,975,BATCH_PIPELINE,op1,,1,const,,55
p266,,,op2,op1,20,linear7,,30
p266,,,op3,op2,80,squared,,10
p266,,,op4,op3,5,linear3,,45
p266,,,op5,op4,20,linear7,,30
p267,975,BATCH_PIPELINE,op1,,1,const,,55
p267,,,op2,op1,80,squared,,10
p267,,,op3,op2,80,squared,,10
p267,,,op4,op3,20,linear7,,30
p268,975,INTERACTIVE,op1,,1,const,,55
p268,,,op2,op1,80,squared,,10
p268,,,op3,op2,80,squared,,10
p269,975,BATCH_PIPELINE,op1,,1,const,,55
p269,,,op2,op1,20,linear7,,30
p269,,,op3,op2,20,linear7,,30
p270,975,BATCH_PIPELINE,op1,,1,const,,55
p270,,,op2,op1,20,linear7,,30
p270,,,op3,op1,80,squared,,10
p270,,,op4,op1,40,linear7,,20
p271,975,QUERY,op1,,15,linear3,,35
p272,975,BATCH_PIPELINE,op1,,1,const,,55
p272,,,op2,op1,20,linear7,,30
p272,,,op3,op2,80,squared,,10
p272,,,op4,op3,80,squared,,10
p272,,,op5,op4,80,squared,,10
p272,,,op6,op5,20,linear7,,30
p273,975,BATCH_PIPELINE,op1,,1,const,,55
p273,,,op2,op1,80,squared,,10
p273,,,op3,op2,80,squared,,10
p273,,,op4,op3,80,squared,,10
p273,,,op5,op4,80,squared,,10
p274,975,BATCH_PIPELINE,op1,,1,const,,55
p274,,,op2,op1,40,linear7,,20
p275,975,BATCH_PIPELINE,op1,,1,const,,55
p276,1006.495,INTERACTIVE,op1,,1,const,,55
p276,,,op2,op1,80,squared,,10
p276,,,op3,op2,80,squared,,10
p276,,,op4,op3,80,squared,,10
p276,,,op5,op4,20,linear7,,30
p277,1006.495,INTERACTIVE,op1,,1,const,,55
p277,,,op2,op1,80,squared,,10
p277,,,op3,op2,80,squared,,10
p278,1038.089,BATCH_PIPELINE,op1,,1,const,,55
p278,,,op2,op1,2,sqrt,,55
p278,,,op3,op1,80,squared,,10
p278,,,op4,op1,40,linear7,,20
p278,,,op5,op1,80,squared,,10
p278,,,op6,op1,80,squared,,10
p278,,,op7,op1,1,const,,55
p279,1038.089,BATCH_PIPELINE,op1,,1,const,,55
p279,,,op2,op1,15,linear3,,37.5
p279,,,op3,op2,5,linear3,,45
p279,,,op4,op3,15,linear3,,37.5
p279,,,op5,op4,15,linear3,,37.5
p280,1071.704,BATCH_PIPELINE,op1,,1,const,,55
p280,,,op2,op1,80,squared,,10
p280,,,op3,op2,80,squared,,10
p281,1071.704,BATCH_PIPELINE,op1,,1,const,,55
p281,,,op2,op1,15,linear3,,37.5
p281,,,op3,op2,80,squared,,10
p281,,,op4,op3,80,squared,,10
p281,,,op5,op4,40,linear7,,20
p282,1084.721,BATCH_PIPELINE,op1,,1,const,,55
p282,,,op2,,20,linear7,,30
p282,,,op3,,80,squared,,10
p282,,,op4,,80,squared,,10
p282,,,op5,,80,squared,,10
p282,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p283,1084.721,BATCH_PIPELINE,op1,,1,const,,55
p283,,,op2,op1,80,squared,,10
p283,,,op3,op1,5,linear3,,45
p283,,,op4,op1,80,squared,,10
p284,1110.117,QUERY,op1,,15,linear3,,35
p285,1110.117,BATCH_PIPELINE,op1,,1,const,,55
p285,,,op2,op1,40,linear7,,20
p285,,,op3,op2,20,linear7,,30
p285,,,op4,op3,80,squared,,10
p286,1125,BATCH_PIPELINE,op1,,1,const,,55
p286,,,op2,op1,80,squared,,10
p287,1125,INTERACTIVE,op1,,1,const,,55
p287,,,op2,op1,80,squared,,10
p287,,,op3,op2,20,linear7,,30
p287,,,op4,op3,80,squared,,10
p287,,,op5,op4,80,squared,,10
p287,,,op6,op5,80,squared,,10
p288,1125,BATCH_PIPELINE,op1,,1,const,,55
p288,,,op2,op1,40,linear7,,20
p288,,,op3,op2,40,linear7,,20
p288,,,op4,op3,15,linear3,,37.5
p289,1125,BATCH_PIPELINE,op1,,1,const,,55
p289,,,op2,,80,squared,,10
p289,,,op3,,2,sqrt,,55
p289,,,op4,,40,linear7,,20
p289,,,op5,,80,squared,,10
p289,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p290,1125,BATCH_PIPELINE,op1,,1,const,,55
p290,,,op2,op1,80,squared,,10
p290,,,op3,op2,15,linear3,,37.5
p291,1125,BATCH_PIPELINE,op1,,1,const,,55
p291,,,op2,op1,20,linear7,,30
p291,,,op3,op2,1,const,,55
p291,,,op4,op3,40,linear7,,20
p291,,,op5,op4,80,squared,,10
p291,,,op6,op5,20,linear7,,30
p291,,,op7,op6,2,sqrt,,55
p292,1125,INTERACTIVE,op1,,1,const,,55
p292,,,op2,op1,20,linear7,,30
p292,,,op3,op2,80,squared,,10
p293,1125,BATCH_PIPELINE,op1,,1,const,,55
p293,,,op2,op1,80,squared,,10
p293,,,op3,op1,80,squared,,10
p293,,,op4,op1,80,squared,,10
p293,,,op5,op1,80,squared,,10
p293,,,op6,op1,80,squared,,10
p293,,,op7,op1,20,linear7,,30
p294,1125,INTERACTIVE,op1,,1,const,,55
p294,,,op2,op1,80,squared,,10
p294,,,op3,op2,80,squared,,10
p294,,,op4,op3,15,linear3,,37.5
p294,,,op5,op4,80,squared,,10
p294,,,op6,op5,80,squared,,10
p295,1125,BATCH_PIPELINE,op1,,1,const,,55
p295,,,op2,op1,5,linear3,,45
p295,,,op3,op2,80,squared,,10
p295,,,op4,op3,40,linear7,,20
p295,,,op5,op4,80,squared,,10
p296,1125,BATCH_PIPELINE,op1,,1,const,,55
p296,,,op2,op1,80,squared,,10
p296,,,op3,op2,20,linear7,,30
p296,,,op4,op3,80,squared,,10
p297,1125,BATCH_PIPELINE,op1,,1,const,,55
p297,,,op2,op1,80,squared,,10
p297,,,op3,op1,80,squared,,10
p297,,,op4,op1,80,squared,,10
p297,,,op5,op1,40,linear7,,20
p298,1125,INTERACTIVE,op1,,1,const,,55
p298,,,op2,op1,15,linear3,,37.5
p298,,,op3,op2,80,squared,,10
p298,,,op4,op3,40,linear7,,20
p298,,,op5,op4,40,linear7,,20
p299,1125,BATCH_PIPELINE,op1,,1,const,,55
p299,,,op2,op1,40,linear7,,20
p299,,,op3,op2,80,squared,,10
p299,,,op4,op3,80,squared,,10
p299,,,op5,op4,80,squared,,10
p299,,,op6,op5,80,squared,,10
p300,1125,QUERY,op1,,15,linear3,,35
p301,1125,BATCH_PIPELINE,op1,,1,const,,55
p301,,,op2,op1,20,linear7,,30
p301,,,op3,op1,80,squared,,10
p301,,,op4,op1,40,linear7,,20
p302,1125,BATCH_PIPELINE,op1,,1,const,,55
p302,,,op2,op1,80,squared,,10
p302,,,op3,op2,80,squared,,10
p302,,,op4,op3,80,squared,,10
p302,,,op5,op4,80,squared,,10
p302,,,op6,op5,15,linear3,,37.5
