pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p91,76.47,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,5,linear3,,45
p91,,,op3,op2,20,linear7,,30
p91,,,op4,op3,2,sqrt,,55
p91,,,op5,op4,40,linear7,,20
p91,,,op6,op5,15,linear3,,37.5
p91,,,op7,op6,5,linear3,,45
p92,76.47,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,20,linear7,,30
p92,,,op3,op2,15,linear3,,37.5
p92,,,op4,op3,5,linear3,,45
p92,,,op5,op4,20,linear7,,30
p92,,,op6,op5,5,linear3,,45
p93,76.47,INTERACTIVE,op1,,1,const,,55
p93,,,op2,op1,15,linear3,,37.5
p93,,,op3,op2,40,linear7,,20
p93,,,op4,op3,15,linear3,,37.5
p93,,,op5,op4,15,linear3,,37.5
p93,,,op6,op5,80,squared,,10
p93,,,op7,op6,15,linear3,,37.5
p93,,,op8,op7,15,linear3,,37.5
p94,76.47,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,15,linear3,,37.5
p94,,,op3,op2,20,linear7,,30
p94,,,op4,op3,1,const,,55
p94,,,op5,op4,2,sqrt,,55
p94,,,op6,op5,20,linear7,,30
p94,,,op7,op6,20,linear7,,30
p94,,,op8,op7,40,linear7,,20
p95,76.47,BATCH_PIPELINE,op1,,1,const,,55
p95,,,op2,op1,15,linear3,,37.5
p95,,,op3,op1,2,sqrt,,55
p95,,,op4,op1,1,const,,55
p95,,,op5,op1,80,squared,,10
p96,76.47,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,2,sqrt,,55
p96,,,op3,op1,1,const,,55
p96,,,op4,op1,15,linear3,,37.5
p96,,,op5,op1,5,linear3,,45
p96,,,op6,op1,2,sqrt,,55
p96,,,op7,op1,5,linear3,,45
p96,,,op8,op1,5,linear3,,45
p96,,,op9,op1,2,sqrt,,55
p96,,,op10,op1,2,sqrt,,55
p96,,,op11,op1,40,linear7,,20
p96,,,op12,op1,2,sqrt,,55
p97,76.47,BATCH_PIPELINE,op1,,1,const,,55
p97,,,op2,op1,40,linear7,,20
p97,,,op3,op1,1,const,,55
p97,,,op4,op1,1,const,,55
p97,,,op5,op1,5,linear3,,45
p97,,,op6,op1,2,sqrt,,55
p97,,,op7,op1,40,linear7,,20
p97,,,op8,op1,15,linear3,,37.5
p98,76.47,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,op1,5,linear3,,45
p98,,,op3,op2,15,linear3,,37.5
p98,,,op4,op3,5,linear3,,45
p98,,,op5,op4,1,const,,55
p98,,,op6,op5,1,const,,55
p98,,,op7,op6,1,const,,55
p98,,,op8,op7,5,linear3,,45
p98,,,op9,op8,40,linear7,,20
p98,,,op10,op9,15,linear3,,37.5
p99,76.47,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,1,const,,55
p99,,,op3,op2,40,linear7,,20
p99,,,op4,op3,20,linear7,,30
p99,,,op5,op4,15,linear3,,37.5
p99,,,op6,op5,40,linear7,,20
p100,76.47,QUERY,op1,,15,linear3,,35
p101,82.102,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,20,linear7,,30
p101,,,op3,op2,20,linear7,,30
p102,82.102,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,,1,const,,55
p102,,,op3,,20,linear7,,30
p102,,,op4,,15,linear3,,37.5
p102,,,op5,,15,linear3,,37.5
p102,,,op6,,80,squared,,10
p102,,,op7,,15,linear3,,37.5
p102,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p103,82.102,BATCH_PIPELINE,op1,,1,const,,55
p103,,,op2,op1,1,const,,55
p103,,,op3,op2,80,squared,,10
p103,,,op4,op3,20,linear7,,30
p103,,,op5,op4,1,const,,55
p103,,,op6,op5,1,const,,55
p103,,,op7,op6,2,sqrt,,55
p103,,,op8,op7,15,linear3,,37.5
p104,82.102,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,15,linear3,,37.5
p104,,,op3,op1,15,linear3,,37.5
p104,,,op4,op1,20,linear7,,30
p104,,,op5,op1,5,linear3,,45
p104,,,op6,op1,5,linear3,,45
p104,,,op7,op1,15,linear3,,37.5
p104,,,op8,op1,2,sqrt,,55
p104,,,op9,op1,1,const,,55
p104,,,op10,op1,20,linear7,,30
p105,82.102,BATCH_PIPELINE,op1,,1,const,,55
p105,,,op2,op1,2,sqrt,,55
p105,,,op3,op2,20,linear7,,30
p105,,,op4,op3,1,const,,55
p105,,,op5,op4,15,linear3,,37.5
p105,,,op6,op5,5,linear3,,45
p105,,,op7,op6,40,linear7,,20
p106,82.102,INTERACTIVE,op1,,1,const,,55
p106,,,op2,,5,linear3,,45
p106,,,op3,,20,linear7,,30
p106,,,op4,,1,const,,55
p106,,,op5,,15,linear3,,37.5
p106,,,op6,,2,sqrt,,55
p106,,,op7,,40,linear7,,20
p106,,,op8,,2,sqrt,,55
p106,,,op9,,80,squared,,10
p106,,,op10,,40,linear7,,20
p106,,,op11,,2,sqrt,,55
p106,,,op12,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11,40,linear7,,20
p107,82.102,BATCH_PIPELINE,op1,,1,const,,55
p107,,,op2,op1,15,linear3,,37.5
p107,,,op3,op2,2,sqrt,,55
p107,,,op4,op3,40,linear7,,20
p107,,,op5,op4,1,const,,55
p107,,,op6,op5,20,linear7,,30
p107,,,op7,op6,5,linear3,,45
p107,,,op8,op7,5,linear3,,45
p107,,,op9,op8,40,linear7,,20
p108,82.102,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,op1,2,sqrt,,55
p108,,,op3,op2,15,linear3,,37.5
p108,,,op4,op3,15,linear3,,37.5
p108,,,op5,op4,2,sqrt,,55
p108,,,op6,op5,2,sqrt,,55
p108,,,op7,op6,40,linear7,,20
p108,,,op8,op7,20,linear7,,30
p108,,,op9,op8,20,linear7,,30
p108,,,op10,op9,5,linear3,,45
p108,,,op11,op10,15,linear3,,37.5
p109,82.102,INTERACTIVE,op1,,1,const,,55
p109,,,op2,op1,1,const,,55
p109,,,op3,op2,2,sqrt,,55
p109,,,op4,op3,5,linear3,,45
p109,,,op5,op4,15,linear3,,37.5
p109,,,op6,op5,5,linear3,,45
p109,,,op7,op6,15,linear3,,37.5
p109,,,op8,op7,40,linear7,,20
p110,82.102,INTERACTIVE,op1,,1,const,,55
p110,,,op2,op1,15,linear3,,37.5
p110,,,op3,op2,2,sqrt,,55
p110,,,op4,op3,5,linear3,,45
p111,91.13,INTERACTIVE,op1,,1,const,,55
p111,,,op2,op1,1,const,,55
p111,,,op3,op2,80,squared,,10
p111,,,op4,op3,40,linear7,,20
p111,,,op5,op4,20,linear7,,30
p112,91.13,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,1,const,,55
p112,,,op3,op2,80,squared,,10
p112,,,op4,op3,80,squared,,10
p112,,,op5,op4,20,linear7,,30
p112,,,op6,op5,2,sqrt,,55
p112,,,op7,op6,5,linear3,,45
p112,,,op8,op7,5,linear3,,45
p113,91.13,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,20,linear7,,30
p113,,,op3,op2,2,sqrt,,55
p113,,,op4,op3,2,sqrt,,55
p113,,,op5,op4,20,linear7,,30
p113,,,op6,op5,15,linear3,,37.5
p113,,,op7,op6,5,linear3,,45
p113,,,op8,op7,15,linear3,,37.5
p114,91.13,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,op1,1,const,,55
p114,,,op3,op1,1,const,,55
p114,,,op4,op1,5,linear3,,45
p114,,,op5,op1,1,const,,55
p114,,,op6,op1,1,const,,55
p115,91.13,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,2,sqrt,,55
p115,,,op3,op2,15,linear3,,37.5
p115,,,op4,op3,40,linear7,,20
p115,,,op5,op4,40,linear7,,20
p115,,,op6,op5,1,const,,55
p115,,,op7,op6,5,linear3,,45
p116,91.13,INTERACTIVE,op1,,1,const,,55
p117,91.13,BATCH_PIPELINE,op1,,1,const,,55
p117,,,op2,op1,20,linear7,,30
p117,,,op3,op2,1,const,,55
p117,,,op4,op3,5,linear3,,45
p117,,,op5,op4,15,linear3,,37.5
p117,,,op6,op5,80,squared,,10
p117,,,op7,op6,15,linear3,,37.5
p117,,,op8,op7,2,sqrt,,55
p117,,,op9,op8,1,const,,55
p118,91.13,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,op1,20,linear7,,30
p118,,,op3,op2,40,linear7,,20
p118,,,op4,op3,1,const,,55
p118,,,op5,op4,15,linear3,,37.5
p118,,,op6,op5,80,squared,,10
p118,,,op7,op6,15,linear3,,37.5
p118,,,op8,op7,40,linear7,,20
p119,91.13,BATCH_PIPELINE,op1,,1,const,,55
p119,,,op2,op1,15,linear3,,37.5
p119,,,op3,op2,5,linear3,,45
p119,,,op4,op3,20,linear7,,30
p119,,,op5,op4,2,sqrt,,55
p119,,,op6,op5,15,linear3,,37.5
p120,91.13,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,op1,80,squared,,10
p120,,,op3,op2,5,linear3,,45
p120,,,op4,op3,15,linear3,,37.5
p120,,,op5,op4,5,linear3,,45
p121,97.7,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,5,linear3,,45
p121,,,op3,op1,15,linear3,,37.5
p121,,,op4,op1,80,squared,,10
p121,,,op5,op1,1,const,,55
p121,,,op6,op1,5,linear3,,45
p121,,,op7,op1,15,linear3,,37.5
p121,,,op8,op1,20,linear7,,30
p121,,,op9,op1,1,const,,55
p122,97.7,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,,1,const,,55
p122,,,op3,,1,const,,55
p122,,,op4,,1,const,,55
p122,,,op5,op1;op2;op3;op4,5,linear3,,45
p123,97.7,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,1,const,,55
p123,,,op3,op2,2,sqrt,,55
p123,,,op4,op3,20,linear7,,30
p123,,,op5,op4,2,sqrt,,55
p123,,,op6,op5,15,linear3,,37.5
p123,,,op7,op6,1,const,,55
p123,,,op8,op7,5,linear3,,45
p123,,,op9,op8,15,linear3,,37.5
p124,97.7,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,op1,15,linear3,,37.5
p124,,,op3,op1,20,linear7,,30
p124,,,op4,op1,40,linear7,,20
p124,,,op5,op1,20,linear7,,30
p124,,,op6,op1,5,linear3,,45
p125,97.7,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,op1,15,linear3,,37.5
p125,,,op3,op1,15,linear3,,37.5
p125,,,op4,op1,2,sqrt,,55
p125,,,op5,op1,15,linear3,,37.5
p125,,,op6,op1,2,sqrt,,55
p125,,,op7,op1,2,sqrt,,55
p125,,,op8,op1,15,linear3,,37.5
p125,,,op9,op1,2,sqrt,,55
p125,,,op10,op1,15,linear3,,37.5
p126,97.7,BATCH_PIPELINE,op1,,1,const,,55
p126,,,op2,op1,15,linear3,,37.5
p126,,,op3,op2,2,sqrt,,55
p126,,,op4,op3,1,const,,55
p126,,,op5,op4,2,sqrt,,55
p126,,,op6,op5,20,linear7,,30
p126,,,op7,op6,40,linear7,,20
p126,,,op8,op7,40,linear7,,20
p126,,,op9,op8,2,sqrt,,55
p126,,,op10,op9,15,linear3,,37.5
p127,97.7,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,2,sqrt,,55
p127,,,op3,op2,5,linear3,,45
p127,,,op4,op3,20,linear7,,30
p127,,,op5,op4,80,squared,,10
p127,,,op6,op5,1,const,,55
p128,97.7,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,20,linear7,,30
p128,,,op3,op2,15,linear3,,37.5
p128,,,op4,op3,5,linear3,,45
p128,,,op5,op4,80,squared,,10
p128,,,op6,op5,40,linear7,,20
p129,97.7,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,40,linear7,,20
p129,,,op3,op2,2,sqrt,,55
p129,,,op4,op3,20,linear7,,30
p129,,,op5,op4,15,linear3,,37.5
p129,,,op6,op5,40,linear7,,20
p129,,,op7,op6,40,linear7,,20
p129,,,op8,op7,15,linear3,,37.5
p130,97.7,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,,20,linear7,,30
p130,,,op3,,1,const,,55
p130,,,op4,,15,linear3,,37.5
p130,,,op5,,5,linear3,,45
p130,,,op6,op1;op2;op3;op4;op5,1,const,,55
p131,106.998,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,15,linear3,,37.5
p131,,,op3,op2,20,linear7,,30
p131,,,op4,op3,15,linear3,,37.5
p131,,,op5,op4,15,linear3,,37.5
p131,,,op6,op5,80,squared,,10
p131,,,op7,op6,2,sqrt,,55
p131,,,op8,op7,20,linear7,,30
p132,106.998,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,op1,15,linear3,,37.5
p132,,,op3,op1,1,const,,55
p132,,,op4,op1,80,squared,,10
p132,,,op5,op1,2,sqrt,,55
p132,,,op6,op1,5,linear3,,45
p132,,,op7,op1,5,linear3,,45
p133,106.998,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,5,linear3,,45
p133,,,op3,op2,80,squared,,10
p133,,,op4,op3,2,sqrt,,55
p133,,,op5,op4,20,linear7,,30
p133,,,op6,op5,5,linear3,,45
p133,,,op7,op6,20,linear7,,30
p133,,,op8,op7,40,linear7,,20
p134,106.998,BATCH_PIPELINE,op1,,1,const,,55
p134,,,op2,op1,5,linear3,,45
p134,,,op3,op2,15,linear3,,37.5
p134,,,op4,op3,15,linear3,,37.5
p134,,,op5,op4,15,linear3,,37.5
p134,,,op6,op5,5,linear3,,45
p135,106.998,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,op1,2,sqrt,,55
p135,,,op3,op2,80,squared,,10
p135,,,op4,op3,2,sqrt,,55
p135,,,op5,op4,15,linear3,,37.5
p135,,,op6,op5,20,linear7,,30
p136,106.998,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,15,linear3,,37.5
p136,,,op3,op2,1,const,,55
p136,,,op4,op3,5,linear3,,45
p136,,,op5,op4,1,const,,55
p136,,,op6,op5,40,linear7,,20
p136,,,op7,op6,15,linear3,,37.5
p136,,,op8,op7,1,const,,55
p137,106.998,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,,1,const,,55
p137,,,op3,,2,sqrt,,55
p137,,,op4,,2,sqrt,,55
p137,,,op5,,2,sqrt,,55
p137,,,op6,,80,squared,,10
p137,,,op7,,1,const,,55
p137,,,op8,,15,linear3,,37.5
p137,,,op9,,20,linear7,,30
p137,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p138,106.998,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,80,squared,,10
p138,,,op3,op2,2,sqrt,,55
p138,,,op4,op3,1,const,,55
p138,,,op5,op4,1,const,,55
p138,,,op6,op5,5,linear3,,45
p138,,,op7,op6,20,linear7,,30
p138,,,op8,op7,1,const,,55
p138,,,op9,op8,5,linear3,,45
p139,106.998,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,,40,linear7,,20
p139,,,op3,,20,linear7,,30
p139,,,op4,,2,sqrt,,55
p139,,,op5,,15,linear3,,37.5
p139,,,op6,,20,linear7,,30
p139,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p140,106.998,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,1,const,,55
p140,,,op3,op2,20,linear7,,30
p140,,,op4,op3,40,linear7,,20
p140,,,op5,op4,20,linear7,,30
p140,,,op6,op5,15,linear3,,37.5
p140,,,op7,op6,20,linear7,,30
p140,,,op8,op7,80,squared,,10
p140,,,op9,op8,15,linear3,,37.5
p141,118.414,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,5,linear3,,45
p141,,,op3,op2,40,linear7,,20
p141,,,op4,op3,1,const,,55
p141,,,op5,op4,15,linear3,,37.5
p141,,,op6,op5,5,linear3,,45
p141,,,op7,op6,20,linear7,,30
p142,118.414,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,1,const,,55
p142,,,op3,op2,2,sqrt,,55
p142,,,op4,op3,40,linear7,,20
p142,,,op5,op4,15,linear3,,37.5
p142,,,op6,op5,15,linear3,,37.5
p142,,,op7,op6,80,squared,,10
p142,,,op8,op7,15,linear3,,37.5
p143,118.414,BATCH_PIPELINE,op1,,1,const,,55
p143,,,op2,op1,20,linear7,,30
p143,,,op3,op2,15,linear3,,37.5
p143,,,op4,op3,5,linear3,,45
p143,,,op5,op4,40,linear7,,20
p143,,,op6,op5,5,linear3,,45
p143,,,op7,op6,5,linear3,,45
p143,,,op8,op7,20,linear7,,30
p144,118.414,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,,15,linear3,,37.5
p144,,,op3,,15,linear3,,37.5
p144,,,op4,,1,const,,55
p144,,,op5,op1;op2;op3;op4,2,sqrt,,55
p145,118.414,BATCH_PIPELINE,op1,,1,const,,55
p145,,,op2,,5,linear3,,45
p145,,,op3,,15,linear3,,37.5
p145,,,op4,,40,linear7,,20
p145,,,op5,op1;op2;op3;op4,5,linear3,,45
p146,118.414,BATCH_PIPELINE,op1,,1,const,,55
p146,,,op2,,40,linear7,,20
p146,,,op3,,15,linear3,,37.5
p146,,,op4,,5,linear3,,45
p146,,,op5,,40,linear7,,20
p146,,,op6,,2,sqrt,,55
p146,,,op7,,5,linear3,,45
p146,,,op8,,5,linear3,,45
p146,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p147,118.414,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,40,linear7,,20
p147,,,op3,op2,5,linear3,,45
p147,,,op4,op3,1,const,,55
p147,,,op5,op4,15,linear3,,37.5
p148,118.414,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,op1,20,linear7,,30
p148,,,op3,op2,20,linear7,,30
p148,,,op4,op3,80,squared,,10
p148,,,op5,op4,80,squared,,10
p148,,,op6,op5,40,linear7,,20
p148,,,op7,op6,2,sqrt,,55
p148,,,op8,op7,80,squared,,10
p148,,,op9,op8,5,linear3,,45
p149,118.414,BATCH_PIPELINE,op1,,1,const,,55
p149,,,op2,,2,sqrt,,55
p149,,,op3,,40,linear7,,20
p149,,,op4,,40,linear7,,20
p149,,,op5,,5,linear3,,45
p149,,,op6,,5,linear3,,45
p149,,,op7,,20,linear7,,30
p149,,,op8,,15,linear3,,37.5
p149,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p150,118.414,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,op1,2,sqrt,,55
p150,,,op3,op2,80,squared,,10
p150,,,op4,op3,2,sqrt,,55
p150,,,op5,op4,1,const,,55
p150,,,op6,op5,20,linear7,,30
p151,125.297,BATCH_PIPELINE,op1,,1,const,,55
p151,,,op2,op1,80,squared,,10
p151,,,op3,op2,15,linear3,,37.5
p152,125.297,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,20,linear7,,30
p152,,,op3,op2,80,squared,,10
p152,,,op4,op3,20,linear7,,30
p152,,,op5,op4,5,linear3,,45
p152,,,op6,op5,15,linear3,,37.5
p152,,,op7,op6,15,linear3,,37.5
p153,125.297,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,15,linear3,,37.5
p154,125.297,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,5,linear3,,45
p154,,,op3,op2,2,sqrt,,55
p154,,,op4,op3,80,squared,,10
p154,,,op5,op4,5,linear3,,45
p154,,,op6,op5,20,linear7,,30
p154,,,op7,op6,80,squared,,10
p155,125.297,BATCH_PIPELINE,op1,,1,const,,55
p155,,,op2,op1,40,linear7,,20
p155,,,op3,op2,2,sqrt,,55
p155,,,op4,op3,15,linear3,,37.5
p155,,,op5,op4,15,linear3,,37.5
p155,,,op6,op5,15,linear3,,37.5
p155,,,op7,op6,1,const,,55
p155,,,op8,op7,15,linear3,,37.5
p155,,,op9,op8,15,linear3,,37.5
p156,125.297,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,5,linear3,,45
p156,,,op3,op2,5,linear3,,45
p156,,,op4,op3,80,squared,,10
p156,,,op5,op4,40,linear7,,20
p156,,,op6,op5,1,const,,55
p156,,,op7,op6,5,linear3,,45
p157,125.297,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,2,sqrt,,55
p157,,,op3,op1,1,const,,55
p157,,,op4,op1,2,sqrt,,55
p157,,,op5,op1,20,linear7,,30
p157,,,op6,op1,1,const,,55
p158,125.297,BATCH_PIPELINE,op1,,1,const,,55
p158,,,op2,op1,15,linear3,,37.5
p158,,,op3,op1,15,linear3,,37.5
p158,,,op4,op1,5,linear3,,45
p158,,,op5,op1,5,linear3,,45
p158,,,op6,op1,2,sqrt,,55
p158,,,op7,op1,2,sqrt,,55
p158,,,op8,op1,1,const,,55
p158,,,op9,op1,20,linear7,,30
p158,,,op10,op1,20,linear7,,30
p159,125.297,BATCH_PIPELINE,op1,,1,const,,55
p159,,,op2,op1,2,sqrt,,55
p159,,,op3,op2,20,linear7,,30
p159,,,op4,op3,20,linear7,,30
p159,,,op5,op4,80,squared,,10
p159,,,op6,op5,40,linear7,,20
p159,,,op7,op6,15,linear3,,37.5
p159,,,op8,op7,40,linear7,,20
p159,,,op9,op8,1,const,,55
p160,125.297,BATCH_PIPELINE,op1,,1,const,,55
p160,,,op2,op1,20,linear7,,30
p160,,,op3,op1,40,linear7,,20
p160,,,op4,op1,2,sqrt,,55
p160,,,op5,op1,5,linear3,,45
p160,,,op6,op1,20,linear7,,30
p160,,,op7,op1,2,sqrt,,55
p161,133.421,QUERY,op1,,15,linear3,,35
p162,133.421,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,,5,linear3,,45
p162,,,op3,,20,linear7,,30
p162,,,op4,,20,linear7,,30
p162,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p163,133.421,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,15,linear3,,37.5
p163,,,op3,op2,5,linear3,,45
p163,,,op4,op3,40,linear7,,20
p163,,,op5,op4,1,const,,55
p163,,,op6,op5,80,squared,,10
p163,,,op7,op6,15,linear3,,37.5
p164,133.421,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,op1,80,squared,,10
p164,,,op3,op2,15,linear3,,37.5
p164,,,op4,op3,1,const,,55
p164,,,op5,op4,5,linear3,,45
p164,,,op6,op5,40,linear7,,20
p164,,,op7,op6,1,const,,55
p164,,,op8,op7,80,squared,,10
p164,,,op9,op8,5,linear3,,45
p165,133.421,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,,5,linear3,,45
p165,,,op3,,2,sqrt,,55
p165,,,op4,,15,linear3,,37.5
p165,,,op5,,20,linear7,,30
p165,,,op6,,5,linear3,,45
p165,,,op7,,80,squared,,10
p165,,,op8,,20,linear7,,30
p165,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p166,133.421,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,op1,20,linear7,,30
p166,,,op3,op2,20,linear7,,30
p166,,,op4,op3,5,linear3,,45
p166,,,op5,op4,80,squared,,10
p166,,,op6,op5,40,linear7,,20
p166,,,op7,op6,1,const,,55
p167,133.421,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,15,linear3,,37.5
p167,,,op3,op2,80,squared,,10
p167,,,op4,op3,2,sqrt,,55
p167,,,op5,op4,2,sqrt,,55
p167,,,op6,op5,1,const,,55
p168,133.421,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,20,linear7,,30
p168,,,op3,op2,80,squared,,10
p168,,,op4,op3,40,linear7,,20
p168,,,op5,op4,5,linear3,,45
p168,,,op6,op5,15,linear3,,37.5
p168,,,op7,op6,80,squared,,10
p168,,,op8,op7,1,const,,55
p168,,,op9,op8,1,const,,55
p169,133.421,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,op1,80,squared,,10
p169,,,op3,op2,40,linear7,,20
p169,,,op4,op3,15,linear3,,37.5
p169,,,op5,op4,2,sqrt,,55
p169,,,op6,op5,2,sqrt,,55
p169,,,op7,op6,2,sqrt,,55
p169,,,op8,op7,15,linear3,,37.5
p169,,,op9,op8,80,squared,,10
p170,133.421,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,1,const,,55
p170,,,op3,op2,80,squared,,10
p170,,,op4,op3,2,sqrt,,55
p170,,,op5,op4,40,linear7,,20
p170,,,op6,op5,15,linear3,,37.5
p170,,,op7,op6,5,linear3,,45
p170,,,op8,op7,20,linear7,,30
p171,146.315,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,,5,linear3,,45
p171,,,op3,,80,squared,,10
p171,,,op4,,20,linear7,,30
p171,,,op5,,40,linear7,,20
p171,,,op6,,5,linear3,,45
p171,,,op7,,20,linear7,,30
p171,,,op8,,1,const,,55
p171,,,op9,,2,sqrt,,55
p171,,,op10,,40,linear7,,20
p171,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,1,const,,55
p172,146.315,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,op1,15,linear3,,37.5
p172,,,op3,op2,5,linear3,,45
p172,,,op4,op3,2,sqrt,,55
p172,,,op5,op4,5,linear3,,45
p172,,,op6,op5,80,squared,,10
p173,146.315,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,80,squared,,10
p173,,,op3,op1,1,const,,55
p173,,,op4,op1,20,linear7,,30
p173,,,op5,op1,2,sqrt,,55
p173,,,op6,op1,20,linear7,,30
p174,146.315,BATCH_PIPELINE,op1,,1,const,,55
p174,,,op2,,15,linear3,,37.5
p174,,,op3,,20,linear7,,30
p174,,,op4,,15,linear3,,37.5
p174,,,op5,,1,const,,55
p174,,,op6,,40,linear7,,20
p174,,,op7,,15,linear3,,37.5
p174,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p175,146.315,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,op1,20,linear7,,30
p175,,,op3,op2,2,sqrt,,55
p175,,,op4,op3,2,sqrt,,55
p175,,,op5,op4,5,linear3,,45
p176,146.315,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,op1,40,linear7,,20
p176,,,op3,op2,2,sqrt,,55
p176,,,op4,op3,80,squared,,10
p176,,,op5,op4,2,sqrt,,55
p176,,,op6,op5,1,const,,55
p176,,,op7,op6,2,sqrt,,55
p176,,,op8,op7,15,linear3,,37.5
p177,146.315,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,80,squared,,10
p177,,,op3,op2,20,linear7,,30
p177,,,op4,op3,40,linear7,,20
p177,,,op5,op4,15,linear3,,37.5
p177,,,op6,op5,15,linear3,,37.5
p177,,,op7,op6,2,sqrt,,55
p177,,,op8,op7,20,linear7,,30
p178,146.315,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,1,const,,55
p178,,,op3,op2,40,linear7,,20
p178,,,op4,op3,5,linear3,,45
p178,,,op5,op4,40,linear7,,20
p178,,,op6,op5,2,sqrt,,55
p179,146.315,QUERY,op1,,15,linear3,,35
p180,146.315,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,op1,20,linear7,,30
p180,,,op3,op2,5,linear3,,45
p180,,,op4,op3,1,const,,55
p180,,,op5,op4,5,linear3,,45
p181,156.068,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,5,linear3,,45
p181,,,op3,op1,80,squared,,10
p181,,,op4,op1,20,linear7,,30
p181,,,op5,op1,20,linear7,,30
