pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p432,,,op10,op9,80,squared,,10
p432,,,op11,op10,5,linear3,,45
p433,84.392,BATCH_PIPELINE,op1,,1,const,,55
p433,,,op2,op1,40,linear7,,20
p433,,,op3,op2,1,const,,55
p433,,,op4,op3,15,linear3,,37.5
p433,,,op5,op4,1,const,,55
p433,,,op6,op5,1,const,,55
p433,,,op7,op6,5,linear3,,45
p434,84.392,INTERACTIVE,op1,,1,const,,55
p434,,,op2,op1,20,linear7,,30
p434,,,op3,op2,2,sqrt,,55
p434,,,op4,op3,2,sqrt,,55
p434,,,op5,op4,40,linear7,,20
p434,,,op6,op5,2,sqrt,,55
p435,84.392,BATCH_PIPELINE,op1,,1,const,,55
p435,,,op2,op1,40,linear7,,20
p435,,,op3,op2,15,linear3,,37.5
p435,,,op4,op3,5,linear3,,45
p435,,,op5,op4,40,linear7,,20
p435,,,op6,op5,5,linear3,,45
p435,,,op7,op6,2,sqrt,,55
p435,,,op8,op7,5,linear3,,45
p435,,,op9,op8,40,linear7,,20
p435,,,op10,op9,15,linear3,,37.5
p436,84.392,INTERACTIVE,op1,,1,const,,55
p436,,,op2,op1,2,sqrt,,55
p436,,,op3,op2,2,sqrt,,55
p436,,,op4,op3,20,linear7,,30
p436,,,op5,op4,40,linear7,,20
p437,84.392,BATCH_PIPELINE,op1,,1,const,,55
p437,,,op2,op1,5,linear3,,45
p437,,,op3,op2,20,linear7,,30
p437,,,op4,op3,15,linear3,,37.5
p437,,,op5,op4,40,linear7,,20
p437,,,op6,op5,5,linear3,,45
p437,,,op7,op6,40,linear7,,20
p438,84.392,INTERACTIVE,op1,,1,const,,55
p438,,,op2,op1,5,linear3,,45
p438,,,op3,op2,80,squared,,10
p438,,,op4,op3,40,linear7,,20
p438,,,op5,op4,40,linear7,,20
p438,,,op6,op5,15,linear3,,37.5
p438,,,op7,op6,2,sqrt,,55
p438,,,op8,op7,15,linear3,,37.5
p438,,,op9,op8,2,sqrt,,55
p438,,,op10,op9,15,linear3,,37.5
p439,84.392,INTERACTIVE,op1,,1,const,,55
p439,,,op2,op1,1,const,,55
p439,,,op3,op2,80,squared,,10
p439,,,op4,op3,40,linear7,,20
p439,,,op5,op4,15,linear3,,37.5
p439,,,op6,op5,15,linear3,,37.5
p440,84.392,BATCH_PIPELINE,op1,,1,const,,55
p440,,,op2,op1,20,linear7,,30
p440,,,op3,op2,15,linear3,,37.5
p440,,,op4,op3,20,linear7,,30
p440,,,op5,op4,40,linear7,,20
p440,,,op6,op5,80,squared,,10
p440,,,op7,op6,2,sqrt,,55
p440,,,op8,op7,20,linear7,,30
p441,92.31,INTERACTIVE,op1,,1,const,,55
p441,,,op2,op1,5,linear3,,45
p441,,,op3,op2,80,squared,,10
p441,,,op4,op3,20,linear7,,30
p441,,,op5,op4,15,linear3,,37.5
p441,,,op6,op5,80,squared,,10
p441,,,op7,op6,15,linear3,,37.5
p441,,,op8,op7,15,linear3,,37.5
p441,,,op9,op8,40,linear7,,20
p441,,,op10,op9,1,const,,55
p442,92.31,INTERACTIVE,op1,,1,const,,55
p442,,,op2,op1,5,linear3,,45
p442,,,op3,op2,20,linear7,,30
p442,,,op4,op3,1,const,,55
p442,,,op5,op4,40,linear7,,20
p442,,,op6,op5,40,linear7,,20
p442,,,op7,op6,80,squared,,10
p442,,,op8,op7,20,linear7,,30
p442,,,op9,op8,40,linear7,,20
p442,,,op10,op9,2,sqrt,,55
p443,92.31,INTERACTIVE,op1,,1,const,,55
p443,,,op2,op1,15,linear3,,37.5
p443,,,op3,op2,2,sqrt,,55
p443,,,op4,op3,20,linear7,,30
p443,,,op5,op4,1,const,,55
p443,,,op6,op5,2,sqrt,,55
p443,,,op7,op6,5,linear3,,45
p443,,,op8,op7,20,linear7,,30
p444,92.31,QUERY,op1,,15,linear3,,35
p445,92.31,BATCH_PIPELINE,op1,,1,const,,55
p445,,,op2,op1,20,linear7,,30
p445,,,op3,op2,5,linear3,,45
p445,,,op4,op3,20,linear7,,30
p445,,,op5,op4,2,sqrt,,55
p445,,,op6,op5,15,linear3,,37.5
p445,,,op7,op6,40,linear7,,20
p445,,,op8,op7,5,linear3,,45
p446,92.31,BATCH_PIPELINE,op1,,1,const,,55
p446,,,op2,,40,linear7,,20
p446,,,op3,,15,linear3,,37.5
p446,,,op4,,40,linear7,,20
p446,,,op5,,2,sqrt,,55
p446,,,op6,,1,const,,55
p446,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p447,92.31,INTERACTIVE,op1,,1,const,,55
p447,,,op2,op1,5,linear3,,45
p447,,,op3,op2,5,linear3,,45
p447,,,op4,op3,80,squared,,10
p447,,,op5,op4,2,sqrt,,55
p447,,,op6,op5,15,linear3,,37.5
p447,,,op7,op6,5,linear3,,45
p447,,,op8,op7,15,linear3,,37.5
p448,92.31,INTERACTIVE,op1,,1,const,,55
p448,,,op2,op1,80,squared,,10
p448,,,op3,op2,40,linear7,,20
p448,,,op4,op3,5,linear3,,45
p448,,,op5,op4,15,linear3,,37.5
p449,92.31,BATCH_PIPELINE,op1,,1,const,,55
p449,,,op2,op1,5,linear3,,45
p449,,,op3,op2,15,linear3,,37.5
p449,,,op4,op3,80,squared,,10
p449,,,op5,op4,5,linear3,,45
p449,,,op6,op5,20,linear7,,30
p449,,,op7,op6,40,linear7,,20
p449,,,op8,op7,1,const,,55
p449,,,op9,op8,15,linear3,,37.5
p449,,,op10,op9,40,linear7,,20
p449,,,op11,op10,5,linear3,,45
p450,92.31,QUERY,op1,,15,linear3,,35
p451,92.31,INTERACTIVE,op1,,1,const,,55
p451,,,op2,op1,40,linear7,,20
p451,,,op3,op1,2,sqrt,,55
p451,,,op4,op1,1,const,,55
p451,,,op5,op1,5,linear3,,45
p451,,,op6,op1,5,linear3,,45
p451,,,op7,op1,2,sqrt,,55
p451,,,op8,op1,40,linear7,,20
p451,,,op9,op1,80,squared,,10
p451,,,op10,op1,80,squared,,10
p451,,,op11,op1,20,linear7,,30
p452,92.31,INTERACTIVE,op1,,1,const,,55
p452,,,op2,op1,2,sqrt,,55
p452,,,op3,op2,80,squared,,10
p452,,,op4,op3,2,sqrt,,55
p452,,,op5,op4,40,linear7,,20
p452,,,op6,op5,40,linear7,,20
p453,92.31,BATCH_PIPELINE,op1,,1,const,,55
p453,,,op2,op1,20,linear7,,30
p453,,,op3,op2,5,linear3,,45
p453,,,op4,op3,1,const,,55
p453,,,op5,op4,80,squared,,10
p453,,,op6,op5,40,linear7,,20
p453,,,op7,op6,5,linear3,,45
p453,,,op8,op7,20,linear7,,30
p453,,,op9,op8,1,const,,55
p453,,,op10,op9,15,linear3,,37.5
p453,,,op11,op10,20,linear7,,30
p454,92.31,QUERY,op1,,15,linear3,,35
p455,92.31,BATCH_PIPELINE,op1,,1,const,,55
p455,,,op2,op1,1,const,,55
p455,,,op3,op2,15,linear3,,37.5
p455,,,op4,op3,2,sqrt,,55
p455,,,op5,op4,15,linear3,,37.5
p455,,,op6,op5,15,linear3,,37.5
p455,,,op7,op6,2,sqrt,,55
p455,,,op8,op7,20,linear7,,30
p455,,,op9,op8,5,linear3,,45
p455,,,op10,op9,20,linear7,,30
p456,92.31,INTERACTIVE,op1,,1,const,,55
p456,,,op2,op1,1,const,,55
p456,,,op3,op2,15,linear3,,37.5
p456,,,op4,op3,1,const,,55
p456,,,op5,op4,80,squared,,10
p456,,,op6,op5,5,linear3,,45
p456,,,op7,op6,2,sqrt,,55
p456,,,op8,op7,40,linear7,,20
p457,92.31,BATCH_PIPELINE,op1,,1,const,,55
p457,,,op2,op1,15,linear3,,37.5
p457,,,op3,op2,5,linear3,,45
p457,,,op4,op3,15,linear3,,37.5
p457,,,op5,op4,2,sqrt,,55
p457,,,op6,op5,40,linear7,,20
p458,92.31,BATCH_PIPELINE,op1,,1,const,,55
p458,,,op2,op1,80,squared,,10
p458,,,op3,op2,20,linear7,,30
p458,,,op4,op3,2,sqrt,,55
p458,,,op5,op4,5,linear3,,45
p458,,,op6,op5,20,linear7,,30
p459,92.31,INTERACTIVE,op1,,1,const,,55
p459,,,op2,op1,1,const,,55
p459,,,op3,op2,1,const,,55
p459,,,op4,op3,40,linear7,,20
p459,,,op5,op4,2,sqrt,,55
p459,,,op6,op5,15,linear3,,37.5
p459,,,op7,op6,5,linear3,,45
p460,92.31,QUERY,op1,,15,linear3,,35
p461,92.31,BATCH_PIPELINE,op1,,1,const,,55
p461,,,op2,op1,20,linear7,,30
p461,,,op3,op2,2,sqrt,,55
p461,,,op4,op3,40,linear7,,20
p461,,,op5,op4,40,linear7,,20
p461,,,op6,op5,15,linear3,,37.5
p461,,,op7,op6,2,sqrt,,55
p461,,,op8,op7,15,linear3,,37.5
p461,,,op9,op8,15,linear3,,37.5
p462,92.31,INTERACTIVE,op1,,1,const,,55
p462,,,op2,,15,linear3,,37.5
p462,,,op3,,15,linear3,,37.5
p462,,,op4,,40,linear7,,20
p462,,,op5,,5,linear3,,45
p462,,,op6,,5,linear3,,45
p462,,,op7,,20,linear7,,30
p462,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p463,92.31,QUERY,op1,,15,linear3,,35
p464,92.31,BATCH_PIPELINE,op1,,1,const,,55
p464,,,op2,op1,20,linear7,,30
p464,,,op3,op2,5,linear3,,45
p464,,,op4,op3,5,linear3,,45
p464,,,op5,op4,40,linear7,,20
p464,,,op6,op5,20,linear7,,30
p464,,,op7,op6,5,linear3,,45
p464,,,op8,op7,15,linear3,,37.5
p465,92.31,BATCH_PIPELINE,op1,,1,const,,55
p465,,,op2,op1,2,sqrt,,55
p465,,,op3,op1,15,linear3,,37.5
p465,,,op4,op1,5,linear3,,45
p465,,,op5,op1,1,const,,55
p465,,,op6,op1,2,sqrt,,55
p466,92.31,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,op1,1,const,,55
p466,,,op3,op2,2,sqrt,,55
p466,,,op4,op3,20,linear7,,30
p466,,,op5,op4,5,linear3,,45
p466,,,op6,op5,15,linear3,,37.5
p466,,,op7,op6,80,squared,,10
p466,,,op8,op7,1,const,,55
p467,92.31,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,,40,linear7,,20
p467,,,op3,,1,const,,55
p467,,,op4,,5,linear3,,45
p467,,,op5,,5,linear3,,45
p467,,,op6,,20,linear7,,30
p467,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p468,92.31,INTERACTIVE,op1,,1,const,,55
p468,,,op2,op1,15,linear3,,37.5
p468,,,op3,op2,1,const,,55
p468,,,op4,op3,20,linear7,,30
p468,,,op5,op4,80,squared,,10
p468,,,op6,op5,2,sqrt,,55
p469,92.31,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,,80,squared,,10
p469,,,op3,,15,linear3,,37.5
p469,,,op4,,1,const,,55
p469,,,op5,,15,linear3,,37.5
p469,,,op6,,2,sqrt,,55
p469,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p470,92.31,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,op1,15,linear3,,37.5
p470,,,op3,op2,2,sqrt,,55
p470,,,op4,op3,2,sqrt,,55
p470,,,op5,op4,80,squared,,10
p470,,,op6,op5,2,sqrt,,55
p471,92.31,INTERACTIVE,op1,,1,const,,55
p471,,,op2,op1,40,linear7,,20
p471,,,op3,op1,20,linear7,,30
p471,,,op4,op1,5,linear3,,45
p471,,,op5,op1,2,sqrt,,55
p471,,,op6,op1,5,linear3,,45
p472,92.31,INTERACTIVE,op1,,1,const,,55
p472,,,op2,op1,40,linear7,,20
p472,,,op3,op2,5,linear3,,45
p472,,,op4,op3,5,linear3,,45
p472,,,op5,op4,2,sqrt,,55
p472,,,op6,op5,2,sqrt,,55
p472,,,op7,op6,5,linear3,,45
p473,92.31,QUERY,op1,,15,linear3,,35
p474,92.31,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,op1,2,sqrt,,55
p474,,,op3,op2,15,linear3,,37.5
p474,,,op4,op3,5,linear3,,45
p474,,,op5,op4,15,linear3,,37.5
p474,,,op6,op5,5,linear3,,45
p474,,,op7,op6,15,linear3,,37.5
p475,92.31,QUERY,op1,,15,linear3,,35
p476,92.31,BATCH_PIPELINE,op1,,1,const,,55
p476,,,op2,op1,2,sqrt,,55
p476,,,op3,op2,1,const,,55
p476,,,op4,op3,5,linear3,,45
p476,,,op5,op4,20,linear7,,30
p476,,,op6,op5,5,linear3,,45
p477,92.31,BATCH_PIPELINE,op1,,1,const,,55
p477,,,op2,op1,80,squared,,10
p477,,,op3,op1,15,linear3,,37.5
p477,,,op4,op1,80,squared,,10
p477,,,op5,op1,2,sqrt,,55
p477,,,op6,op1,80,squared,,10
p477,,,op7,op1,5,linear3,,45
p477,,,op8,op1,15,linear3,,37.5
p477,,,op9,op1,5,linear3,,45
p478,92.31,QUERY,op1,,15,linear3,,35
p479,92.31,INTERACTIVE,op1,,1,const,,55
p479,,,op2,op1,2,sqrt,,55
p479,,,op3,op1,40,linear7,,20
p479,,,op4,op1,1,const,,55
p479,,,op5,op1,5,linear3,,45
p479,,,op6,op1,40,linear7,,20
p479,,,op7,op1,80,squared,,10
p479,,,op8,op1,1,const,,55
p480,92.31,QUERY,op1,,15,linear3,,35
p481,98.134,INTERACTIVE,op1,,1,const,,55
p481,,,op2,op1,80,squared,,10
p481,,,op3,op1,2,sqrt,,55
p481,,,op4,op1,40,linear7,,20
p481,,,op5,op1,40,linear7,,20
p481,,,op6,op1,15,linear3,,37.5
p481,,,op7,op1,5,linear3,,45
p482,98.134,BATCH_PIPELINE,op1,,1,const,,55
p482,,,op2,op1,20,linear7,,30
p482,,,op3,op2,20,linear7,,30
p482,,,op4,op3,15,linear3,,37.5
p482,,,op5,op4,15,linear3,,37.5
p482,,,op6,op5,20,linear7,,30
p482,,,op7,op6,2,sqrt,,55
p482,,,op8,op7,2,sqrt,,55
p483,98.134,BATCH_PIPELINE,op1,,1,const,,55
p483,,,op2,op1,80,squared,,10
p483,,,op3,op1,15,linear3,,37.5
p483,,,op4,op1,5,linear3,,45
p483,,,op5,op1,2,sqrt,,55
p484,98.134,BATCH_PIPELINE,op1,,1,const,,55
p484,,,op2,op1,2,sqrt,,55
p484,,,op3,op2,5,linear3,,45
p484,,,op4,op3,5,linear3,,45
p485,98.134,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,op1,20,linear7,,30
p485,,,op3,op1,15,linear3,,37.5
p485,,,op4,op1,5,linear3,,45
p485,,,op5,op1,5,linear3,,45
p485,,,op6,op1,15,linear3,,37.5
p485,,,op7,op1,5,linear3,,45
p485,,,op8,op1,2,sqrt,,55
p485,,,op9,op1,40,linear7,,20
p485,,,op10,op1,1,const,,55
p485,,,op11,op1,15,linear3,,37.5
p486,98.134,INTERACTIVE,op1,,1,const,,55
p486,,,op2,op1,5,linear3,,45
p486,,,op3,op1,40,linear7,,20
p486,,,op4,op1,15,linear3,,37.5
p486,,,op5,op1,2,sqrt,,55
p486,,,op6,op1,20,linear7,,30
p486,,,op7,op1,2,sqrt,,55
p486,,,op8,op1,20,linear7,,30
p487,98.134,INTERACTIVE,op1,,1,const,,55
p487,,,op2,op1,15,linear3,,37.5
p487,,,op3,op2,20,linear7,,30
p487,,,op4,op3,5,linear3,,45
p487,,,op5,op4,15,linear3,,37.5
p487,,,op6,op5,1,const,,55
p487,,,op7,op6,80,squared,,10
p487,,,op8,op7,2,sqrt,,55
p487,,,op9,op8,40,linear7,,20
p487,,,op10,op9,5,linear3,,45
p488,98.134,INTERACTIVE,op1,,1,const,,55
p488,,,op2,,5,linear3,,45
p488,,,op3,,5,linear3,,45
p488,,,op4,,40,linear7,,20
p488,,,op5,,5,linear3,,45
p488,,,op6,,5,linear3,,45
p488,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p489,98.134,BATCH_PIPELINE,op1,,1,const,,55
p489,,,op2,op1,1,const,,55
p489,,,op3,op2,20,linear7,,30
p489,,,op4,op3,5,linear3,,45
p489,,,op5,op4,20,linear7,,30
p489,,,op6,op5,15,linear3,,37.5
p489,,,op7,op6,40,linear7,,20
p489,,,op8,op7,80,squared,,10
p489,,,op9,op8,15,linear3,,37.5
p489,,,op10,op9,15,linear3,,37.5
p490,98.134,BATCH_PIPELINE,op1,,1,const,,55
p490,,,op2,,15,linear3,,37.5
p490,,,op3,,5,linear3,,45
p490,,,op4,,20,linear7,,30
p490,,,op5,,5,linear3,,45
p490,,,op6,,80,squared,,10
p490,,,op7,,2,sqrt,,55
p490,,,op8,,80,squared,,10
p490,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p491,98.134,BATCH_PIPELINE,op1,,1,const,,55
p491,,,op2,op1,20,linear7,,30
p491,,,op3,op2,20,linear7,,30
p491,,,op4,op3,2,sqrt,,55
p491,,,op5,op4,20,linear7,,30
p492,98.134,QUERY,op1,,15,linear3,,35
p493,98.134,INTERACTIVE,op1,,1,const,,55
p493,,,op2,op1,5,linear3,,45
p493,,,op3,op1,5,linear3,,45
p493,,,op4,op1,15,linear3,,37.5
p493,,,op5,op1,20,linear7,,30
p493,,,op6,op1,40,linear7,,20
p493,,,op7,op1,5,linear3,,45
p493,,,op8,op1,1,const,,55
p494,98.134,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,2,sqrt,,55
p494,,,op3,op2,1,const,,55
p494,,,op4,op3,15,linear3,,37.5
p494,,,op5,op4,2,sqrt,,55
p494,,,op6,op5,5,linear3,,45
p494,,,op7,op6,40,linear7,,20
p494,,,op8,op7,20,linear7,,30
p494,,,op9,op8,1,const,,55
p495,98.134,BATCH_PIPELINE,op1,,1,const,,55
p495,,,op2,op1,20,linear7,,30
p495,,,op3,op2,40,linear7,,20
p495,,,op4,op3,1,const,,55
p495,,,op5,op4,5,linear3,,45
p495,,,op6,op5,15,linear3,,37.5
p495,,,op7,op6,2,sqrt,,55
p496,98.134,BATCH_PIPELINE,op1,,1,const,,55
p496,,,op2,op1,80,squared,,10
p496,,,op3,op1,15,linear3,,37.5
p496,,,op4,op1,1,const,,55
p496,,,op5,op1,15,linear3,,37.5
p496,,,op6,op1,15,linear3,,37.5
p496,,,op7,op1,40,linear7,,20
p496,,,op8,op1,20,linear7,,30
p497,98.134,BATCH_PIPELINE,op1,,1,const,,55
p497,,,op2,op1,20,linear7,,30
p497,,,op3,op2,5,linear3,,45
p497,,,op4,op3,80,squared,,10
p497,,,op5,op4,20,linear7,,30
p497,,,op6,op5,40,linear7,,20
p497,,,op7,op6,5,linear3,,45
p497,,,op8,op7,15,linear3,,37.5
p497,,,op9,op8,15,linear3,,37.5
p497,,,op10,op9,15,linear3,,37.5
p498,98.134,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,40,linear7,,20
p498,,,op3,op2,2,sqrt,,55
p498,,,op4,op3,2,sqrt,,55
p498,,,op5,op4,20,linear7,,30
p498,,,op6,op5,15,linear3,,37.5
p499,98.134,BATCH_PIPELINE,op1,,1,const,,55
p499,,,op2,op1,1,const,,55
p499,,,op3,op2,15,linear3,,37.5
p499,,,op4,op3,15,linear3,,37.5
p499,,,op5,op4,20,linear7,,30
p499,,,op6,op5,2,sqrt,,55
p499,,,op7,op6,2,sqrt,,55
p499,,,op8,op7,5,linear3,,45
p500,98.134,INTERACTIVE,op1,,1,const,,55
p500,,,op2,op1,5,linear3,,45
p500,,,op3,op1,80,squared,,10
p500,,,op4,op1,20,linear7,,30
p500,,,op5,op1,40,linear7,,20
p500,,,op6,op1,20,linear7,,30
p500,,,op7,op1,20,linear7,,30
p501,98.134,BATCH_PIPELINE,op1,,1,const,,55
p501,,,op2,,1,const,,55
p501,,,op3,,1,const,,55
p501,,,op4,,5,linear3,,45
p501,,,op5,,40,linear7,,20
p501,,,op6,,20,linear7,,30
p501,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p502,98.134,INTERACTIVE,op1,,1,const,,55
p502,,,op2,op1,15,linear3,,37.5
p502,,,op3,op2,40,linear7,,20
p502,,,op4,op3,2,sqrt,,55
p502,,,op5,op4,40,linear7,,20
p502,,,op6,op5,80,squared,,10
p502,,,op7,op6,5,linear3,,45
p502,,,op8,op7,80,squared,,10
p502,,,op9,op8,5,linear3,,45
p503,98.134,INTERACTIVE,op1,,1,const,,55
p503,,,op2,op1,15,linear3,,37.5
p503,,,op3,op1,20,linear7,,30
p503,,,op4,op1,40,linear7,,20
p503,,,op5,op1,20,linear7,,30
p503,,,op6,op1,1,const,,55
p503,,,op7,op1,1,const,,55
p503,,,op8,op1,20,linear7,,30
p503,,,op9,op1,20,linear7,,30
p503,,,op10,op1,40,linear7,,20
p503,,,op11,op1,5,linear3,,45
p503,,,op12,op1,40,linear7,,20
p504,98.134,BATCH_PIPELINE,op1,,1,const,,55
p504,,,op2,op1,2,sqrt,,55
p504,,,op3,op2,2,sqrt,,55
p504,,,op4,op3,15,linear3,,37.5
p504,,,op5,op4,20,linear7,,30
p504,,,op6,op5,20,linear7,,30
p504,,,op7,op6,5,linear3,,45
p504,,,op8,op7,5,linear3,,45
p504,,,op9,op8,1,const,,55
p505,98.134,BATCH_PIPELINE,op1,,1,const,,55
p505,,,op2,,1,const,,55
p505,,,op3,,40,linear7,,20
p505,,,op4,,2,sqrt,,55
p505,,,op5,,5,linear3,,45
p505,,,op6,,15,linear3,,37.5
p505,,,op7,,20,linear7,,30
p505,,,op8,,15,linear3,,37.5
p505,,,op9,,20,linear7,,30
p505,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p506,98.134,BATCH_PIPELINE,op1,,1,const,,55
p506,,,op2,op1,5,linear3,,45
p506,,,op3,op2,15,linear3,,37.5
p506,,,op4,op3,1,const,,55
p506,,,op5,op4,5,linear3,,45
p506,,,op6,op5,2,sqrt,,55
p506,,,op7,op6,2,sqrt,,55
p506,,,op8,op7,40,linear7,,20
p507,98.134,INTERACTIVE,op1,,1,const,,55
p507,,,op2,op1,15,linear3,,37.5
p507,,,op3,op2,20,linear7,,30
p507,,,op4,op3,5,linear3,,45
p507,,,op5,op4,80,squared,,10
p507,,,op6,op5,20,linear7,,30
p507,,,op7,op6,1,const,,55
p507,,,op8,op7,15,linear3,,37.5
p507,,,op9,op8,20,linear7,,30
p507,,,op10,op9,20,linear7,,30
p508,98.134,QUERY,op1,,15,linear3,,35
p509,98.134,BATCH_PIPELINE,op1,,1,const,,55
p509,,,op2,op1,80,squared,,10
p509,,,op3,op1,5,linear3,,45
p509,,,op4,op1,1,const,,55
p509,,,op5,op1,15,linear3,,37.5
p509,,,op6,op1,15,linear3,,37.5
p509,,,op7,op1,40,linear7,,20
p510,98.134,INTERACTIVE,op1,,1,const,,55
p510,,,op2,op1,80,squared,,10
p510,,,op3,op1,5,linear3,,45
p511,98.134,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,op1,5,linear3,,45
p511,,,op3,op2,40,linear7,,20
p511,,,op4,op3,2,sqrt,,55
p511,,,op5,op4,80,squared,,10
p511,,,op6,op5,5,linear3,,45
p511,,,op7,op6,5,linear3,,45
p511,,,op8,op7,1,const,,55
p511,,,op9,op8,15,linear3,,37.5
p511,,,op10,op9,15,linear3,,37.5
p512,98.134,BATCH_PIPELINE,op1,,1,const,,55
p512,,,op2,op1,20,linear7,,30
p512,,,op3,op1,2,sqrt,,55
p512,,,op4,op1,40,linear7,,20
p512,,,op5,op1,15,linear3,,37.5
p513,98.134,BATCH_PIPELINE,op1,,1,const,,55
p513,,,op2,op1,2,sqrt,,55
p513,,,op3,op2,1,const,,55
p513,,,op4,op3,1,const,,55
p513,,,op5,op4,5,linear3,,45
p513,,,op6,op5,15,linear3,,37.5
p514,98.134,BATCH_PIPELINE,op1,,1,const,,55
p514,,,op2,op1,5,linear3,,45
p514,,,op3,op2,15,linear3,,37.5
p514,,,op4,op3,20,linear7,,30
p514,,,op5,op4,40,linear7,,20
p514,,,op6,op5,40,linear7,,20
p514,,,op7,op6,2,sqrt,,55
p515,98.134,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,op1,1,const,,55
p515,,,op3,op2,20,linear7,,30
p515,,,op4,op3,5,linear3,,45
p515,,,op5,op4,15,linear3,,37.5
p515,,,op6,op5,80,squared,,10
p515,,,op7,op6,20,linear7,,30
p515,,,op8,op7,5,linear3,,45
p515,,,op9,op8,2,sqrt,,55
p516,98.134,BATCH_PIPELINE,op1,,1,const,,55
p516,,,op2,op1,5,linear3,,45
p516,,,op3,op2,15,linear3,,37.5
p516,,,op4,op3,40,linear7,,20
p516,,,op5,op4,15,linear3,,37.5
p516,,,op6,op5,15,linear3,,37.5
p516,,,op7,op6,5,linear3,,45
p516,,,op8,op7,2,sqrt,,55
p517,98.134,BATCH_PIPELINE,op1,,1,const,,55
p517,,,op2,op1,1,const,,55
p517,,,op3,op2,40,linear7,,20
p517,,,op4,op3,80,squared,,10
p517,,,op5,op4,20,linear7,,30
p517,,,op6,op5,2,sqrt,,55
p518,98.134,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,op1,80,squared,,10
p518,,,op3,op2,20,linear7,,30
p518,,,op4,op3,2,sqrt,,55
p518,,,op5,op4,40,linear7,,20
p519,98.134,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,op1,80,squared,,10
p519,,,op3,op2,5,linear3,,45
p519,,,op4,op3,40,linear7,,20
p519,,,op5,op4,15,linear3,,37.5
p519,,,op6,op5,15,linear3,,37.5
p520,98.134,BATCH_PIPELINE,op1,,1,const,,55
p520,,,op2,op1,1,const,,55
p520,,,op3,op2,20,linear7,,30
p520,,,op4,op3,20,linear7,,30
p520,,,op5,op4,1,const,,55
p521,104.293,INTERACTIVE,op1,,1,const,,55
p521,,,op2,op1,15,linear3,,37.5
p521,,,op3,op2,20,linear7,,30
p521,,,op4,op3,1,const,,55
p521,,,op5,op4,15,linear3,,37.5
p521,,,op6,op5,2,sqrt,,55
p521,,,op7,op6,15,linear3,,37.5
p522,104.293,INTERACTIVE,op1,,1,const,,55
p522,,,op2,op1,2,sqrt,,55
p522,,,op3,op2,80,squared,,10
p522,,,op4,op3,2,sqrt,,55
p522,,,op5,op4,20,linear7,,30
p522,,,op6,op5,2,sqrt,,55
p522,,,op7,op6,2,sqrt,,55
p523,104.293,BATCH_PIPELINE,op1,,1,const,,55
p523,,,op2,op1,2,sqrt,,55
p523,,,op3,op1,2,sqrt,,55
p523,,,op4,op1,2,sqrt,,55
p523,,,op5,op1,15,linear3,,37.5
p523,,,op6,op1,1,const,,55
p523,,,op7,op1,2,sqrt,,55
p523,,,op8,op1,5,linear3,,45
p524,104.293,BATCH_PIPELINE,op1,,1,const,,55
p524,,,op2,op1,15,linear3,,37.5
p524,,,op3,op2,40,linear7,,20
p524,,,op4,op3,20,linear7,,30
p524,,,op5,op4,40,linear7,,20
p524,,,op6,op5,40,linear7,,20
p525,104.293,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,40,linear7,,20
p525,,,op3,op2,5,linear3,,45
p525,,,op4,op3,1,const,,55
p525,,,op5,op4,15,linear3,,37.5
p525,,,op6,op5,2,sqrt,,55
p526,104.293,INTERACTIVE,op1,,1,const,,55
p526,,,op2,op1,40,linear7,,20
p526,,,op3,op2,15,linear3,,37.5
p526,,,op4,op3,40,linear7,,20
p526,,,op5,op4,40,linear7,,20
p526,,,op6,op5,2,sqrt,,55
p527,104.293,BATCH_PIPELINE,op1,,1,const,,55
p527,,,op2,op1,20,linear7,,30
p527,,,op3,op2,20,linear7,,30
p527,,,op4,op3,20,linear7,,30
p527,,,op5,op4,20,linear7,,30
p527,,,op6,op5,2,sqrt,,55
