pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p160,,,op11,op10,40,linear7,,20
p160,,,op12,op11,2,sqrt,,55
p160,,,op13,op12,15,linear3,,37.5
p160,,,op14,op13,5,linear3,,45
p160,,,op15,op14,15,linear3,,37.5
p160,,,op16,op15,5,linear3,,45
p161,146.447,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,1,const,,55
p161,,,op3,op2,20,linear7,,30
p161,,,op4,op3,40,linear7,,20
p161,,,op5,op4,80,squared,,10
p161,,,op6,op5,80,squared,,10
p161,,,op7,op6,15,linear3,,37.5
p161,,,op8,op7,15,linear3,,37.5
p161,,,op9,op8,15,linear3,,37.5
p161,,,op10,op9,40,linear7,,20
p161,,,op11,op10,5,linear3,,45
p161,,,op12,op11,15,linear3,,37.5
p161,,,op13,op12,15,linear3,,37.5
p161,,,op14,op13,2,sqrt,,55
p161,,,op15,op14,15,linear3,,37.5
p161,,,op16,op15,80,squared,,10
p161,,,op17,op16,5,linear3,,45
p162,146.447,QUERY,op1,,15,linear3,,35
p163,146.447,QUERY,op1,,15,linear3,,35
p164,146.447,INTERACTIVE,op1,,1,const,,55
p164,,,op2,op1,20,linear7,,30
p164,,,op3,op2,20,linear7,,30
p164,,,op4,op3,5,linear3,,45
p164,,,op5,op4,5,linear3,,45
p164,,,op6,op5,40,linear7,,20
p164,,,op7,op6,15,linear3,,37.5
p164,,,op8,op7,20,linear7,,30
p164,,,op9,op8,15,linear3,,37.5
p164,,,op10,op9,15,linear3,,37.5
p164,,,op11,op10,1,const,,55
p164,,,op12,op11,20,linear7,,30
p164,,,op13,op12,15,linear3,,37.5
p164,,,op14,op13,2,sqrt,,55
p164,,,op15,op14,5,linear3,,45
p164,,,op16,op15,40,linear7,,20
p164,,,op17,op16,20,linear7,,30
p164,,,op18,op17,2,sqrt,,55
p164,,,op19,op18,20,linear7,,30
p164,,,op20,op19,80,squared,,10
p165,146.447,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,40,linear7,,20
p165,,,op3,op2,80,squared,,10
p165,,,op4,op3,20,linear7,,30
p165,,,op5,op4,5,linear3,,45
p165,,,op6,op5,20,linear7,,30
p165,,,op7,op6,20,linear7,,30
p165,,,op8,op7,15,linear3,,37.5
p165,,,op9,op8,2,sqrt,,55
p165,,,op10,op9,5,linear3,,45
p165,,,op11,op10,40,linear7,,20
p165,,,op12,op11,5,linear3,,45
p165,,,op13,op12,2,sqrt,,55
p165,,,op14,op13,20,linear7,,30
p165,,,op15,op14,1,const,,55
p165,,,op16,op15,2,sqrt,,55
p165,,,op17,op16,40,linear7,,20
p165,,,op18,op17,2,sqrt,,55
p165,,,op19,op18,20,linear7,,30
p165,,,op20,op19,2,sqrt,,55
p166,146.447,INTERACTIVE,op1,,1,const,,55
p166,,,op2,op1,15,linear3,,37.5
p166,,,op3,op2,2,sqrt,,55
p166,,,op4,op3,40,linear7,,20
p166,,,op5,op4,2,sqrt,,55
p166,,,op6,op5,5,linear3,,45
p166,,,op7,op6,2,sqrt,,55
p166,,,op8,op7,5,linear3,,45
p166,,,op9,op8,15,linear3,,37.5
p166,,,op10,op9,5,linear3,,45
p167,146.447,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,5,linear3,,45
p167,,,op3,op2,20,linear7,,30
p167,,,op4,op3,5,linear3,,45
p167,,,op5,op4,80,squared,,10
p167,,,op6,op5,5,linear3,,45
p167,,,op7,op6,80,squared,,10
p167,,,op8,op7,2,sqrt,,55
p167,,,op9,op8,80,squared,,10
p167,,,op10,op9,1,const,,55
p167,,,op11,op10,15,linear3,,37.5
p167,,,op12,op11,2,sqrt,,55
p167,,,op13,op12,15,linear3,,37.5
p167,,,op14,op13,2,sqrt,,55
p167,,,op15,op14,15,linear3,,37.5
p167,,,op16,op15,5,linear3,,45
p167,,,op17,op16,20,linear7,,30
p167,,,op18,op17,20,linear7,,30
p167,,,op19,op18,15,linear3,,37.5
p167,,,op20,op19,1,const,,55
p168,146.447,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,40,linear7,,20
p168,,,op3,op2,15,linear3,,37.5
p168,,,op4,op3,1,const,,55
p168,,,op5,op4,5,linear3,,45
p168,,,op6,op5,1,const,,55
p168,,,op7,op6,15,linear3,,37.5
p168,,,op8,op7,5,linear3,,45
p168,,,op9,op8,15,linear3,,37.5
p168,,,op10,op9,2,sqrt,,55
p168,,,op11,op10,15,linear3,,37.5
p168,,,op12,op11,1,const,,55
p168,,,op13,op12,15,linear3,,37.5
p168,,,op14,op13,80,squared,,10
p169,146.447,QUERY,op1,,15,linear3,,35
p170,146.447,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,20,linear7,,30
p170,,,op3,op2,15,linear3,,37.5
p170,,,op4,op3,5,linear3,,45
p170,,,op5,op4,20,linear7,,30
p170,,,op6,op5,5,linear3,,45
p170,,,op7,op6,5,linear3,,45
p170,,,op8,op7,80,squared,,10
p170,,,op9,op8,20,linear7,,30
p170,,,op10,op9,1,const,,55
p170,,,op11,op10,5,linear3,,45
p170,,,op12,op11,20,linear7,,30
p170,,,op13,op12,15,linear3,,37.5
p170,,,op14,op13,15,linear3,,37.5
p170,,,op15,op14,1,const,,55
p171,159.007,BATCH_PIPELINE,op1,,1,const,,55
p171,,,op2,op1,15,linear3,,37.5
p171,,,op3,op2,15,linear3,,37.5
p171,,,op4,op3,2,sqrt,,55
p171,,,op5,op4,20,linear7,,30
p171,,,op6,op5,2,sqrt,,55
p171,,,op7,op6,5,linear3,,45
p171,,,op8,op7,15,linear3,,37.5
p171,,,op9,op8,15,linear3,,37.5
p171,,,op10,op9,80,squared,,10
p171,,,op11,op10,80,squared,,10
p171,,,op12,op11,20,linear7,,30
p171,,,op13,op12,2,sqrt,,55
p171,,,op14,op13,5,linear3,,45
p171,,,op15,op14,5,linear3,,45
p172,159.007,BATCH_PIPELINE,op1,,1,const,,55
p172,,,op2,op1,15,linear3,,37.5
p172,,,op3,op2,15,linear3,,37.5
p172,,,op4,op3,2,sqrt,,55
p172,,,op5,op4,5,linear3,,45
p172,,,op6,op5,5,linear3,,45
p172,,,op7,op6,5,linear3,,45
p172,,,op8,op7,5,linear3,,45
p172,,,op9,op8,15,linear3,,37.5
p172,,,op10,op9,5,linear3,,45
p173,159.007,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,20,linear7,,30
p173,,,op3,op2,1,const,,55
p173,,,op4,op3,1,const,,55
p173,,,op5,op4,15,linear3,,37.5
p173,,,op6,op5,80,squared,,10
p173,,,op7,op6,15,linear3,,37.5
p173,,,op8,op7,1,const,,55
p173,,,op9,op8,5,linear3,,45
p173,,,op10,op9,1,const,,55
p173,,,op11,op10,15,linear3,,37.5
p173,,,op12,op11,20,linear7,,30
p174,159.007,QUERY,op1,,15,linear3,,35
p175,159.007,BATCH_PIPELINE,op1,,1,const,,55
p175,,,op2,op1,2,sqrt,,55
p175,,,op3,op2,5,linear3,,45
p175,,,op4,op3,2,sqrt,,55
p175,,,op5,op4,5,linear3,,45
p175,,,op6,op5,5,linear3,,45
p175,,,op7,op6,40,linear7,,20
p175,,,op8,op7,5,linear3,,45
p175,,,op9,op8,5,linear3,,45
p175,,,op10,op9,40,linear7,,20
p175,,,op11,op10,40,linear7,,20
p175,,,op12,op11,1,const,,55
p175,,,op13,op12,5,linear3,,45
p175,,,op14,op13,40,linear7,,20
p175,,,op15,op14,1,const,,55
p175,,,op16,op15,20,linear7,,30
p175,,,op17,op16,5,linear3,,45
p175,,,op18,op17,5,linear3,,45
p175,,,op19,op18,5,linear3,,45
p176,159.007,INTERACTIVE,op1,,1,const,,55
p176,,,op2,op1,20,linear7,,30
p176,,,op3,op2,40,linear7,,20
p176,,,op4,op3,5,linear3,,45
p176,,,op5,op4,1,const,,55
p176,,,op6,op5,5,linear3,,45
p176,,,op7,op6,2,sqrt,,55
p176,,,op8,op7,15,linear3,,37.5
p176,,,op9,op8,5,linear3,,45
p176,,,op10,op9,40,linear7,,20
p177,159.007,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,op1,5,linear3,,45
p177,,,op3,op2,1,const,,55
p177,,,op4,op3,2,sqrt,,55
p177,,,op5,op4,5,linear3,,45
p177,,,op6,op5,20,linear7,,30
p177,,,op7,op6,5,linear3,,45
p177,,,op8,op7,40,linear7,,20
p177,,,op9,op8,20,linear7,,30
p177,,,op10,op9,5,linear3,,45
p177,,,op11,op10,2,sqrt,,55
p177,,,op12,op11,20,linear7,,30
p177,,,op13,op12,1,const,,55
p177,,,op14,op13,2,sqrt,,55
p177,,,op15,op14,5,linear3,,45
p178,159.007,BATCH_PIPELINE,op1,,1,const,,55
p178,,,op2,op1,5,linear3,,45
p178,,,op3,op2,15,linear3,,37.5
p178,,,op4,op3,20,linear7,,30
p178,,,op5,op4,20,linear7,,30
p178,,,op6,op5,15,linear3,,37.5
p178,,,op7,op6,15,linear3,,37.5
p178,,,op8,op7,20,linear7,,30
p178,,,op9,op8,2,sqrt,,55
p178,,,op10,op9,15,linear3,,37.5
p178,,,op11,op10,1,const,,55
p178,,,op12,op11,15,linear3,,37.5
p178,,,op13,op12,20,linear7,,30
p179,159.007,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,15,linear3,,37.5
p179,,,op3,op2,20,linear7,,30
p179,,,op4,op3,20,linear7,,30
p179,,,op5,op4,15,linear3,,37.5
p179,,,op6,op5,5,linear3,,45
p179,,,op7,op6,15,linear3,,37.5
p179,,,op8,op7,15,linear3,,37.5
p179,,,op9,op8,2,sqrt,,55
p179,,,op10,op9,5,linear3,,45
p179,,,op11,op10,40,linear7,,20
p179,,,op12,op11,20,linear7,,30
p179,,,op13,op12,20,linear7,,30
p179,,,op14,op13,5,linear3,,45
p179,,,op15,op14,5,linear3,,45
p179,,,op16,op15,20,linear7,,30
p179,,,op17,op16,15,linear3,,37.5
p179,,,op18,op17,40,linear7,,20
p179,,,op19,op18,80,squared,,10
p180,159.007,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,op1,15,linear3,,37.5
p180,,,op3,op2,2,sqrt,,55
p180,,,op4,op3,15,linear3,,37.5
p180,,,op5,op4,15,linear3,,37.5
p180,,,op6,op5,40,linear7,,20
p180,,,op7,op6,5,linear3,,45
p180,,,op8,op7,5,linear3,,45
p180,,,op9,op8,5,linear3,,45
p180,,,op10,op9,2,sqrt,,55
p180,,,op11,op10,1,const,,55
p180,,,op12,op11,20,linear7,,30
p180,,,op13,op12,5,linear3,,45
p180,,,op14,op13,2,sqrt,,55
p181,170.096,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,5,linear3,,45
p181,,,op3,op2,15,linear3,,37.5
p181,,,op4,op3,5,linear3,,45
p181,,,op5,op4,20,linear7,,30
p181,,,op6,op5,40,linear7,,20
p181,,,op7,op6,5,linear3,,45
p181,,,op8,op7,1,const,,55
p181,,,op9,op8,1,const,,55
p181,,,op10,op9,1,const,,55
p181,,,op11,op10,40,linear7,,20
p181,,,op12,op11,1,const,,55
p181,,,op13,op12,5,linear3,,45
p181,,,op14,op13,15,linear3,,37.5
p181,,,op15,op14,5,linear3,,45
p182,170.096,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,op1,1,const,,55
p182,,,op3,op2,5,linear3,,45
p182,,,op4,op3,2,sqrt,,55
p182,,,op5,op4,1,const,,55
p182,,,op6,op5,2,sqrt,,55
p182,,,op7,op6,1,const,,55
p182,,,op8,op7,20,linear7,,30
p182,,,op9,op8,1,const,,55
p182,,,op10,op9,40,linear7,,20
p182,,,op11,op10,1,const,,55
p183,170.096,BATCH_PIPELINE,op1,,1,const,,55
p183,,,op2,op1,5,linear3,,45
p183,,,op3,op2,1,const,,55
p183,,,op4,op3,40,linear7,,20
p183,,,op5,op4,15,linear3,,37.5
p183,,,op6,op5,15,linear3,,37.5
p183,,,op7,op6,20,linear7,,30
p183,,,op8,op7,15,linear3,,37.5
p183,,,op9,op8,5,linear3,,45
p183,,,op10,op9,1,const,,55
p183,,,op11,op10,20,linear7,,30
p184,170.096,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,40,linear7,,20
p184,,,op3,op2,5,linear3,,45
p184,,,op4,op3,80,squared,,10
p184,,,op5,op4,1,const,,55
p184,,,op6,op5,2,sqrt,,55
p184,,,op7,op6,20,linear7,,30
p184,,,op8,op7,2,sqrt,,55
p184,,,op9,op8,40,linear7,,20
p184,,,op10,op9,40,linear7,,20
p184,,,op11,op10,5,linear3,,45
p184,,,op12,op11,5,linear3,,45
p184,,,op13,op12,80,squared,,10
p184,,,op14,op13,5,linear3,,45
p184,,,op15,op14,1,const,,55
p184,,,op16,op15,15,linear3,,37.5
p185,170.096,BATCH_PIPELINE,op1,,1,const,,55
p185,,,op2,op1,1,const,,55
p185,,,op3,op2,1,const,,55
p185,,,op4,op3,20,linear7,,30
p185,,,op5,op4,20,linear7,,30
p185,,,op6,op5,1,const,,55
p185,,,op7,op6,40,linear7,,20
p185,,,op8,op7,20,linear7,,30
p185,,,op9,op8,15,linear3,,37.5
p185,,,op10,op9,5,linear3,,45
p186,170.096,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,op1,5,linear3,,45
p186,,,op3,op2,2,sqrt,,55
p186,,,op4,op3,1,const,,55
p186,,,op5,op4,15,linear3,,37.5
p186,,,op6,op5,40,linear7,,20
p186,,,op7,op6,80,squared,,10
p186,,,op8,op7,1,const,,55
p186,,,op9,op8,2,sqrt,,55
p186,,,op10,op9,15,linear3,,37.5
p187,170.096,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,40,linear7,,20
p187,,,op3,op2,20,linear7,,30
p187,,,op4,op3,2,sqrt,,55
p187,,,op5,op4,20,linear7,,30
p187,,,op6,op5,20,linear7,,30
p187,,,op7,op6,1,const,,55
p187,,,op8,op7,5,linear3,,45
p187,,,op9,op8,40,linear7,,20
p187,,,op10,op9,5,linear3,,45
p187,,,op11,op10,20,linear7,,30
p187,,,op12,op11,15,linear3,,37.5
p187,,,op13,op12,5,linear3,,45
p187,,,op14,op13,20,linear7,,30
p187,,,op15,op14,15,linear3,,37.5
p187,,,op16,op15,1,const,,55
p188,170.096,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,op1,2,sqrt,,55
p188,,,op3,op2,15,linear3,,37.5
p188,,,op4,op3,20,linear7,,30
p188,,,op5,op4,40,linear7,,20
p188,,,op6,op5,15,linear3,,37.5
p188,,,op7,op6,20,linear7,,30
p188,,,op8,op7,15,linear3,,37.5
p188,,,op9,op8,2,sqrt,,55
p188,,,op10,op9,5,linear3,,45
p188,,,op11,op10,40,linear7,,20
p188,,,op12,op11,1,const,,55
p188,,,op13,op12,20,linear7,,30
p188,,,op14,op13,20,linear7,,30
p189,170.096,BATCH_PIPELINE,op1,,1,const,,55
p189,,,op2,op1,2,sqrt,,55
p189,,,op3,op2,40,linear7,,20
p189,,,op4,op3,15,linear3,,37.5
p189,,,op5,op4,80,squared,,10
p189,,,op6,op5,80,squared,,10
p189,,,op7,op6,1,const,,55
p189,,,op8,op7,40,linear7,,20
p189,,,op9,op8,20,linear7,,30
p189,,,op10,op9,15,linear3,,37.5
p189,,,op11,op10,20,linear7,,30
p189,,,op12,op11,80,squared,,10
p189,,,op13,op12,2,sqrt,,55
p189,,,op14,op13,2,sqrt,,55
p190,170.096,BATCH_PIPELINE,op1,,1,const,,55
p190,,,op2,op1,1,const,,55
p190,,,op3,op2,5,linear3,,45
p190,,,op4,op3,5,linear3,,45
p190,,,op5,op4,15,linear3,,37.5
p190,,,op6,op5,15,linear3,,37.5
p190,,,op7,op6,15,linear3,,37.5
p190,,,op8,op7,1,const,,55
p190,,,op9,op8,20,linear7,,30
p190,,,op10,op9,20,linear7,,30
p190,,,op11,op10,5,linear3,,45
p190,,,op12,op11,15,linear3,,37.5
p190,,,op13,op12,1,const,,55
p190,,,op14,op13,1,const,,55
p191,180.472,INTERACTIVE,op1,,1,const,,55
p191,,,op2,op1,15,linear3,,37.5
p191,,,op3,op2,20,linear7,,30
p191,,,op4,op3,80,squared,,10
p191,,,op5,op4,5,linear3,,45
p191,,,op6,op5,20,linear7,,30
p191,,,op7,op6,1,const,,55
p191,,,op8,op7,5,linear3,,45
p191,,,op9,op8,5,linear3,,45
p191,,,op10,op9,40,linear7,,20
p191,,,op11,op10,5,linear3,,45
p191,,,op12,op11,5,linear3,,45
p191,,,op13,op12,5,linear3,,45
p191,,,op14,op13,20,linear7,,30
p192,180.472,BATCH_PIPELINE,op1,,1,const,,55
p192,,,op2,op1,2,sqrt,,55
p192,,,op3,op2,20,linear7,,30
p192,,,op4,op3,40,linear7,,20
p192,,,op5,op4,80,squared,,10
p192,,,op6,op5,15,linear3,,37.5
p192,,,op7,op6,2,sqrt,,55
p192,,,op8,op7,1,const,,55
p192,,,op9,op8,2,sqrt,,55
p192,,,op10,op9,20,linear7,,30
p192,,,op11,op10,1,const,,55
p192,,,op12,op11,15,linear3,,37.5
p192,,,op13,op12,2,sqrt,,55
p192,,,op14,op13,2,sqrt,,55
p192,,,op15,op14,2,sqrt,,55
p193,180.472,INTERACTIVE,op1,,1,const,,55
p193,,,op2,op1,2,sqrt,,55
p193,,,op3,op2,15,linear3,,37.5
p193,,,op4,op3,20,linear7,,30
p193,,,op5,op4,40,linear7,,20
p193,,,op6,op5,20,linear7,,30
p193,,,op7,op6,40,linear7,,20
p193,,,op8,op7,20,linear7,,30
p193,,,op9,op8,1,const,,55
p193,,,op10,op9,15,linear3,,37.5
p193,,,op11,op10,5,linear3,,45
p193,,,op12,op11,2,sqrt,,55
p193,,,op13,op12,1,const,,55
p193,,,op14,op13,15,linear3,,37.5
p193,,,op15,op14,20,linear7,,30
p193,,,op16,op15,1,const,,55
p193,,,op17,op16,5,linear3,,45
p193,,,op18,op17,15,linear3,,37.5
p194,180.472,BATCH_PIPELINE,op1,,1,const,,55
p194,,,op2,op1,20,linear7,,30
p194,,,op3,op2,2,sqrt,,55
p194,,,op4,op3,80,squared,,10
p194,,,op5,op4,15,linear3,,37.5
p194,,,op6,op5,20,linear7,,30
p194,,,op7,op6,40,linear7,,20
p194,,,op8,op7,15,linear3,,37.5
p194,,,op9,op8,2,sqrt,,55
p194,,,op10,op9,1,const,,55
p194,,,op11,op10,2,sqrt,,55
p194,,,op12,op11,15,linear3,,37.5
p195,180.472,INTERACTIVE,op1,,1,const,,55
p195,,,op2,op1,5,linear3,,45
p195,,,op3,op2,15,linear3,,37.5
p195,,,op4,op3,15,linear3,,37.5
p195,,,op5,op4,5,linear3,,45
p195,,,op6,op5,80,squared,,10
p195,,,op7,op6,40,linear7,,20
p195,,,op8,op7,1,const,,55
p195,,,op9,op8,15,linear3,,37.5
p195,,,op10,op9,15,linear3,,37.5
p195,,,op11,op10,20,linear7,,30
p195,,,op12,op11,2,sqrt,,55
p195,,,op13,op12,40,linear7,,20
p195,,,op14,op13,5,linear3,,45
p196,180.472,BATCH_PIPELINE,op1,,1,const,,55
p196,,,op2,op1,20,linear7,,30
p196,,,op3,op2,15,linear3,,37.5
p196,,,op4,op3,15,linear3,,37.5
p196,,,op5,op4,15,linear3,,37.5
p196,,,op6,op5,1,const,,55
p196,,,op7,op6,15,linear3,,37.5
p196,,,op8,op7,2,sqrt,,55
p196,,,op9,op8,40,linear7,,20
p196,,,op10,op9,15,linear3,,37.5
p196,,,op11,op10,15,linear3,,37.5
p197,180.472,BATCH_PIPELINE,op1,,1,const,,55
p197,,,op2,op1,5,linear3,,45
p197,,,op3,op2,80,squared,,10
p197,,,op4,op3,20,linear7,,30
p197,,,op5,op4,5,linear3,,45
p197,,,op6,op5,5,linear3,,45
p197,,,op7,op6,40,linear7,,20
p197,,,op8,op7,40,linear7,,20
p197,,,op9,op8,20,linear7,,30
p197,,,op10,op9,5,linear3,,45
p197,,,op11,op10,2,sqrt,,55
p197,,,op12,op11,2,sqrt,,55
p197,,,op13,op12,40,linear7,,20
p197,,,op14,op13,5,linear3,,45
p197,,,op15,op14,5,linear3,,45
p198,180.472,BATCH_PIPELINE,op1,,1,const,,55
p198,,,op2,op1,5,linear3,,45
p198,,,op3,op2,80,squared,,10
p198,,,op4,op3,20,linear7,,30
p198,,,op5,op4,80,squared,,10
p198,,,op6,op5,15,linear3,,37.5
p198,,,op7,op6,2,sqrt,,55
p198,,,op8,op7,2,sqrt,,55
p198,,,op9,op8,2,sqrt,,55
p198,,,op10,op9,5,linear3,,45
p198,,,op11,op10,5,linear3,,45
p198,,,op12,op11,2,sqrt,,55
p199,180.472,BATCH_PIPELINE,op1,,1,const,,55
p199,,,op2,op1,15,linear3,,37.5
p199,,,op3,op2,15,linear3,,37.5
p199,,,op4,op3,20,linear7,,30
p199,,,op5,op4,2,sqrt,,55
p199,,,op6,op5,2,sqrt,,55
p199,,,op7,op6,5,linear3,,45
p199,,,op8,op7,40,linear7,,20
p199,,,op9,op8,40,linear7,,20
p199,,,op10,op9,80,squared,,10
p199,,,op11,op10,15,linear3,,37.5
p199,,,op12,op11,1,const,,55
p199,,,op13,op12,2,sqrt,,55
p199,,,op14,op13,5,linear3,,45
p199,,,op15,op14,1,const,,55
p200,180.472,BATCH_PIPELINE,op1,,1,const,,55
p200,,,op2,op1,5,linear3,,45
p200,,,op3,op2,40,linear7,,20
p200,,,op4,op3,2,sqrt,,55
p200,,,op5,op4,20,linear7,,30
p200,,,op6,op5,2,sqrt,,55
p200,,,op7,op6,5,linear3,,45
p200,,,op8,op7,80,squared,,10
p200,,,op9,op8,5,linear3,,45
p200,,,op10,op9,15,linear3,,37.5
p200,,,op11,op10,2,sqrt,,55
p201,190.672,BATCH_PIPELINE,op1,,1,const,,55
p201,,,op2,op1,80,squared,,10
p201,,,op3,op2,1,const,,55
p201,,,op4,op3,5,linear3,,45
p201,,,op5,op4,2,sqrt,,55
p201,,,op6,op5,1,const,,55
p201,,,op7,op6,80,squared,,10
p201,,,op8,op7,2,sqrt,,55
p201,,,op9,op8,5,linear3,,45
p201,,,op10,op9,15,linear3,,37.5
p201,,,op11,op10,5,linear3,,45
p201,,,op12,op11,15,linear3,,37.5
p201,,,op13,op12,1,const,,55
p201,,,op14,op13,20,linear7,,30
p201,,,op15,op14,1,const,,55
p202,190.672,BATCH_PIPELINE,op1,,1,const,,55
p202,,,op2,op1,1,const,,55
p202,,,op3,op2,15,linear3,,37.5
p202,,,op4,op3,5,linear3,,45
p202,,,op5,op4,2,sqrt,,55
p202,,,op6,op5,5,linear3,,45
p202,,,op7,op6,15,linear3,,37.5
p202,,,op8,op7,1,const,,55
p202,,,op9,op8,5,linear3,,45
p202,,,op10,op9,15,linear3,,37.5
p203,190.672,INTERACTIVE,op1,,1,const,,55
p203,,,op2,op1,15,linear3,,37.5
p203,,,op3,op2,2,sqrt,,55
p203,,,op4,op3,20,linear7,,30
p203,,,op5,op4,15,linear3,,37.5
p203,,,op6,op5,1,const,,55
p203,,,op7,op6,5,linear3,,45
p203,,,op8,op7,40,linear7,,20
p203,,,op9,op8,40,linear7,,20
p203,,,op10,op9,15,linear3,,37.5
p203,,,op11,op10,1,const,,55
p203,,,op12,op11,5,linear3,,45
p203,,,op13,op12,40,linear7,,20
p204,190.672,QUERY,op1,,15,linear3,,35
p205,190.672,INTERACTIVE,op1,,1,const,,55
p205,,,op2,op1,80,squared,,10
p205,,,op3,op2,20,linear7,,30
p205,,,op4,op3,1,const,,55
p205,,,op5,op4,20,linear7,,30
p205,,,op6,op5,1,const,,55
p205,,,op7,op6,80,squared,,10
p205,,,op8,op7,1,const,,55
p205,,,op9,op8,20,linear7,,30
p205,,,op10,op9,5,linear3,,45
p205,,,op11,op10,20,linear7,,30
p205,,,op12,op11,40,linear7,,20
p205,,,op13,op12,20,linear7,,30
p205,,,op14,op13,5,linear3,,45
p205,,,op15,op14,15,linear3,,37.5
p205,,,op16,op15,20,linear7,,30
p206,190.672,BATCH_PIPELINE,op1,,1,const,,55
p206,,,op2,op1,20,linear7,,30
p206,,,op3,op2,20,linear7,,30
p206,,,op4,op3,15,linear3,,37.5
p206,,,op5,op4,80,squared,,10
p206,,,op6,op5,1,const,,55
p206,,,op7,op6,15,linear3,,37.5
p206,,,op8,op7,1,const,,55
p206,,,op9,op8,20,linear7,,30
p206,,,op10,op9,5,linear3,,45
p206,,,op11,op10,2,sqrt,,55
p206,,,op12,op11,20,linear7,,30
p206,,,op13,op12,40,linear7,,20
p206,,,op14,op13,1,const,,55
p206,,,op15,op14,5,linear3,,45
p207,190.672,BATCH_PIPELINE,op1,,1,const,,55
p207,,,op2,op1,1,const,,55
p207,,,op3,op2,15,linear3,,37.5
p207,,,op4,op3,15,linear3,,37.5
p207,,,op5,op4,5,linear3,,45
p207,,,op6,op5,20,linear7,,30
p207,,,op7,op6,2,sqrt,,55
p207,,,op8,op7,15,linear3,,37.5
p207,,,op9,op8,15,linear3,,37.5
p207,,,op10,op9,20,linear7,,30
p208,190.672,INTERACTIVE,op1,,1,const,,55
p208,,,op2,op1,80,squared,,10
p208,,,op3,op2,15,linear3,,37.5
p208,,,op4,op3,40,linear7,,20
p208,,,op5,op4,2,sqrt,,55
p208,,,op6,op5,15,linear3,,37.5
p208,,,op7,op6,20,linear7,,30
p208,,,op8,op7,80,squared,,10
p208,,,op9,op8,5,linear3,,45
p208,,,op10,op9,2,sqrt,,55
p208,,,op11,op10,2,sqrt,,55
p208,,,op12,op11,40,linear7,,20
p208,,,op13,op12,15,linear3,,37.5
p208,,,op14,op13,40,linear7,,20
p208,,,op15,op14,80,squared,,10
p209,190.672,BATCH_PIPELINE,op1,,1,const,,55
p209,,,op2,op1,5,linear3,,45
p209,,,op3,op2,5,linear3,,45
p209,,,op4,op3,2,sqrt,,55
p209,,,op5,op4,40,linear7,,20
p209,,,op6,op5,15,linear3,,37.5
p209,,,op7,op6,1,const,,55
p209,,,op8,op7,80,squared,,10
p209,,,op9,op8,5,linear3,,45
p209,,,op10,op9,5,linear3,,45
p209,,,op11,op10,40,linear7,,20
p209,,,op12,op11,20,linear7,,30
p209,,,op13,op12,20,linear7,,30
p209,,,op14,op13,20,linear7,,30
p209,,,op15,op14,20,linear7,,30
p209,,,op16,op15,80,squared,,10
p210,190.672,INTERACTIVE,op1,,1,const,,55
p210,,,op2,op1,5,linear3,,45
p210,,,op3,op2,80,squared,,10
p210,,,op4,op3,20,linear7,,30
p210,,,op5,op4,20,linear7,,30
p210,,,op6,op5,20,linear7,,30
p210,,,op7,op6,15,linear3,,37.5
p210,,,op8,op7,5,linear3,,45
p210,,,op9,op8,5,linear3,,45
p210,,,op10,op9,1,const,,55
p210,,,op11,op10,5,linear3,,45
p210,,,op12,op11,15,linear3,,37.5
p210,,,op13,op12,5,linear3,,45
p210,,,op14,op13,20,linear7,,30
p210,,,op15,op14,2,sqrt,,55
p211,199.87,INTERACTIVE,op1,,1,const,,55
p211,,,op2,op1,1,const,,55
p211,,,op3,op2,5,linear3,,45
p211,,,op4,op3,15,linear3,,37.5
p211,,,op5,op4,15,linear3,,37.5
p211,,,op6,op5,40,linear7,,20
p211,,,op7,op6,15,linear3,,37.5
p211,,,op8,op7,40,linear7,,20
p211,,,op9,op8,1,const,,55
p211,,,op10,op9,15,linear3,,37.5
p211,,,op11,op10,20,linear7,,30
p211,,,op12,op11,1,const,,55
p211,,,op13,op12,15,linear3,,37.5
p211,,,op14,op13,40,linear7,,20
p211,,,op15,op14,40,linear7,,20
p212,199.87,BATCH_PIPELINE,op1,,1,const,,55
p212,,,op2,op1,15,linear3,,37.5
p212,,,op3,op2,1,const,,55
p212,,,op4,op3,40,linear7,,20
p212,,,op5,op4,15,linear3,,37.5
