pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p95,,,op5,,15,linear3,,37.5
p95,,,op6,,1,const,,55
p95,,,op7,,15,linear3,,37.5
p95,,,op8,,1,const,,55
p95,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p96,82.542,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,,20,linear7,,30
p96,,,op3,,2,sqrt,,55
p96,,,op4,,40,linear7,,20
p96,,,op5,,15,linear3,,37.5
p96,,,op6,,5,linear3,,45
p96,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p97,82.542,INTERACTIVE,op1,,1,const,,55
p97,,,op2,op1,15,linear3,,37.5
p97,,,op3,op1,5,linear3,,45
p97,,,op4,op1,20,linear7,,30
p97,,,op5,op1,5,linear3,,45
p97,,,op6,op1,15,linear3,,37.5
p97,,,op7,op1,20,linear7,,30
p98,82.542,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,,15,linear3,,37.5
p98,,,op3,,5,linear3,,45
p98,,,op4,,80,squared,,10
p98,,,op5,,15,linear3,,37.5
p98,,,op6,,5,linear3,,45
p98,,,op7,,15,linear3,,37.5
p98,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p99,82.542,INTERACTIVE,op1,,1,const,,55
p99,,,op2,op1,1,const,,55
p99,,,op3,op1,2,sqrt,,55
p99,,,op4,op1,20,linear7,,30
p99,,,op5,op1,20,linear7,,30
p99,,,op6,op1,40,linear7,,20
p99,,,op7,op1,5,linear3,,45
p100,82.542,INTERACTIVE,op1,,1,const,,55
p100,,,op2,,5,linear3,,45
p100,,,op3,,2,sqrt,,55
p100,,,op4,,80,squared,,10
p100,,,op5,,80,squared,,10
p100,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p101,89.506,BATCH_PIPELINE,op1,,1,const,,55
p101,,,op2,op1,5,linear3,,45
p101,,,op3,op1,2,sqrt,,55
p101,,,op4,op1,5,linear3,,45
p101,,,op5,op1,5,linear3,,45
p102,89.506,INTERACTIVE,op1,,1,const,,55
p102,,,op2,,5,linear3,,45
p102,,,op3,,40,linear7,,20
p102,,,op4,,20,linear7,,30
p102,,,op5,,80,squared,,10
p102,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p103,89.506,INTERACTIVE,op1,,1,const,,55
p103,,,op2,,2,sqrt,,55
p103,,,op3,,80,squared,,10
p103,,,op4,,20,linear7,,30
p103,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p104,89.506,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,15,linear3,,37.5
p104,,,op3,op1,5,linear3,,45
p104,,,op4,op1,1,const,,55
p104,,,op5,op1,1,const,,55
p104,,,op6,op1,1,const,,55
p104,,,op7,op1,5,linear3,,45
p104,,,op8,op1,40,linear7,,20
p104,,,op9,op1,15,linear3,,37.5
p104,,,op10,op1,2,sqrt,,55
p105,89.506,INTERACTIVE,op1,,1,const,,55
p105,,,op2,op1,40,linear7,,20
p105,,,op3,op1,20,linear7,,30
p105,,,op4,op1,20,linear7,,30
p105,,,op5,op1,40,linear7,,20
p105,,,op6,op1,5,linear3,,45
p105,,,op7,op1,1,const,,55
p105,,,op8,op1,80,squared,,10
p105,,,op9,op1,1,const,,55
p106,89.506,INTERACTIVE,op1,,1,const,,55
p106,,,op2,op1,2,sqrt,,55
p106,,,op3,op1,20,linear7,,30
p106,,,op4,op1,5,linear3,,45
p106,,,op5,op1,1,const,,55
p106,,,op6,op1,20,linear7,,30
p106,,,op7,op1,15,linear3,,37.5
p106,,,op8,op1,20,linear7,,30
p106,,,op9,op1,80,squared,,10
p107,89.506,BATCH_PIPELINE,op1,,1,const,,55
p107,,,op2,,20,linear7,,30
p107,,,op3,,15,linear3,,37.5
p107,,,op4,,1,const,,55
p107,,,op5,,80,squared,,10
p107,,,op6,,20,linear7,,30
p107,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p108,89.506,BATCH_PIPELINE,op1,,1,const,,55
p108,,,op2,op1,2,sqrt,,55
p108,,,op3,op1,40,linear7,,20
p108,,,op4,op1,80,squared,,10
p108,,,op5,op1,15,linear3,,37.5
p108,,,op6,op1,15,linear3,,37.5
p109,89.506,BATCH_PIPELINE,op1,,1,const,,55
p109,,,op2,op1,15,linear3,,37.5
p109,,,op3,op1,2,sqrt,,55
p109,,,op4,op1,1,const,,55
p109,,,op5,op1,20,linear7,,30
p109,,,op6,op1,1,const,,55
p110,89.506,INTERACTIVE,op1,,1,const,,55
p110,,,op2,,40,linear7,,20
p110,,,op3,,1,const,,55
p110,,,op4,,20,linear7,,30
p110,,,op5,,15,linear3,,37.5
p110,,,op6,,40,linear7,,20
p110,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p111,103.018,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,op1,1,const,,55
p111,,,op3,op1,15,linear3,,37.5
p111,,,op4,op1,1,const,,55
p111,,,op5,op1,40,linear7,,20
p111,,,op6,op1,2,sqrt,,55
p112,103.018,QUERY,op1,,15,linear3,,35
p113,103.018,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,15,linear3,,37.5
p113,,,op3,op1,20,linear7,,30
p113,,,op4,op1,20,linear7,,30
p113,,,op5,op1,15,linear3,,37.5
p114,103.018,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,op1,20,linear7,,30
p114,,,op3,op1,5,linear3,,45
p114,,,op4,op1,5,linear3,,45
p114,,,op5,op1,40,linear7,,20
p114,,,op6,op1,20,linear7,,30
p114,,,op7,op1,80,squared,,10
p114,,,op8,op1,40,linear7,,20
p114,,,op9,op1,2,sqrt,,55
p114,,,op10,op1,15,linear3,,37.5
p115,103.018,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,40,linear7,,20
p115,,,op3,op1,20,linear7,,30
p115,,,op4,op1,20,linear7,,30
p115,,,op5,op1,5,linear3,,45
p115,,,op6,op1,15,linear3,,37.5
p116,103.018,QUERY,op1,,15,linear3,,35
p117,103.018,INTERACTIVE,op1,,1,const,,55
p117,,,op2,,2,sqrt,,55
p117,,,op3,,5,linear3,,45
p117,,,op4,,15,linear3,,37.5
p117,,,op5,,5,linear3,,45
p117,,,op6,,15,linear3,,37.5
p117,,,op7,,40,linear7,,20
p117,,,op8,,15,linear3,,37.5
p117,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p118,103.018,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,,5,linear3,,45
p118,,,op3,,15,linear3,,37.5
p118,,,op4,,5,linear3,,45
p118,,,op5,,1,const,,55
p118,,,op6,,5,linear3,,45
p118,,,op7,,1,const,,55
p118,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p119,103.018,INTERACTIVE,op1,,1,const,,55
p119,,,op2,op1,15,linear3,,37.5
p119,,,op3,op1,40,linear7,,20
p119,,,op4,op1,1,const,,55
p119,,,op5,op1,80,squared,,10
p119,,,op6,op1,80,squared,,10
p119,,,op7,op1,40,linear7,,20
p119,,,op8,op1,2,sqrt,,55
p120,103.018,QUERY,op1,,15,linear3,,35
p121,111.786,INTERACTIVE,op1,,1,const,,55
p121,,,op2,op1,20,linear7,,30
p121,,,op3,op1,5,linear3,,45
p121,,,op4,op1,2,sqrt,,55
p121,,,op5,op1,20,linear7,,30
p121,,,op6,op1,15,linear3,,37.5
p121,,,op7,op1,15,linear3,,37.5
p121,,,op8,op1,15,linear3,,37.5
p122,111.786,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,1,const,,55
p122,,,op3,op1,1,const,,55
p122,,,op4,op1,5,linear3,,45
p122,,,op5,op1,1,const,,55
p122,,,op6,op1,1,const,,55
p123,111.786,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,,2,sqrt,,55
p123,,,op3,,15,linear3,,37.5
p123,,,op4,,40,linear7,,20
p123,,,op5,,40,linear7,,20
p123,,,op6,,1,const,,55
p123,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p124,111.786,QUERY,op1,,15,linear3,,35
p125,111.786,INTERACTIVE,op1,,1,const,,55
p125,,,op2,op1,2,sqrt,,55
p125,,,op3,op1,5,linear3,,45
p125,,,op4,op1,20,linear7,,30
p125,,,op5,op1,15,linear3,,37.5
p125,,,op6,op1,20,linear7,,30
p125,,,op7,op1,1,const,,55
p125,,,op8,op1,5,linear3,,45
p125,,,op9,op1,20,linear7,,30
p126,111.786,INTERACTIVE,op1,,1,const,,55
p126,,,op2,,2,sqrt,,55
p126,,,op3,,20,linear7,,30
p126,,,op4,,20,linear7,,30
p126,,,op5,,80,squared,,10
p126,,,op6,,2,sqrt,,55
p126,,,op7,,20,linear7,,30
p126,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p127,111.786,INTERACTIVE,op1,,1,const,,55
p127,,,op2,,2,sqrt,,55
p127,,,op3,,5,linear3,,45
p127,,,op4,,20,linear7,,30
p127,,,op5,,5,linear3,,45
p127,,,op6,,20,linear7,,30
p127,,,op7,,5,linear3,,45
p127,,,op8,,15,linear3,,37.5
p127,,,op9,,15,linear3,,37.5
p127,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,2,sqrt,,55
p128,111.786,BATCH_PIPELINE,op1,,1,const,,55
p128,,,op2,op1,15,linear3,,37.5
p128,,,op3,op1,5,linear3,,45
p128,,,op4,op1,2,sqrt,,55
p128,,,op5,op1,2,sqrt,,55
p128,,,op6,op1,20,linear7,,30
p128,,,op7,op1,2,sqrt,,55
p128,,,op8,op1,5,linear3,,45
p128,,,op9,op1,15,linear3,,37.5
p128,,,op10,op1,80,squared,,10
p129,111.786,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,,20,linear7,,30
p129,,,op3,,1,const,,55
p129,,,op4,,40,linear7,,20
p129,,,op5,,2,sqrt,,55
p129,,,op6,,80,squared,,10
p129,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p130,111.786,BATCH_PIPELINE,op1,,1,const,,55
p130,,,op2,op1,5,linear3,,45
p130,,,op3,op1,20,linear7,,30
p130,,,op4,op1,20,linear7,,30
p130,,,op5,op1,1,const,,55
p131,119.108,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,1,const,,55
p131,,,op3,op1,5,linear3,,45
p131,,,op4,op1,15,linear3,,37.5
p131,,,op5,op1,80,squared,,10
p132,119.108,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,,20,linear7,,30
p132,,,op3,,40,linear7,,20
p132,,,op4,,20,linear7,,30
p132,,,op5,,5,linear3,,45
p132,,,op6,,15,linear3,,37.5
p132,,,op7,,40,linear7,,20
p132,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p133,119.108,BATCH_PIPELINE,op1,,1,const,,55
p133,,,op2,op1,15,linear3,,37.5
p133,,,op3,op1,2,sqrt,,55
p133,,,op4,op1,2,sqrt,,55
p133,,,op5,op1,15,linear3,,37.5
p133,,,op6,op1,2,sqrt,,55
p133,,,op7,op1,15,linear3,,37.5
p133,,,op8,op1,5,linear3,,45
p134,119.108,BATCH_PIPELINE,op1,,1,const,,55
p134,,,op2,op1,2,sqrt,,55
p134,,,op3,op1,1,const,,55
p134,,,op4,op1,2,sqrt,,55
p134,,,op5,op1,20,linear7,,30
p134,,,op6,op1,40,linear7,,20
p134,,,op7,op1,40,linear7,,20
p135,119.108,BATCH_PIPELINE,op1,,1,const,,55
p135,,,op2,op1,2,sqrt,,55
p135,,,op3,op1,5,linear3,,45
p135,,,op4,op1,2,sqrt,,55
p135,,,op5,op1,5,linear3,,45
p135,,,op6,op1,20,linear7,,30
p135,,,op7,op1,80,squared,,10
p135,,,op8,op1,1,const,,55
p136,119.108,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,,20,linear7,,30
p136,,,op3,,15,linear3,,37.5
p136,,,op4,,5,linear3,,45
p136,,,op5,,80,squared,,10
p136,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p137,119.108,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,,40,linear7,,20
p137,,,op3,,2,sqrt,,55
p137,,,op4,,20,linear7,,30
p137,,,op5,,15,linear3,,37.5
p137,,,op6,,40,linear7,,20
p137,,,op7,,40,linear7,,20
p137,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p138,119.108,BATCH_PIPELINE,op1,,1,const,,55
p138,,,op2,op1,20,linear7,,30
p138,,,op3,op1,1,const,,55
p138,,,op4,op1,15,linear3,,37.5
p138,,,op5,op1,5,linear3,,45
p138,,,op6,op1,1,const,,55
p139,119.108,INTERACTIVE,op1,,1,const,,55
p139,,,op2,op1,20,linear7,,30
p139,,,op3,op1,15,linear3,,37.5
p139,,,op4,op1,40,linear7,,20
p139,,,op5,op1,15,linear3,,37.5
p139,,,op6,op1,20,linear7,,30
p139,,,op7,op1,80,squared,,10
p140,119.108,BATCH_PIPELINE,op1,,1,const,,55
p140,,,op2,op1,5,linear3,,45
p140,,,op3,op1,40,linear7,,20
p140,,,op4,op1,15,linear3,,37.5
p140,,,op5,op1,1,const,,55
p140,,,op6,op1,80,squared,,10
p140,,,op7,op1,2,sqrt,,55
p140,,,op8,op1,5,linear3,,45
p140,,,op9,op1,5,linear3,,45
p141,128.15800000000002,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,80,squared,,10
p141,,,op3,op1,2,sqrt,,55
p141,,,op4,op1,20,linear7,,30
p141,,,op5,op1,5,linear3,,45
p142,128.15800000000002,INTERACTIVE,op1,,1,const,,55
p142,,,op2,,5,linear3,,45
p142,,,op3,,15,linear3,,37.5
p142,,,op4,,5,linear3,,45
p142,,,op5,,20,linear7,,30
p142,,,op6,,15,linear3,,37.5
p142,,,op7,,15,linear3,,37.5
p142,,,op8,,15,linear3,,37.5
p142,,,op9,,2,sqrt,,55
p142,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p143,128.15800000000002,INTERACTIVE,op1,,1,const,,55
p143,,,op2,op1,2,sqrt,,55
p143,,,op3,op1,15,linear3,,37.5
p143,,,op4,op1,40,linear7,,20
p143,,,op5,op1,2,sqrt,,55
p144,128.15800000000002,INTERACTIVE,op1,,1,const,,55
p144,,,op2,op1,2,sqrt,,55
p144,,,op3,op1,15,linear3,,37.5
p144,,,op4,op1,1,const,,55
p144,,,op5,op1,40,linear7,,20
p144,,,op6,op1,15,linear3,,37.5
p144,,,op7,op1,1,const,,55
p144,,,op8,op1,5,linear3,,45
p144,,,op9,op1,80,squared,,10
p144,,,op10,op1,80,squared,,10
p145,128.15800000000002,INTERACTIVE,op1,,1,const,,55
p145,,,op2,op1,2,sqrt,,55
p145,,,op3,op1,80,squared,,10
p145,,,op4,op1,1,const,,55
p145,,,op5,op1,15,linear3,,37.5
p145,,,op6,op1,20,linear7,,30
p146,128.15800000000002,INTERACTIVE,op1,,1,const,,55
p146,,,op2,,5,linear3,,45
p146,,,op3,,80,squared,,10
p146,,,op4,,5,linear3,,45
p146,,,op5,,1,const,,55
p146,,,op6,,1,const,,55
p146,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p147,128.15800000000002,BATCH_PIPELINE,op1,,1,const,,55
p147,,,op2,op1,1,const,,55
p147,,,op3,op1,15,linear3,,37.5
p147,,,op4,op1,80,squared,,10
p147,,,op5,op1,40,linear7,,20
p148,128.15800000000002,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,,20,linear7,,30
p148,,,op3,,20,linear7,,30
p148,,,op4,,2,sqrt,,55
p148,,,op5,op1;op2;op3;op4,20,linear7,,30
p149,128.15800000000002,INTERACTIVE,op1,,1,const,,55
p149,,,op2,,40,linear7,,20
p149,,,op3,,20,linear7,,30
p149,,,op4,op1;op2;op3,20,linear7,,30
p150,128.15800000000002,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,,40,linear7,,20
p150,,,op3,,1,const,,55
p150,,,op4,,5,linear3,,45
p150,,,op5,,5,linear3,,45
p150,,,op6,,5,linear3,,45
p150,,,op7,,40,linear7,,20
p150,,,op8,,1,const,,55
p150,,,op9,,15,linear3,,37.5
p150,,,op10,,5,linear3,,45
p150,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p151,136.802,INTERACTIVE,op1,,1,const,,55
p151,,,op2,,2,sqrt,,55
p151,,,op3,,80,squared,,10
p151,,,op4,,15,linear3,,37.5
p151,,,op5,,15,linear3,,37.5
p151,,,op6,,80,squared,,10
p151,,,op7,,15,linear3,,37.5
p151,,,op8,,5,linear3,,45
p151,,,op9,,20,linear7,,30
p151,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p152,136.802,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,40,linear7,,20
p152,,,op3,op1,5,linear3,,45
p152,,,op4,op1,5,linear3,,45
p152,,,op5,op1,20,linear7,,30
p152,,,op6,op1,2,sqrt,,55
p152,,,op7,op1,2,sqrt,,55
p153,136.802,BATCH_PIPELINE,op1,,1,const,,55
p153,,,op2,op1,1,const,,55
p153,,,op3,op1,2,sqrt,,55
p153,,,op4,op1,1,const,,55
p153,,,op5,op1,1,const,,55
p153,,,op6,op1,1,const,,55
p153,,,op7,op1,5,linear3,,45
p153,,,op8,op1,15,linear3,,37.5
p154,136.802,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,40,linear7,,20
p154,,,op3,op1,40,linear7,,20
p154,,,op4,op1,40,linear7,,20
p154,,,op5,op1,15,linear3,,37.5
p154,,,op6,op1,5,linear3,,45
p154,,,op7,op1,40,linear7,,20
p155,136.802,QUERY,op1,,15,linear3,,35
p156,136.802,QUERY,op1,,15,linear3,,35
p157,136.802,INTERACTIVE,op1,,1,const,,55
p157,,,op2,op1,1,const,,55
p157,,,op3,op1,15,linear3,,37.5
p157,,,op4,op1,40,linear7,,20
p157,,,op5,op1,5,linear3,,45
p157,,,op6,op1,1,const,,55
p157,,,op7,op1,15,linear3,,37.5
p157,,,op8,op1,1,const,,55
p158,136.802,INTERACTIVE,op1,,1,const,,55
p158,,,op2,op1,20,linear7,,30
p158,,,op3,op1,80,squared,,10
p158,,,op4,op1,80,squared,,10
p158,,,op5,op1,80,squared,,10
p158,,,op6,op1,2,sqrt,,55
p158,,,op7,op1,80,squared,,10
p158,,,op8,op1,5,linear3,,45
p159,136.802,BATCH_PIPELINE,op1,,1,const,,55
p159,,,op2,op1,2,sqrt,,55
p159,,,op3,op1,40,linear7,,20
p159,,,op4,op1,40,linear7,,20
p159,,,op5,op1,5,linear3,,45
p159,,,op6,op1,5,linear3,,45
p159,,,op7,op1,20,linear7,,30
p159,,,op8,op1,15,linear3,,37.5
p159,,,op9,op1,2,sqrt,,55
p160,136.802,INTERACTIVE,op1,,1,const,,55
p160,,,op2,op1,5,linear3,,45
p160,,,op3,op1,80,squared,,10
p160,,,op4,op1,2,sqrt,,55
p160,,,op5,op1,1,const,,55
p160,,,op6,op1,40,linear7,,20
p161,143.685,BATCH_PIPELINE,op1,,1,const,,55
p161,,,op2,op1,80,squared,,10
p161,,,op3,op1,15,linear3,,37.5
p162,143.685,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,,20,linear7,,30
p162,,,op3,,80,squared,,10
p162,,,op4,,20,linear7,,30
p162,,,op5,,5,linear3,,45
p162,,,op6,,15,linear3,,37.5
p162,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p163,143.685,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,15,linear3,,37.5
p163,,,op3,op1,15,linear3,,37.5
p164,143.685,BATCH_PIPELINE,op1,,1,const,,55
p164,,,op2,,2,sqrt,,55
p164,,,op3,,80,squared,,10
p164,,,op4,,5,linear3,,45
p164,,,op5,,20,linear7,,30
p164,,,op6,,80,squared,,10
p164,,,op7,,5,linear3,,45
p164,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p165,143.685,INTERACTIVE,op1,,1,const,,55
p165,,,op2,,15,linear3,,37.5
p165,,,op3,,20,linear7,,30
p165,,,op4,,15,linear3,,37.5
p165,,,op5,,1,const,,55
p165,,,op6,,20,linear7,,30
p165,,,op7,,15,linear3,,37.5
p165,,,op8,,5,linear3,,45
p165,,,op9,,15,linear3,,37.5
p165,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p166,143.685,BATCH_PIPELINE,op1,,1,const,,55
p166,,,op2,,40,linear7,,20
p166,,,op3,,1,const,,55
p166,,,op4,,5,linear3,,45
p166,,,op5,,20,linear7,,30
p166,,,op6,,5,linear3,,45
p166,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p167,143.685,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,,20,linear7,,30
p167,,,op3,,1,const,,55
p167,,,op4,,5,linear3,,45
p167,,,op5,op1;op2;op3;op4,40,linear7,,20
p168,143.685,BATCH_PIPELINE,op1,,1,const,,55
p168,,,op2,op1,5,linear3,,45
p168,,,op3,op1,5,linear3,,45
p168,,,op4,op1,2,sqrt,,55
p168,,,op5,op1,2,sqrt,,55
p168,,,op6,op1,1,const,,55
p168,,,op7,op1,20,linear7,,30
p168,,,op8,op1,20,linear7,,30
p169,143.685,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,,2,sqrt,,55
p169,,,op3,,20,linear7,,30
p169,,,op4,,20,linear7,,30
p169,,,op5,,80,squared,,10
p169,,,op6,,40,linear7,,20
p169,,,op7,,15,linear3,,37.5
p169,,,op8,,40,linear7,,20
p169,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p170,143.685,BATCH_PIPELINE,op1,,1,const,,55
p170,,,op2,op1,20,linear7,,30
p170,,,op3,op1,40,linear7,,20
p170,,,op4,op1,2,sqrt,,55
p170,,,op5,op1,5,linear3,,45
p170,,,op6,op1,20,linear7,,30
p170,,,op7,op1,2,sqrt,,55
p171,151.809,QUERY,op1,,15,linear3,,35
p172,151.809,INTERACTIVE,op1,,1,const,,55
p172,,,op2,op1,15,linear3,,37.5
p172,,,op3,op1,40,linear7,,20
p172,,,op4,op1,20,linear7,,30
p172,,,op5,op1,15,linear3,,37.5
p173,151.809,BATCH_PIPELINE,op1,,1,const,,55
p173,,,op2,op1,15,linear3,,37.5
p173,,,op3,op1,5,linear3,,45
p173,,,op4,op1,40,linear7,,20
p173,,,op5,op1,1,const,,55
p173,,,op6,op1,80,squared,,10
p173,,,op7,op1,15,linear3,,37.5
p174,151.809,INTERACTIVE,op1,,1,const,,55
p174,,,op2,,80,squared,,10
p174,,,op3,,15,linear3,,37.5
p174,,,op4,,2,sqrt,,55
p174,,,op5,,15,linear3,,37.5
p174,,,op6,,80,squared,,10
p174,,,op7,,1,const,,55
p174,,,op8,,80,squared,,10
p174,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p175,151.809,INTERACTIVE,op1,,1,const,,55
p175,,,op2,op1,5,linear3,,45
p175,,,op3,op1,2,sqrt,,55
p175,,,op4,op1,15,linear3,,37.5
p175,,,op5,op1,40,linear7,,20
p175,,,op6,op1,15,linear3,,37.5
p175,,,op7,op1,80,squared,,10
p175,,,op8,op1,40,linear7,,20
p175,,,op9,op1,1,const,,55
p176,151.809,BATCH_PIPELINE,op1,,1,const,,55
p176,,,op2,,20,linear7,,30
p176,,,op3,,20,linear7,,30
p176,,,op4,,5,linear3,,45
p176,,,op5,,80,squared,,10
p176,,,op6,,40,linear7,,20
p176,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p177,151.809,BATCH_PIPELINE,op1,,1,const,,55
p177,,,op2,,15,linear3,,37.5
p177,,,op3,,80,squared,,10
p177,,,op4,,2,sqrt,,55
p177,,,op5,,2,sqrt,,55
p177,,,op6,op1;op2;op3;op4;op5,1,const,,55
p178,151.809,INTERACTIVE,op1,,1,const,,55
p178,,,op2,,20,linear7,,30
p178,,,op3,,80,squared,,10
p178,,,op4,,40,linear7,,20
p178,,,op5,,5,linear3,,45
p178,,,op6,,15,linear3,,37.5
p178,,,op7,,80,squared,,10
p178,,,op8,,1,const,,55
p178,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p179,151.809,INTERACTIVE,op1,,1,const,,55
p179,,,op2,op1,80,squared,,10
p179,,,op3,op1,80,squared,,10
p179,,,op4,op1,15,linear3,,37.5
p179,,,op5,op1,2,sqrt,,55
p179,,,op6,op1,5,linear3,,45
p179,,,op7,op1,2,sqrt,,55
p179,,,op8,op1,20,linear7,,30
p179,,,op9,op1,80,squared,,10
p180,151.809,BATCH_PIPELINE,op1,,1,const,,55
p180,,,op2,,1,const,,55
p180,,,op3,,80,squared,,10
p180,,,op4,,2,sqrt,,55
p180,,,op5,,40,linear7,,20
p180,,,op6,,15,linear3,,37.5
p180,,,op7,,5,linear3,,45
p180,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p181,164.703,BATCH_PIPELINE,op1,,1,const,,55
p181,,,op2,op1,5,linear3,,45
p181,,,op3,op1,80,squared,,10
p181,,,op4,op1,20,linear7,,30
p181,,,op5,op1,40,linear7,,20
p181,,,op6,op1,5,linear3,,45
p181,,,op7,op1,20,linear7,,30
p181,,,op8,op1,1,const,,55
p181,,,op9,op1,2,sqrt,,55
p181,,,op10,op1,40,linear7,,20
p181,,,op11,op1,1,const,,55
p182,164.703,BATCH_PIPELINE,op1,,1,const,,55
p182,,,op2,,15,linear3,,37.5
p182,,,op3,,5,linear3,,45
p182,,,op4,,2,sqrt,,55
p182,,,op5,,5,linear3,,45
p182,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p183,164.703,INTERACTIVE,op1,,1,const,,55
p183,,,op2,op1,80,squared,,10
p183,,,op3,op1,2,sqrt,,55
p183,,,op4,op1,20,linear7,,30
p183,,,op5,op1,5,linear3,,45
p183,,,op6,op1,20,linear7,,30
p184,164.703,BATCH_PIPELINE,op1,,1,const,,55
p184,,,op2,op1,15,linear3,,37.5
p184,,,op3,op1,20,linear7,,30
p184,,,op4,op1,15,linear3,,37.5
p184,,,op5,op1,1,const,,55
p184,,,op6,op1,40,linear7,,20
p184,,,op7,op1,15,linear3,,37.5
p184,,,op8,op1,15,linear3,,37.5
p185,164.703,INTERACTIVE,op1,,1,const,,55
p185,,,op2,,20,linear7,,30
p185,,,op3,,2,sqrt,,55
p185,,,op4,,2,sqrt,,55
p185,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p186,164.703,BATCH_PIPELINE,op1,,1,const,,55
p186,,,op2,,40,linear7,,20
p186,,,op3,,2,sqrt,,55
p186,,,op4,,80,squared,,10
p186,,,op5,,2,sqrt,,55
p186,,,op6,,1,const,,55
p186,,,op7,,2,sqrt,,55
p186,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p187,164.703,BATCH_PIPELINE,op1,,1,const,,55
p187,,,op2,op1,80,squared,,10
p187,,,op3,op1,20,linear7,,30
p187,,,op4,op1,40,linear7,,20
p187,,,op5,op1,15,linear3,,37.5
p187,,,op6,op1,15,linear3,,37.5
p187,,,op7,op1,2,sqrt,,55
p187,,,op8,op1,20,linear7,,30
p188,164.703,BATCH_PIPELINE,op1,,1,const,,55
p188,,,op2,,1,const,,55
p188,,,op3,,40,linear7,,20
p188,,,op4,,5,linear3,,45
p188,,,op5,,40,linear7,,20
p188,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p189,164.703,QUERY,op1,,15,linear3,,35
p190,164.703,INTERACTIVE,op1,,1,const,,55
p190,,,op2,op1,20,linear7,,30
p190,,,op3,op1,5,linear3,,45
